lat,lon,dep,log_dep,log_dep_norm,PINN_pred
-32.5130890052356,176.25,0.0773864835500717,-1.1113348872787518,-0.3992040840589372,-2.212163
-32.5130890052356,-170.0,0.0454955659806728,-1.3420309278255635,-0.6075343720491002,-0.2632764
-32.5130890052356,-163.75,0.0380434840917587,-1.4197197164313662,-0.6776913095738671,-0.2772274
-32.5130890052356,-138.75,0.0225890967994928,-1.6461011335257705,-0.8821252725803911,-0.34280276
-32.5130890052356,-131.25,0.0208277180790901,-1.6813583095024012,-0.9139643002790088,-0.36646038
-32.5130890052356,-130.0,0.0210736338049173,-1.6762605709247096,-0.9093607824055688,-0.37067235
-32.5130890052356,-127.5,0.0209086723625659,-1.6796735426924616,-0.9124428699420204,-0.3796991
-32.5130890052356,-126.25,0.0209948029369115,-1.6778881974163031,-0.9108306121214598,-0.38517815
-32.5130890052356,-118.75,0.0200034771114587,-1.6988945063827232,-0.9298003802467026,-0.4166386
-32.5130890052356,-116.25,0.0198935624212026,-1.70128743903062,-0.9319613204453112,-0.4272405
-32.5130890052356,-112.5,0.0190928783267736,-1.7191285950633353,-0.9480727940777284,-0.44343424
-32.5130890052356,-108.75,0.0176111031323671,-1.754213439643456,-0.9797561977379812,-0.45977533
-32.5130890052356,-102.5,0.0151962032541632,-1.8182649062484573,-1.0375979381180227,-0.48793358
-32.5130890052356,-97.5,0.0129573605954647,-1.8874834549133672,-1.100105817071826,-0.511398
-32.5130890052356,-75.0,0.0408317260444164,-1.3890022611320725,-0.6499518811308884,-0.6322787
-32.5130890052356,-62.5,1.2895102500915527,0.1104247986185922,0.7041072108140102,-0.7067813
-32.5130890052356,-52.5,0.9936252236366272,-0.0027773922609358,0.6018798601791645,-0.7706875
-32.5130890052356,-51.25,0.8242443799972534,-0.0839440053549665,0.5285822698044638,-0.7790172
-32.5130890052356,-45.0,0.5831843614578247,-0.2341941304782054,0.3928987454436249,-0.83108526
-32.5130890052356,-37.5,0.4230726659297943,-0.3735850328566861,0.2670216529417922,-0.9218409
-32.5130890052356,-35.0,0.3728540241718292,-0.4284611652562091,0.2174657072069578,-0.9387223
-32.5130890052356,-23.75,0.1963810324668884,-0.7069004610132421,-0.0339791747049633,-1.0210984
-32.5130890052356,-12.5,0.1083628684282302,-0.9651195074588744,-0.2671641404419375,-1.0504586
-32.5130890052356,-6.25,0.0719283744692802,-1.1430997543384294,-0.4278893787299095,-1.0458502
-32.5130890052356,-5.0,0.0677104070782661,-1.1693445751951432,-0.4515897902080162,-1.0403706
-31.57068062827225,0.0,0.0438884831964969,-1.357649428286367,-0.6216386743650882,-0.9914684
-31.57068062827225,6.25,0.0405625402927398,-1.3918748544495552,-0.6525459793724157,-0.9426764
-31.57068062827225,30.0,0.271147221326828,-0.5667948417858153,0.0925433435554539,-1.3506652
-31.57068062827225,42.5,0.0553673431277275,-1.256746316160298,-0.53051801898452,-1.5137651
-31.57068062827225,50.0,0.0468268543481826,-1.329505015506651,-0.5962228345187929,-1.6119847
-31.57068062827225,51.25,0.0461034327745437,-1.3362667366594143,-0.6023290135053306,-1.6262567
-31.57068062827225,55.0,0.043089609593153,-1.3656274407528357,-0.6288432264275726,-1.6650397
-31.57068062827225,57.5,0.0388330072164535,-1.4107989765170077,-0.6696354265555085,-1.6862003
-31.57068062827225,60.0,0.0357197672128677,-1.4470913800885423,-0.7024093175594107,-1.7061625
-31.57068062827225,65.0,0.0319313518702983,-1.4957826944457573,-0.7463800572332016,-1.742749
-31.57068062827225,68.75,0.0285122897475957,-1.5449679042333353,-0.790796809664735,-1.7700889
-31.57068062827225,73.75,0.0260259099304676,-1.584594077537975,-0.8265812647292273,-1.807687
-31.57068062827225,78.75,0.0254652630537748,-1.5940518332434366,-0.8351221003898186,-1.8423742
-31.57068062827225,81.25,0.0236071180552244,-1.6269570281312769,-0.8648371692358536,-1.8587205
-31.57068062827225,86.25,0.0252420026808977,-1.5978761914738937,-0.8385756908790191,-1.8895843
-31.57068062827225,97.5,0.0300683174282312,-1.521890873598167,-0.7699570742848515,-1.9515756
-31.57068062827225,100.0,0.0355211682617664,-1.4495127590731942,-0.7045959462506106,-1.9640951
-31.57068062827225,118.75,0.5855607390403748,-0.2324280497599829,0.3944936063860541,-2.0445457
-31.57068062827225,121.25,0.8484830260276794,-0.0713568413560285,0.5399491207251066,-2.0536122
-31.57068062827225,122.5,0.963357388973236,-0.0162125672213529,0.5897472121195461,-2.0577674
-31.57068062827225,128.75,2.269661903381348,0.3559611680161631,0.925839072476696,-2.0772223
-31.57068062827225,131.25,3.5997231006622314,0.5562690950785368,1.1067273444760983,-2.0844328
-31.57068062827225,133.75,5.086103439331055,0.7063851884535065,1.2422898313338635,-2.0913296
-31.57068062827225,157.5,0.4455887973308563,-0.3510657364127623,0.2873577259076675,-2.1574674
-31.57068062827225,163.75,0.2436438500881195,-0.613244546345079,0.050596891830697,-2.1757836
-31.57068062827225,165.0,0.2104777246713638,-0.676793859753275,-0.0067913786074345,-2.1791916
-31.57068062827225,166.25,0.1761496216058731,-0.7541182854072791,-0.0766192778075678,-2.1826744
-31.57068062827225,178.75,0.0615347847342491,-1.2108793143465362,-0.4890977775514322,-2.2157836
-31.57068062827225,-178.75,0.0542174316942691,-1.265861059006084,-0.5387490965423228,-0.24437098
-31.57068062827225,-171.25,0.0458052195608615,-1.3390850307882396,-0.6048740768107408,-0.2568748
-31.57068062827225,-162.5,0.0323744118213653,-1.4897981131054665,-0.7409756751243097,-0.27441663
-31.57068062827225,-152.5,0.0255189333111047,-1.5931374830379843,-0.8342963955308439,-0.29877162
-31.57068062827225,-151.25,0.0260765999555587,-1.5837490355168344,-0.825818148694766,-0.30198544
-31.57068062827225,-148.75,0.0242196656763553,-1.6158318560697689,-0.8547905715828533,-0.30852032
-31.57068062827225,-147.5,0.0236676912754774,-1.6258441043532412,-0.8638321423154102,-0.31184095
-31.57068062827225,-133.75,0.0224101934581995,-1.6495543943589202,-0.8852437431972686,-0.35094523
-31.57068062827225,-131.25,0.0215906668454408,-1.6657339439176069,-0.8998547014569894,-0.35873997
-31.57068062827225,-120.0,0.0210596583783626,-1.6765486780505965,-0.9096209578310582,-0.40237904
-31.57068062827225,-117.5,0.0207833871245384,-1.682283672870138,-0.9147999505850964,-0.4128574
-31.57068062827225,-110.0,0.0182482358068227,-1.7387791156676065,-0.9658182161792132,-0.44522852
-31.57068062827225,-108.75,0.0175423882901668,-1.755911280375238,-0.9812894344930428,-0.45076537
-31.57068062827225,-107.5,0.016430465504527,-1.784350132049812,-1.0069711676750706,-0.45626855
-31.57068062827225,-103.75,0.0152433775365352,-1.8169187939570317,-1.036382330079518,-0.4730488
-31.57068062827225,-95.0,0.0106763038784265,-1.9715790734340204,-1.176048448699106,-0.51403767
-31.57068062827225,-92.5,0.009690998122096,-2.013631490586512,-1.2140239256743306,-0.52623737
-31.57068062827225,-91.25,0.0093998033553361,-2.0268812317817573,-1.2259891175885824,-0.5324206
-31.57068062827225,-90.0,0.0088787740096449,-2.0516469979155825,-1.2483538672337329,-0.53866005
-31.57068062827225,-75.0,0.0469925478100776,-1.32797100805512,-0.5948375475697885,-0.6210617
-31.57068062827225,-62.5,1.400163173675537,0.1461786508906828,0.7363947625333511,-0.69514275
-31.57068062827225,-61.25,1.4291340112686155,0.1550729549110792,0.7444267725914746,-0.70289326
-31.57068062827225,-56.25,1.307282328605652,0.1163693905754642,0.7094754804705838,-0.73444116
-31.57068062827225,-42.5,0.4726882576942444,-0.3254251861082034,0.3105124502649375,-0.84578186
-31.57068062827225,-35.0,0.3427755236625671,-0.4649901970107928,0.1844781288879011,-0.92679137
-31.57068062827225,-31.25,0.2776232957839966,-0.5565440943917017,0.101800291146181,-0.95766544
-31.57068062827225,-27.5,0.2165527790784835,-0.6644362384836393,0.00436818352408,-0.98493814
-31.57068062827225,-22.5,0.171415776014328,-0.7659492108802758,-0.0873032067780757,-1.0173191
-31.57068062827225,-21.25,0.1600130051374435,-0.795844718407216,-0.1143003744708423,-1.0240016
-31.57068062827225,-13.75,0.1026809811592102,-0.9885099901175108,-0.2882869389821829,-1.0366303
-31.57068062827225,-11.25,0.086732693016529,-1.061817168724855,-0.3544870592565289,-1.0449975
-31.57068062827225,-8.75,0.0755156427621841,-1.121963076693728,-0.4088018810405751,-1.052239
-31.57068062827225,-7.5,0.0700695514678955,-1.1544706625212868,-0.4381578886307706,-1.044693
-31.57068062827225,-6.25,0.0649982094764709,-1.1870986068217424,-0.4676225860591672,-1.0352865
-31.57068062827225,-2.5,0.0514053553342819,-1.288991634487713,-0.5596371856488552,-1.0091081
-30.6282722513089,3.75,0.0364021956920623,-1.4388724199721707,-0.6949871774829498,-0.96128
-30.6282722513089,12.5,0.0809635519981384,-1.0917104469055567,-0.3814822137359659,-1.0196241
-30.6282722513089,16.25,0.2852397561073303,-0.5447899435651214,0.112414888696174,-1.0663223
-30.6282722513089,23.75,0.5300430655479431,-0.2756888429086363,0.3554269042702324,-1.2015415
-30.6282722513089,27.5,0.4386008679866791,-0.3579305131932608,0.2811584824343958,-1.2980425
-30.6282722513089,33.75,0.1392169594764709,-0.8563078555415459,-0.1689016703670658,-1.3996987
-30.6282722513089,42.5,0.0473430007696151,-1.324744218388703,-0.5919235919644171,-1.511716
-30.6282722513089,58.75,0.0347599275410175,-1.4589211375331828,-0.7130921917407543,-1.6900074
-30.6282722513089,67.5,0.0273782350122928,-1.5625945528831464,-0.806714572192486,-1.7559447
-30.6282722513089,70.0,0.0269305203109979,-1.5697552557228245,-0.813181051986704,-1.7755339
-30.6282722513089,83.75,0.0254732817411422,-1.5939151009626629,-0.8349986241681912,-1.8702537
-30.6282722513089,111.25,0.0930826067924499,-1.031131462732495,-0.326776302056634,-2.0113223
-30.6282722513089,113.75,0.1227829009294509,-0.9108621099786092,-0.2181669438889833,-2.021542
-30.6282722513089,118.75,0.6833889484405518,-0.1653320487595177,0.4550847165684536,-2.040832
-30.6282722513089,121.25,0.969139277935028,-0.0136138046912422,0.5920940271972246,-2.049684
-30.6282722513089,125.0,1.2812470197677612,0.107632868214525,0.7015859552963638,-2.0618868
-30.6282722513089,130.0,3.4699573516845703,0.540324137026644,1.092328234309022,-2.0769987
-30.6282722513089,153.75,0.7310082912445068,-0.1360776971579854,0.4815028877675212,-2.143885
-30.6282722513089,155.0,0.4317318201065063,-0.3647859411806743,0.2749676813979824,-2.1472054
-30.6282722513089,161.25,0.26820969581604,-0.5715255263975757,0.0882712941296264,-2.1658247
-30.6282722513089,166.25,0.1503424197435379,-0.8229184641151387,-0.1387493473571345,-2.1800463
-30.6282722513089,170.0,0.1045291200280189,-0.9807627056701992,-0.2812907460860042,-2.190658
-30.6282722513089,-176.25,0.0476921088993549,-1.3215534730556968,-0.5890421862300453,-0.24431919
-30.6282722513089,-165.0,0.0316114798188209,-1.5001551731858809,-0.7503286284917358,-0.26364398
-30.6282722513089,-161.25,0.0291438344866037,-1.5354533082003563,-0.7822046442900616,-0.2715239
-30.6282722513089,-151.25,0.0237530637532472,-1.6242803656048137,-0.8624200064892852,-0.29567212
-30.6282722513089,-136.25,0.0227613765746355,-1.642801475990079,-0.8791455135734739,-0.3366816
-30.6282722513089,-125.0,0.0215942338109016,-1.6656622006278583,-0.8997899136080986,-0.37217963
-30.6282722513089,-117.5,0.0212614946067333,-1.6724062093968386,-0.9058800974089112,-0.4037164
-30.6282722513089,-116.25,0.0205199215561151,-1.6878243037849507,-0.9198034228223926,-0.40898895
-30.6282722513089,-115.0,0.0204263497143983,-1.689809236918014,-0.9215959186548832,-0.41429985
-30.6282722513089,-110.0,0.0179134607315063,-1.746820503966383,-0.9730799998498564,-0.43594426
-30.6282722513089,-103.75,0.0154507970437407,-1.8110491121763628,-1.031081708131786,-0.46383846
-30.6282722513089,-86.25,0.0081254607066512,-2.090152005526437,-1.2831258525075977,-0.54795885
-30.6282722513089,-85.0,0.0082081044092774,-2.085757127855474,-1.2791570538723758,-0.55438435
-30.6282722513089,-82.5,0.010120490565896,-1.9947984356288249,-1.1970167167349413,-0.5674053
-30.6282722513089,-66.25,1.847509860992432,0.2665867650983492,0.8451294293693237,-0.66065186
-30.6282722513089,-65.0,1.8117047548294067,0.2580874241378066,0.8374540910937318,-0.66817915
-30.6282722513089,-58.75,1.427780270576477,0.1546613764746787,0.74405509627669,-0.70670134
-30.6282722513089,-56.25,1.3195215463638306,0.1204164861744979,0.7131302141611663,-0.7224901
-30.6282722513089,-53.75,1.1175063848495483,0.048250013143576,0.6479602091878232,-0.738469
-30.6282722513089,-45.0,0.4953688383102417,-0.3050713166350517,0.3288930322593452,-0.79533434
-30.6282722513089,-43.75,0.4614076018333435,-0.3359152546196994,0.301039383502038,-0.80750906
-30.6282722513089,-32.5,0.2755710482597351,-0.5597664117336107,0.0988903742778879,-0.934939
-30.6282722513089,-18.75,0.1276110112667083,-0.8941118497054164,-0.2030406047530658,-1.0201843
-29.68586387434555,1.25,0.0330257825553417,-1.4811468828598355,-0.7331631730793267,-0.96146417
-29.68586387434555,6.25,0.0387592539191246,-1.4116245913200791,-0.6703809988214439,-0.9204499
-29.68586387434555,32.5,0.1888329684734344,-0.7239221796559595,-0.0493506545904418,-1.3771694
-29.68586387434555,43.75,0.0400519110262393,-1.3973767572738691,-0.6575144781692153,-1.5268542
-29.68586387434555,52.5,0.0423267893493175,-1.3733846731928328,-0.6358484028684025,-1.6303208
-29.68586387434555,56.25,0.0342308469116687,-1.465582355769679,-0.7191076114691782,-1.6631864
-29.68586387434555,58.75,0.0315446481108665,-1.5010743129040998,-0.75115865852496,-1.6835281
-29.68586387434555,61.25,0.0303049236536026,-1.5184868057592629,-0.7668830274501679,-1.7027147
-29.68586387434555,62.5,0.0299969408661127,-1.5229230330373007,-0.770889166889028,-1.7118989
-29.68586387434555,63.75,0.0292401872575283,-1.534019850433369,-0.7809101588333092,-1.7211734
-29.68586387434555,68.75,0.0266978293657302,-1.5735240469802505,-0.8165844626658528,-1.7615206
-29.68586387434555,72.5,0.0252825524657964,-1.597179082848042,-0.8379461662437462,-1.790021
-29.68586387434555,77.5,0.0248225927352905,-1.605152858138602,-0.8451468919203283,-1.8254418
-29.68586387434555,81.25,0.0255052652209997,-1.5933701560215303,-0.8345065110991684,-1.8502417
-29.68586387434555,82.5,0.0258972831070423,-1.5867457955137596,-0.8285243757791886,-1.8581941
-29.68586387434555,98.75,0.0403126627206802,-1.3945585150023403,-0.6549694616935876,-1.950104
-29.68586387434555,100.0,0.0422124303877353,-1.374559642548355,-0.6369094601090703,-1.9563348
-29.68586387434555,101.25,0.0438197664916515,-1.35832994105321,-0.6222532120934401,-1.9624523
-29.68586387434555,115.0,0.3258419036865234,-0.4869930656088458,0.1646084165999177,-2.0227098
-29.68586387434555,122.5,1.1569348573684692,0.063308906158424,0.6615591574452804,-2.0498452
-29.68586387434555,126.25,2.630687952041626,0.4200693358303943,0.9837320169399124,-2.0618277
-29.68586387434555,130.0,4.493954658508301,0.6526286863165359,1.1937449688169604,-2.073072
-29.68586387434555,137.5,221.08367919921875,2.344556683350586,2.7216422229061563,-2.0937364
-29.68586387434555,140.0,6.195186614990234,0.792054392978399,1.319653491361386,-2.1002412
-29.68586387434555,141.25,3.7793099880218506,0.5774125152475301,1.125820931008675,-2.1039712
-29.68586387434555,142.5,2.886101007461548,0.4603115264163618,1.0200727670206595,-2.1076188
-29.68586387434555,158.75,0.273850679397583,-0.5624861772904075,0.0964342872970702,-2.155478
-29.68586387434555,167.5,0.1165655627846717,-0.9334297351824714,-0.2385466601894053,-2.1809936
-29.68586387434555,177.5,0.0539931431412696,-1.2676613898990814,-0.5403748871390178,-2.2074218
-29.68586387434555,178.75,0.0506605617702007,-1.29532999866814,-0.5653610517020611,-2.2103136
-29.68586387434555,-178.75,0.0476655550301075,-1.3217953455745948,-0.5892606094478842,-0.23621856
-29.68586387434555,-176.25,0.0436621308326721,-1.3598950733385209,-0.6236666063544282,-0.240149
-29.68586387434555,-171.25,0.0342931002378463,-1.4647932510960024,-0.7183950097117673,-0.24832068
-29.68586387434555,-161.25,0.0264644473791122,-1.577337170356179,-0.8200279075085398,-0.26604152
-29.68586387434555,-160.0,0.0260136872529983,-1.5847980853229653,-0.8267654941615944,-0.26855052
-29.68586387434555,-151.25,0.0225099325180053,-1.6476258069586904,-0.8835021304346408,-0.28945547
-29.68586387434555,-143.75,0.0223788954317569,-1.6501613530056691,-0.8857918578045919,-0.30891937
-29.68586387434555,-141.25,0.021972969174385,-1.6581112535517937,-0.892971023369556,-0.31574976
-29.68586387434555,-136.25,0.0220177136361598,-1.6572277810387823,-0.8921732026413342,-0.32988572
-29.68586387434555,-116.25,0.0211923532187938,-1.673820816144636,-0.9071575594341066,-0.39974338
-29.68586387434555,-112.5,0.0191901754587888,-1.7169210544237026,-0.9460792723158696,-0.4157238
-29.68586387434555,-103.75,0.015476182103157,-1.810336168720052,-1.0304378838371775,-0.4544487
-29.68586387434555,-91.25,0.008395024575293,-2.075978028186022,-1.2703260282267146,-0.51315755
-29.68586387434555,-68.75,5.43715763092041,0.7353719239979497,1.268466331587422,-0.63418674
-29.68586387434555,-63.75,1.711295247077942,0.2333249441494896,0.815092309005539,-0.6639915
-29.68586387434555,-52.5,0.9709042906761168,-0.0128235796490493,0.5928076407045344,-0.73446995
-29.68586387434555,-50.0,0.8682957887649536,-0.0613323053006857,0.5490017879422258,-0.75087076
-29.68586387434555,-43.75,0.4213659465312958,-0.375340565621942,0.2654363173387404,-0.79118925
-29.68586387434555,-36.25,0.3078523576259613,-0.5116575161019791,0.1423351601444784,-0.8925737
-29.68586387434555,-33.75,0.2720952332019806,-0.5652790664973822,0.0939121659315083,-0.9115968
-29.68586387434555,-32.5,0.252712607383728,-0.5973730913582604,0.0649296249820311,-0.9226655
-29.68586387434555,-23.75,0.1512114107608795,-0.8204154347376036,-0.136488984197742,-0.9859095
-29.68586387434555,-3.75,0.0411212742328643,-1.3859334362373057,-0.6471805757690678,-0.99852955
-29.68586387434555,-2.5,0.0384135954082012,-1.4155150421484086,-0.6738942742966377,-0.98794913
-28.7434554973822,6.25,0.0419258587062358,-1.377518033610113,-0.6395810380885739,-0.9122097
-28.7434554973822,13.75,0.2069038152694702,-0.684231500947601,-0.013507947857209,-1.0172527
-28.7434554973822,16.25,2.7482266426086426,0.4390525455547273,1.000874823290095,-1.0520537
-28.7434554973822,30.0,0.262891560792923,-0.5802233551636721,0.0804167112445669,-1.3362068
-28.7434554973822,35.0,0.0917123556137085,-1.0375721516431504,-0.3325925725588562,-1.402788
-28.7434554973822,36.25,0.0727917626500129,-1.1379177640668297,-0.4232097772808091,-1.4177322
-28.7434554973822,55.0,0.0338266901671886,-1.4707404944511044,-0.7237656737161396,-1.6460731
-28.7434554973822,61.25,0.0296203568577766,-1.528409713524816,-0.775843919139499,-1.6959869
-28.7434554973822,71.25,0.026267159730196,-1.580586884967662,-0.822962565508267,-1.7763295
-28.7434554973822,85.0,0.0253653787076473,-1.595758649238014,-0.8366634422648405,-1.8694246
-28.7434554973822,96.25,0.0382888652384281,-1.416927504584454,-0.6751697998989808,-1.9333029
-28.7434554973822,120.0,0.998854637145996,-0.0004977098508999,0.6039385296382639,-2.0373623
-28.7434554973822,122.5,1.243155002593994,0.0945252819597358,0.6897491365419386,-2.0457945
-28.7434554973822,130.0,4.250067710876465,0.6283958491622561,1.1718614812148167,-2.0692837
-28.7434554973822,136.25,38.09927368164063,1.5809166964351398,2.0320363761052542,-2.086938
-28.7434554973822,140.0,5.160252571105957,0.7126709589049517,1.2479662025680025,-2.0965881
-28.7434554973822,141.25,4.089554786682129,0.6116760306939782,1.1567626325809894,-2.1002896
-28.7434554973822,148.75,0.96903258562088,-0.0136616187001173,0.5920508487091358,-2.1226864
-28.7434554973822,151.25,0.7689935564994812,-0.1140772991952444,0.5013703689458383,-2.1298618
-28.7434554973822,156.25,0.2903935313224792,-0.537013062015476,0.1194378092849401,-2.1447713
-28.7434554973822,163.75,0.123030699789524,-0.9099865057509242,-0.2173762286236209,-2.1671665
-28.7434554973822,168.75,0.0844656378030777,-1.073319934217631,-0.3648746430317566,-2.1818645
-28.7434554973822,172.5,0.064939834177494,-1.1874888246704616,-0.4679749726740821,-2.1919012
-28.7434554973822,175.0,0.0546009540557861,-1.2627997686955672,-0.5359845952942747,-2.1981285
-28.7434554973822,176.25,0.0519231855869293,-1.284638670591653,-0.5557062372895879,-2.2011528
-28.7434554973822,178.75,0.0481216348707675,-1.3176596264840648,-0.5855258442254976,-2.2073295
-28.7434554973822,180.0,0.0448446422815322,-1.3482894359321962,-0.6131861239957445,-2.2106276
-28.7434554973822,-178.75,0.0416550710797309,-1.3803321201183534,-0.6421223016980463,-0.23206042
-28.7434554973822,-162.5,0.0247756373137235,-1.605975165166664,-0.8458894770967641,-0.25911415
-28.7434554973822,-157.5,0.0230537131428718,-1.6372591150645106,-0.8741404790482507,-0.26846516
-28.7434554973822,-156.25,0.022554175928235,-1.646773036283332,-0.8827320350313304,-0.27129543
-28.7434554973822,-126.25,0.0231291502714157,-1.6358403222321487,-0.8728592367752418,-0.3528095
-28.7434554973822,-125.0,0.0234506987035274,-1.6298442131379838,-0.8674444445167924,-0.35670543
-28.7434554973822,-100.0,0.0123953204602003,-1.9067422407963135,-1.1174974827450863,-0.46204817
-28.7434554973822,-96.25,0.00918675865978,-2.0368376925833336,-1.2349803093803389,-0.479501
-28.7434554973822,-92.5,0.0080424593761563,-2.094611124116474,-1.2871526639684394,-0.49736255
-28.7434554973822,-91.25,0.0076516396366059,-2.116245491796704,-1.306689601137471,-0.5034262
-28.7434554973822,-82.5,0.009372092783451,-2.028163420550816,-1.2271469994268778,-0.54744256
-28.7434554973822,-81.25,0.0116556230932474,-1.9334645047495111,-1.141629049684525,-0.55395555
-28.7434554973822,-80.0,0.0146632259711623,-1.833770472577021,-1.051600255153996,-0.5605248
-28.7434554973822,-71.25,23.52866744995117,1.3715973315312833,1.84301031623454,-0.6080655
-28.7434554973822,-70.0,11.920085906982422,1.0762793853365986,1.5763231523214771,-0.6152493
-28.7434554973822,-63.75,1.8248028755187988,0.2612159566290497,0.8402793154597088,-0.6521257
-28.7434554973822,-53.75,1.0166898965835571,0.0071885077511867,0.6108795760593569,-0.714108
-28.7434554973822,-42.5,0.333945095539093,-0.476324930387447,0.174242286681624,-0.7868527
-28.7434554973822,-37.5,0.279695451259613,-0.5533145965849028,0.1047166923404074,-0.85467887
-28.7434554973822,-35.0,0.2558888494968414,-0.5919486383312602,0.0698281826626289,-0.88867944
-28.7434554973822,-26.25,0.1551351249217987,-0.809289860260841,-0.1264420231432473,-0.96098167
-28.7434554973822,-23.75,0.1327068507671356,-0.8771066568374006,-0.1876840484848054,-0.97381413
-28.7434554973822,-21.25,0.1137213036417961,-0.9441581704273104,-0.2482349842670245,-0.98892516
-28.7434554973822,-20.0,0.1039593964815139,-0.983136250386002,-0.2834341779933256,-0.99575424
-28.7434554973822,-18.75,0.0958613008260726,-1.0183566819814918,-0.3152400236421474,-1.0003885
-28.7434554973822,-16.25,0.0792506262660026,-1.100997297150659,-0.3898687130512461,-1.0040371
-28.7434554973822,-6.25,0.0415504612028598,-1.3814241512602443,-0.6431084615027189,-1.0046884
-28.7434554973822,-5.0,0.0382619239389896,-1.4172331959637394,-0.6754458548019245,-0.997715
-28.7434554973822,-3.75,0.0350278466939926,-1.455586559732282,-0.7100808979537407,-0.987898
-27.80104712041885,6.25,0.0466043911874294,-1.3315731610219677,-0.5980904753755246,-0.90379655
-27.80104712041885,8.75,0.0668670907616615,-1.174787571575662,-0.4565050934823816,-0.93795794
-27.80104712041885,15.0,1.2991963624954224,0.1136747959562307,0.7070421241298722,-1.0263188
-27.80104712041885,21.25,0.7264350652694702,-0.1388032004375697,0.4790416193304553,-1.1422406
-27.80104712041885,35.0,0.0806607604026794,-1.093337688141305,-0.3829516955461842,-1.3961766
-27.80104712041885,36.25,0.0658715888857841,-1.1813018608334809,-0.4623878288510334,-1.4128728
-27.80104712041885,37.5,0.0541374497115612,-1.266502206679356,-0.5393280855839222,-1.4315858
-27.80104712041885,38.75,0.0451620817184448,-1.3452260477480291,-0.6104197282608179,-1.4500384
-27.80104712041885,51.25,0.0372839160263538,-1.4284784788470688,-0.6856009186515768,-1.6059018
-27.80104712041885,55.0,0.0325042940676212,-1.4880592615846877,-0.7394054035356109,-1.6394268
-27.80104712041885,57.5,0.0309054590761661,-1.5099648009229905,-0.7591872225391428,-1.6601726
-27.80104712041885,60.0,0.0298263505101203,-1.5253998827518598,-0.773125888477831,-1.6797483
-27.80104712041885,61.25,0.0307785924524068,-1.5117512449376156,-0.7608004725765645,-1.6900034
-27.80104712041885,62.5,0.0310412757098674,-1.508060438754984,-0.7574674863964764,-1.701011
-27.80104712041885,66.25,0.0328274182975292,-1.4837632708870103,-0.7355259048795926,-1.7326533
-27.80104712041885,91.25,0.0330074056982994,-1.4813886088168975,-0.7333814639443546,-1.9023145
-27.80104712041885,106.25,0.078814797103405,-1.1033922381314407,-0.3920314668768561,-1.9779191
-27.80104712041885,107.5,0.0843990892171859,-1.0736622399867215,-0.3651837625956914,-1.9835119
-27.80104712041885,123.75,1.5216864347457886,0.182325169064291,0.7690369115841124,-2.0459406
-27.80104712041885,128.75,3.526662349700928,0.5473638813626199,1.0986854824066257,-2.0618963
-27.80104712041885,143.75,2.8097691535949707,0.4486706403897162,1.0095604533604707,-2.1040053
-27.80104712041885,148.75,0.9022510647773744,-0.0446725967423646,0.5640463542623095,-2.1190825
-27.80104712041885,152.5,0.580858051776886,-0.2359299861328861,0.3913311792747742,-2.1297147
-27.80104712041885,156.25,0.2324360758066177,-0.6336964653186117,0.0321277661378225,-2.141753
-27.80104712041885,160.0,0.142676293849945,-0.845648180392155,-0.1592754401617686,-2.153297
-27.80104712041885,166.25,0.085393451154232,-1.068575434189631,-0.3605901175806056,-2.1717272
-27.80104712041885,170.0,0.0686511024832725,-1.1633524839398692,-0.4461786262629582,-2.182007
-27.80104712041885,172.5,0.0622728951275348,-1.205700943035868,-0.4844214442085868,-2.1885033
-27.80104712041885,177.5,0.04660439863801,-1.3315730915919055,-0.5980904126766382,-2.2009451
-27.80104712041885,-177.5,0.0368073843419551,-1.434065043901262,-0.6906458717589522,-0.22973298
-27.80104712041885,-175.0,0.0308479983359575,-1.5107730112045352,-0.7599170776346691,-0.23357879
-27.80104712041885,-168.75,0.0260201971977949,-1.5846894163989655,-0.8266673605821069,-0.24365507
-27.80104712041885,-165.0,0.0231633186340332,-1.6351992186407422,-0.8722802875418147,-0.25004184
-27.80104712041885,-151.25,0.0200207326561212,-1.6985200336155168,-0.929462212243248,-0.27708912
-27.80104712041885,-147.5,0.0206836368888616,-1.6843730950803932,-0.9166868053822734,-0.28633976
-27.80104712041885,-138.75,0.0217282865196466,-1.662974520545714,-0.8973628014469562,-0.30921578
-27.80104712041885,-131.25,0.0222268458455801,-1.653122162539412,-0.8884656197876177,-0.3306781
-27.80104712041885,-128.75,0.0234883688390254,-1.6291471419626022,-0.8668149537012038,-0.33803308
-27.80104712041885,-126.25,0.0243041794747114,-1.6143190364129456,-0.8534244182928525,-0.34557474
-27.80104712041885,-125.0,0.0244125705212354,-1.6123864891443684,-0.85167922956719,-0.34941685
-27.80104712041885,-120.0,0.0229143239557743,-1.6398929512757423,-0.8765189674484166,-0.36619508
-27.80104712041885,-116.25,0.0230396017432212,-1.6375250322894612,-0.8743806158617139,-0.38101423
-27.80104712041885,-108.75,0.0169984921813011,-1.7695896001736569,-0.9936416547395271,-0.41303873
-27.80104712041885,-97.5,0.0092929918318986,-2.0318444445742183,-1.2304711518183813,-0.46394014
-27.80104712041885,-96.25,0.0086120478808879,-2.06489356427033,-1.2603161921051271,-0.4698168
