lat,lon,dep,log_dep,log_dep_norm,PINN_pred
-32.5130890052356,-115.0,0.0196988172829151,-1.7055598480984582,-0.9358195236871388,-0.4325992
-32.5130890052356,-113.75,0.0193845722824335,-1.7125437771911152,-0.9421263677739616,-0.43799752
-32.5130890052356,-100.0,0.013730077072978,-1.8623270248699373,-1.0773882779960364,-0.49955893
-32.5130890052356,-86.25,0.0091141927987337,-2.040281788729152,-1.238090503817241,-0.5674089
-32.5130890052356,-78.75,0.0225400906056165,-1.6470443425294767,-0.8829770384057225,-0.6093396
-32.5130890052356,-77.5,0.0272816717624664,-1.5641290205636245,-0.8081002747516971,-0.61701643
-32.5130890052356,-73.75,0.070925697684288,-1.1491963834285344,-0.4333949456702882,-0.639433
-32.5130890052356,-72.5,0.2411423474550247,-0.617726515665337,0.0465494449952887,-0.6466565
-32.5130890052356,-68.75,1.2722867727279663,0.1045850120798545,0.6988335857941241,-0.66872305
-32.5130890052356,-67.5,1.2663711309432983,0.1025610014950679,0.6970058010301365,-0.6762085
-32.5130890052356,-53.75,1.0827988386154177,0.0345477812846656,0.6355863951314196,-0.76245546
-32.5130890052356,-50.0,0.778125524520874,-0.1089503384737189,0.5060002759052207,-0.7873865
-32.5130890052356,-47.5,0.6940041184425354,-0.1586379522950586,0.4611298270132153,-0.80307674
-32.5130890052356,-42.5,0.5080440640449524,-0.2940986185395906,0.3388019381462354,-0.86662585
-32.5130890052356,-41.25,0.4862376451492309,-0.3131514205488707,0.3215962864141786,-0.88474154
-32.5130890052356,-40.0,0.468336820602417,-0.3294416966791017,0.3068853364143165,-0.90274656
-32.5130890052356,-25.0,0.2090426087379455,-0.6797651834882265,-0.0094746354502794,-1.0129018
-32.5130890052356,-22.5,0.1891217976808548,-0.7232584126306655,-0.0487512391205876,-1.0289111
-32.5130890052356,-20.0,0.1683520823717117,-0.7737815073902344,-0.094376169901658,-1.0367258
-32.5130890052356,-10.0,0.0912837833166122,-1.039606368595556,-0.3344295741932347,-1.0622036
-32.5130890052356,-8.75,0.0843958258628845,-1.073679032634357,-0.3651989272127769,-1.062249
-31.57068062827225,1.25,0.041752390563488,-1.3793186536220745,-0.6412070897744359,-0.98329246
-31.57068062827225,2.5,0.0407750532031059,-1.3896054636218311,-0.6504966037369201,-0.97762287
-31.57068062827225,16.25,0.1909205764532089,-0.7191472630232157,-0.0450386613942401,-1.0733583
-31.57068062827225,21.25,0.5140617489814758,-0.2889847105159829,0.3434200578538304,-1.1399089
-31.57068062827225,27.5,0.3970150947570801,-0.4011929807807625,0.242090268214913,-1.2954562
-31.57068062827225,32.5,0.1573014110326767,-0.8032673816300077,-0.1210034178485824,-1.3886842
-31.57068062827225,35.0,0.1213764101266861,-0.9158657115088112,-0.2226854512084163,-1.4216189
-31.57068062827225,37.5,0.0964789018034935,-1.015567648647096,-0.3127213843261384,-1.4515722
-31.57068062827225,43.75,0.0519844330847263,-1.2841266878565225,-0.5552438907733539,-1.5313362
-31.57068062827225,46.25,0.0470121540129184,-1.3277898497584992,-0.5946739523905328,-1.5648015
-31.57068062827225,52.5,0.045934323221445,-1.3378626779685403,-0.6037702298858005,-1.6401068
-31.57068062827225,53.75,0.0447837151587009,-1.348879881145638,-0.613719326130758,-1.6535501
-31.57068062827225,63.75,0.0329825952649116,-1.4817151744984969,-0.7336763694066849,-1.7339945
-31.57068062827225,67.5,0.0293797831982374,-1.5319514133162373,-0.7790422546452693,-1.7607512
-31.57068062827225,71.25,0.0272845923900604,-1.5640825298438117,-0.8080582912611067,-1.7892734
-31.57068062827225,85.0,0.0253319144248962,-1.5963319877558084,-0.8371811961814003,-1.8820882
-31.57068062827225,87.5,0.024342069402337,-1.6136425036814388,-0.8528134747393545,-1.89694
-31.57068062827225,101.25,0.0389700159430503,-1.409269416532755,-0.6682541558962363,-1.970185
-31.57068062827225,106.25,0.0548735596239566,-1.2606368663958798,-0.5340313842295316,-1.9934828
-31.57068062827225,116.25,0.4016095101833343,-0.3961960115720972,0.2466027862098111,-2.0351086
-31.57068062827225,123.75,1.008025050163269,0.0034713247806374,0.6075227702948057,-2.0618246
-31.57068062827225,130.0,2.76180362701416,0.4411927956271005,1.0028075782385184,-2.0808668
-31.57068062827225,146.25,1.696794033050537,0.2296291282703029,0.8117547988140134,-2.1261086
-31.57068062827225,156.25,0.489934891462326,-0.3098616304967968,0.3245671345802383,-2.1539366
-31.57068062827225,170.0,0.1174912527203559,-0.9299944656194136,-0.2354444366068101,-2.1932554
-31.57068062827225,171.25,0.1023319289088249,-0.9899888395486616,-0.2896224154262323,-2.1966577
-31.57068062827225,177.5,0.0668265968561172,-1.1750506547560235,-0.4567426710090709,-2.2127488
-31.57068062827225,-177.5,0.0525992959737777,-1.2790200687122235,-0.5506323532954408,-0.24638931
-31.57068062827225,-175.0,0.0508931130170822,-1.2933409834990444,-0.5635648695828867,-0.25050485
-31.57068062827225,-173.75,0.0484185293316841,-1.3149884059895816,-0.5831135959113007,-0.25260007
-31.57068062827225,-168.75,0.0396720096468925,-1.401515799111187,-0.6612522440013807,-0.2612604
-31.57068062827225,-167.5,0.0386760123074054,-1.4125583102396726,-0.6712241946169144,-0.26349747
-31.57068062827225,-165.0,0.0354577898979187,-1.4502883376874764,-0.705296333286684,-0.2687055
-31.57068062827225,-161.25,0.0312557779252529,-1.5050696874685758,-0.7547666854840399,-0.27731663
-31.57068062827225,-155.0,0.0267100781202316,-1.5733248417751111,-0.816404570207979,-0.29244322
-31.57068062827225,-138.75,0.0220454838126897,-1.6566803656570823,-0.8916788586385088,-0.33614123
-31.57068062827225,-135.0,0.0234333518892526,-1.6301655857995463,-0.8677346604172335,-0.34717536
-31.57068062827225,-132.5,0.021716421470046,-1.6632117381924931,-0.8975770210779163,-0.35475683
-31.57068062827225,-126.25,0.0209062844514846,-1.6797231448772314,-0.9124876632441228,-0.37599903
-31.57068062827225,-123.75,0.0213103350251913,-1.6714097225782354,-0.9049802190000494,-0.38693917
-31.57068062827225,-116.25,0.0202028863131999,-1.6945865800410331,-0.9259101030955325,-0.41815412
-31.57068062827225,-102.5,0.0148617830127477,-1.8279290838362137,-1.0463251832639435,-0.4787457
-31.57068062827225,-93.75,0.0100854961201548,-1.996302733351456,-1.198375174283826,-0.52011025
-31.57068062827225,-81.25,0.0121388882398605,-1.9158210870172312,-1.1256961438202355,-0.5839212
-31.57068062827225,-80.0,0.0154749955981969,-1.8103694658412228,-1.030467952835442,-0.5906776
-31.57068062827225,-73.75,0.0928419753909111,-1.0322556276706063,-0.3277914803178215,-0.6281757
-31.57068062827225,-71.25,1.2932826280593872,0.1116934439783919,0.705252862263155,-0.6426044
-31.57068062827225,-68.75,2.0527901649475098,0.3123445583024541,0.8864510498592565,-0.65729845
-31.57068062827225,-66.25,1.6760454177856443,0.2242857830451118,0.8069294856142013,-0.6722498
-31.57068062827225,-58.75,1.3781782388687134,0.1393053882184535,0.7301878558671442,-0.7185621
-31.57068062827225,-55.0,1.20913565158844,0.0824750266105816,0.6788671415094538,-0.7424528
-31.57068062827225,-50.0,0.7402872443199158,-0.1305997337586868,0.4864497680428413,-0.7753149
-31.57068062827225,-47.5,0.6657010316848755,-0.1767207699903432,0.4448001205769757,-0.7920518
-31.57068062827225,-40.0,0.4376153349876404,-0.3589074677902055,0.2802762426176552,-0.88211924
-31.57068062827225,-28.75,0.2349400073289871,-0.6290430220356678,0.0363300627051313,-0.978021
-31.57068062827225,-26.25,0.2044467628002166,-0.6894197616522381,-0.0181932118270765,-0.99269956
-31.57068062827225,-15.0,0.1117110624909401,-0.9519038175658572,-0.2552296985899009,-1.0357215
-30.6282722513089,1.25,0.0366983972489833,-1.4353529025359764,-0.6918088737750455,-0.97247934
-30.6282722513089,6.25,0.0383998863399028,-1.4156700611018975,-0.6740342643161792,-0.93128425
-30.6282722513089,11.25,0.0674385800957679,-1.171091582260309,-0.4531674266691542,-1.001219
-30.6282722513089,17.5,1.4437153339385986,0.1594815692120284,0.7484079761040157,-1.0844512
-30.6282722513089,20.0,0.9823532104492188,-0.0077323311862538,0.597405297673287,-1.1157076
-30.6282722513089,28.75,0.3386430144309997,-0.4702578786442441,0.1797211437695773,-1.3255444
-30.6282722513089,35.0,0.1138765588402748,-0.9435656649818798,-0.2476999216374722,-1.415515
-30.6282722513089,37.5,0.0822422131896019,-1.0849052110543145,-0.3753367387578523,-1.4452281
-30.6282722513089,40.0,0.0592219606041908,-1.2275172189412054,-0.5041226537805366,-1.4770089
-30.6282722513089,41.25,0.0517317615449428,-1.2862427329533193,-0.5571547873946006,-1.4939172
-30.6282722513089,47.5,0.0441337414085865,-1.355229253966178,-0.6194531335473255,-1.5786656
-30.6282722513089,53.75,0.0436753667891025,-1.3597634390911246,-0.6235477339168933,-1.6478698
-30.6282722513089,55.0,0.0408034436404705,-1.3893031827203417,-0.6502236286693289,-1.6588718
-30.6282722513089,60.0,0.0332452245056629,-1.478270729903406,-0.7305658603023215,-1.6997877
-30.6282722513089,63.75,0.030756639316678,-1.5120611202996772,-0.7610803058292996,-1.727484
-30.6282722513089,72.5,0.0264016315340995,-1.5783692343285591,-0.82095991390137,-1.7943318
-30.6282722513089,87.5,0.0247834511101245,-1.6058382179872173,-0.8457658068106769,-1.8927699
-30.6282722513089,88.75,0.0251119341701269,-1.6001198357911337,-0.8406018161027123,-1.8999974
-30.6282722513089,96.25,0.0276680886745452,-1.558020841103665,-0.8025842772383771,-1.9412408
-30.6282722513089,97.5,0.031818713992834,-1.497317377081083,-0.7477659539076009,-1.9476843
-30.6282722513089,101.25,0.0413901023566722,-1.3831034995986844,-0.6446249986836508,-1.9663479
-30.6282722513089,103.75,0.0468433462083339,-1.329352089092669,-0.5960847341691266,-1.9782302
-30.6282722513089,107.5,0.0711370632052421,-1.1479040680240746,-0.4322279189638606,-1.9952424
-30.6282722513089,115.0,0.2953618764877319,-0.5296455614935692,0.1260910379309908,-2.026507
-30.6282722513089,123.75,1.1546319723129272,0.0624435791515517,0.6607777230343556,-2.0579042
-30.6282722513089,138.75,10.700885772705078,1.0294197281783193,1.5340064924959969,-2.1004026
-30.6282722513089,146.25,1.6060645580291748,0.2057629983725054,0.7902024665631705,-2.1225226
-30.6282722513089,147.5,1.314685344696045,0.118821821712393,0.7116901508386639,-2.1262553
-30.6282722513089,150.0,1.2048568725585938,0.0809354592346292,0.677476833665192,-2.133513
-30.6282722513089,157.5,0.389681875705719,-0.4092897929859608,0.2347784339306616,-2.1545782
-30.6282722513089,160.0,0.3027677834033966,-0.5188903386650298,0.1358035525626121,-2.162146
-30.6282722513089,162.5,0.230371356010437,-0.6375715213423789,0.0286283929561417,-2.1694334
-30.6282722513089,173.75,0.0762407928705215,-1.117812595875739,-0.4050537852255806,-2.2007134
-30.6282722513089,175.0,0.0700330510735511,-1.1546969526818138,-0.4383622401844436,-2.203941
-30.6282722513089,177.5,0.0599099434912204,-1.2225010900484716,-0.499592833613957,-2.2102141
-30.6282722513089,-171.25,0.040485069155693,-1.3927051145350111,-0.6532957465652112,-0.252626
-30.6282722513089,-167.5,0.0343236364424228,-1.4644067067436204,-0.7180459404513593,-0.25914764
-30.6282722513089,-163.75,0.0311991963535547,-1.5058565926389822,-0.7554773009778435,-0.2659377
-30.6282722513089,-156.25,0.0254753250628709,-1.5938802657274065,-0.8349671661744777,-0.28328896
-30.6282722513089,-153.75,0.0242362301796674,-1.6155349315144778,-0.8545224335690039,-0.28936398
-30.6282722513089,-148.75,0.0230831913650035,-1.6367041480121358,-0.8736393155017405,-0.30213267
-30.6282722513089,-146.25,0.0234377365559339,-1.630084331593024,-0.8676612837255265,-0.3087374
-30.6282722513089,-135.0,0.0224508959800004,-1.6487663223040685,-0.8845320739473104,-0.34035498
-30.6282722513089,-111.25,0.0184706468135118,-1.733517895971752,-0.9610670665200386,-0.43047285
-30.6282722513089,-108.75,0.0167491398751735,-1.7760074905409966,-0.9994373369946196,-0.4414581
-30.6282722513089,-107.5,0.015769949182868,-1.802169706140696,-1.0230631517135336,-0.44701338
-30.6282722513089,-90.0,0.0086721619591116,-2.061872619955632,-1.2575881253485777,-0.52902144
-30.6282722513089,-88.75,0.0084335226565599,-2.073990984005144,-1.268531626010403,-0.53527784
-30.6282722513089,-87.5,0.008304551243782,-2.080683830715876,-1.2745756078638233,-0.54158986
-30.6282722513089,-80.0,0.0147428466007113,-1.8314186532732744,-1.0494764424015577,-0.58065313
-30.6282722513089,-77.5,0.0220260508358478,-1.6570633627650198,-0.8920247245563065,-0.59466374
-30.6282722513089,-68.75,3.742080450057984,0.5731131200535357,1.1219383579188842,-0.64578646
-30.6282722513089,-63.75,1.5920568704605105,0.201958577274794,0.7867668803214498,-0.6757671
-30.6282722513089,-57.5,1.3872469663619995,0.1421537837700857,0.732760102292245,-0.7145703
-30.6282722513089,-42.5,0.4368988275527954,-0.3596191207471367,0.2796335837097906,-0.8246556
-30.6282722513089,-41.25,0.4237291514873504,-0.3729116566159886,0.2676297460231374,-0.84285873
-30.6282722513089,-40.0,0.4001158773899078,-0.397814214614481,0.2451414663490657,-0.86108154
-30.6282722513089,-38.75,0.3808887004852295,-0.4192019110085286,0.225827285929424,-0.87928647
-30.6282722513089,-31.25,0.2511899173259735,-0.5999977970111715,0.0625593819416032,-0.9456651
-30.6282722513089,-28.75,0.2172328233718872,-0.6630745532439433,0.0055978547289496,-0.96614385
-30.6282722513089,-25.0,0.1777386963367462,-0.7502180095837147,-0.0730971298606923,-0.9895881
-30.6282722513089,-17.5,0.1156702637672424,-0.9367782740788744,-0.241570561557545,-1.0223359
-30.6282722513089,-16.25,0.105337843298912,-0.9774155776908032,-0.2782681188478658,-1.0243841
-30.6282722513089,-13.75,0.0884754806756973,-1.0531770692190052,-0.3466846088371335,-1.0267615
-30.6282722513089,-2.5,0.0444258488714695,-1.3523642651169676,-0.6168659025284059,-0.9986162
-30.6282722513089,-1.25,0.0409292504191398,-1.387966208978289,-0.6490162732068904,-0.9921394
-29.68586387434555,3.75,0.0338600426912307,-1.4703124986619842,-0.723379171694715,-0.95022106
-29.68586387434555,5.0,0.037731971591711,-1.4232905012122137,-0.6809159103081561,-0.9319688
-29.68586387434555,7.5,0.0434578917920589,-1.3619313457854736,-0.6255054642051939,-0.93358576
-29.68586387434555,8.75,0.0514425784349441,-1.2886772715767565,-0.5593532999106441,-0.9525304
-29.68586387434555,11.25,0.0732243582606315,-1.135344425793005,-0.42088592160296,-0.99538136
-29.68586387434555,17.5,9.159435272216797,0.9618686979341604,1.473004467704235,-1.0769731
-29.68586387434555,20.0,1.661440134048462,0.2204846971520065,0.8034969112323046,-1.1095642
-29.68586387434555,22.5,0.5754740834236145,-0.2399742301220352,0.3876790207333235,-1.1704545
-29.68586387434555,25.0,0.5353339314460754,-0.2713752285523708,0.3593223179886006,-1.2377756
-29.68586387434555,47.5,0.0407748036086559,-1.3896081220567222,-0.6504990044391823,-1.5757617
-29.68586387434555,51.25,0.0424922592937946,-1.371690177059636,-0.634318186456407,-1.6187028
-29.68586387434555,67.5,0.026802809908986,-1.5718196737324908,-0.8150453267157652,-1.7516228
-29.68586387434555,75.0,0.0251688491553068,-1.5991366420967068,-0.8397139420628089,-1.808083
-29.68586387434555,86.25,0.0248507987707853,-1.604659647326257,-0.8447014974075653,-1.8811659
-29.68586387434555,91.25,0.0242441538721323,-1.6153929682849482,-0.8543942335339195,-1.9102507
-29.68586387434555,106.25,0.0690392553806305,-1.160903901328583,-0.4439674313097724,-1.9858156
-29.68586387434555,107.5,0.0773286744952201,-1.111659434078324,-0.3994971663678528,-1.99139
-29.68586387434555,108.75,0.0804872512817382,-1.0942729039359804,-0.3837962430961806,-1.9968598
-29.68586387434555,118.75,0.7594863772392273,-0.1194800115877534,0.4964914441667585,-2.037064
-29.68586387434555,125.0,1.619017243385315,0.2092514742426956,0.7933527381541386,-2.0579169
-29.68586387434555,147.5,1.2274075746536257,0.0889887991011811,0.6847494102109561,-2.122644
-29.68586387434555,148.75,1.0729258060455322,0.0305696910814368,0.6319939768318895,-2.1263213
-29.68586387434555,151.25,0.9027574062347412,-0.0444289399283462,0.5642663887896247,-2.1334686
-29.68586387434555,161.25,0.2051955014467239,-0.6878321646044703,-0.0167595307400937,-2.162924
-29.68586387434555,-167.5,0.0302864555269479,-1.518751549881415,-0.7671221048919867,-0.25474012
-29.68586387434555,-163.75,0.0283213779330253,-1.5478856205390732,-0.793431656265514,-0.26142728
-29.68586387434555,-162.5,0.0277726929634809,-1.5563820070889194,-0.8011043265575992,-0.26371866
-29.68586387434555,-157.5,0.0247978251427412,-1.605586406670738,-0.8455384083518348,-0.27436095
-29.68586387434555,-152.5,0.0229981765151023,-1.6383065970616846,-0.8750864087036471,-0.28636968
-29.68586387434555,-145.0,0.0229203309863805,-1.6397791151286978,-0.8764161676030389,-0.30556023
-29.68586387434555,-142.5,0.0221400056034326,-1.654822273541326,-0.8900009067123716,-0.3123144
-29.68586387434555,-127.5,0.0224160440266132,-1.6494410290739854,-0.8851413685643856,-0.35616517
-29.68586387434555,-122.5,0.0232047066092491,-1.6344239182507545,-0.871580151756466,-0.3737406
-29.68586387434555,-121.25,0.0225843638181686,-1.6461921386270606,-0.8822074548272794,-0.3789813
-29.68586387434555,-120.0,0.0220810864120721,-1.6559795626837468,-0.8910459978190804,-0.3841157
-29.68586387434555,-111.25,0.0180003121495246,-1.7447199635833242,-0.9711831047757128,-0.42112982
-29.68586387434555,-100.0,0.0131286522373557,-1.8817798554735463,-1.0949551759465512,-0.47158027
-29.68586387434555,-88.75,0.0082316426560282,-2.0845134910011565,-1.2780339863788852,-0.5255332
-29.68586387434555,-86.25,0.0075846980325877,-2.1200617049749946,-1.3101358362292423,-0.53813374
-29.68586387434555,-82.5,0.0094405962154269,-2.025000577217462,-1.2242907906209377,-0.5574586
-29.68586387434555,-75.0,0.0638740062713623,-1.1946758434008071,-0.4744652170594417,-0.59837687
-29.68586387434555,-55.0,1.1735442876815796,0.0694994838219514,0.6671495647379726,-0.71836555
-29.68586387434555,-48.75,0.7788207530975342,-0.1085624844303096,0.5063505278834085,-0.759124
-29.68586387434555,-42.5,0.3958964347839355,-0.4024184092370233,0.2409836438333284,-0.8039695
-29.68586387434555,-38.75,0.3387398421764374,-0.4701337191518244,0.1798332661222246,-0.8579954
-29.68586387434555,-31.25,0.2326871007680893,-0.6332276915758169,0.0325510927307158,-0.9334469
-29.68586387434555,-22.5,0.1418789625167846,-0.8480819959463796,-0.1614732997094433,-0.993688
-29.68586387434555,-20.0,0.1225508153438568,-0.9116837949940336,-0.2189089673562903,-1.0076213
-29.68586387434555,-18.75,0.1122590750455856,-0.9497785404546064,-0.2533104649888548,-1.0104575
-29.68586387434555,-17.5,0.1026191189885139,-0.98877171819427,-0.2885232927812214,-1.0123193
-29.68586387434555,-10.0,0.0635027140378952,-1.1972077130309662,-0.476751624437541,-1.0259488
-28.7434554973822,2.5,0.0314200185239315,-1.50279356325407,-0.7527112292569395,-0.94443357
-28.7434554973822,11.25,0.0897983536124229,-1.0467316257335242,-0.3408640447114041,-0.98857284
-28.7434554973822,17.5,23.105905532836918,1.3637229934220452,1.835899387403073,-1.0691022
-28.7434554973822,31.25,0.2305304855108261,-0.6372716350739931,0.0288992055479358,-1.3540139
-28.7434554973822,38.75,0.0506772249937057,-1.2951871744302077,-0.5652320741324853,-1.4528773
-28.7434554973822,46.25,0.0382703840732574,-1.4171371792685927,-0.6753591468302386,-1.5570527
-28.7434554973822,47.5,0.0391521491110324,-1.4072443939777968,-0.6664254572715824,-1.5723941
-28.7434554973822,56.25,0.0322853252291679,-1.4909948343310373,-0.7420563754127768,-1.6566491
-28.7434554973822,60.0,0.029871329665184,-1.5247454451762663,-0.7725348979767728,-1.6865788
-28.7434554973822,68.75,0.027929738163948,-1.5539331357091468,-0.7988928708317462,-1.75713
-28.7434554973822,87.5,0.0299592558294534,-1.5234689784617512,-0.7713821834455025,-1.8845456
-28.7434554973822,90.0,0.0304045192897319,-1.5170618586044482,-0.7655962275101704,-1.8991133
-28.7434554973822,92.5,0.028115939348936,-1.5510474022045655,-0.7962869063312403,-1.9131502
-28.7434554973822,102.5,0.0486032925546169,-1.313334309135527,-0.5816198621083624,-1.9645109
-28.7434554973822,105.0,0.0641518533229827,-1.192790792503113,-0.4727629199785644,-1.9762077
-28.7434554973822,111.25,0.1038765981793403,-0.9834822813774668,-0.2837466616230166,-2.0036144
-28.7434554973822,113.75,0.2790281772613525,-0.5543519379048246,0.1037799202336509,-2.0138729
-28.7434554973822,121.25,1.2648138999938965,0.1020266297399944,0.6965232360872602,-2.0416212
-28.7434554973822,125.0,1.6904653310775757,0.2280062684610928,0.8102892736553715,-2.0538876
-28.7434554973822,128.75,3.199226856231689,0.5050450368694862,1.0604694079574568,-2.0655124
-28.7434554973822,132.5,6.320550441741943,0.8007549016054101,1.3275104942974996,-2.0765843
-28.7434554973822,138.75,12.11666774749756,1.0833831992153289,1.5827382584831455,-2.0934489
-28.7434554973822,145.0,1.6404844522476196,0.2149721186994744,0.7985187717988653,-2.1115055
-28.7434554973822,152.5,0.7061884999275208,-0.1510793590735239,0.4679556221110002,-2.133346
-28.7434554973822,160.0,0.1898621767759323,-0.7215615442339082,-0.0472188804336333,-2.1562865
-28.7434554973822,162.5,0.1392762064933776,-0.8561230707349932,-0.168734800264423,-2.16361
-28.7434554973822,167.5,0.0926751643419265,-1.0330366351583549,-0.3284967699034575,-2.1783056
-28.7434554973822,177.5,0.0491129830479621,-1.3088036866803603,-0.5775284790112691,-2.2041183
-28.7434554973822,-161.25,0.0241560917347669,-1.616973329791182,-0.8558213805579513,-0.26140177
-28.7434554973822,-160.0,0.0239896662533283,-1.6199757939390511,-0.8585327587815356,-0.26372242
-28.7434554973822,-136.25,0.0217686537653207,-1.6621684281187927,-0.896634858882146,-0.32305253
-28.7434554973822,-127.5,0.0229062493890523,-1.640046015262131,-0.8766571920329812,-0.34897327
-28.7434554973822,-122.5,0.0240670833736658,-1.618576537538518,-0.8572691589026462,-0.36464286
-28.7434554973822,-121.25,0.0229606386274099,-1.6390160366354338,-0.8757270688136363,-0.36983794
-28.7434554973822,-118.75,0.0220742058008909,-1.656114912778495,-0.8911682258562482,-0.3800124
-28.7434554973822,-115.0,0.0222177505493164,-1.6532999135982198,-0.8886261380573905,-0.39568174
-28.7434554973822,-111.25,0.0173563435673713,-1.7605417616347396,-0.985470995182331,-0.41170675
-28.7434554973822,-108.75,0.0166339483112096,-1.7790046523892007,-1.0021439269712376,-0.4225945
-28.7434554973822,-98.75,0.010886238887906,-1.9631221397451004,-1.16841140635217,-0.4678589
-28.7434554973822,-97.5,0.0099206762388348,-2.003458723331237,-1.2048373981252447,-0.47365624
-28.7434554973822,-75.0,0.0863857641816139,-1.0635578205623528,-0.3560589566230247,-0.5870863
-28.7434554973822,-61.25,1.6349865198135376,0.2135141763267454,0.7972021754946385,-0.6672996
-28.7434554973822,-55.0,1.091457486152649,0.0380068239765414,0.6387100870615484,-0.70617795
-28.7434554973822,-48.75,0.8146125674247742,-0.0890488941258747,0.5239722949419552,-0.7466975
-28.7434554973822,-41.25,0.3226198554039001,-0.4913089077871274,0.1607109910446705,-0.80045754
-28.7434554973822,-27.5,0.1683371514081955,-0.7738200262047272,-0.0944109543552502,-0.95155275
-28.7434554973822,-17.5,0.0873400717973709,-1.0587864554054138,-0.3517501705905673,-1.0024017
-27.80104712041885,5.0,0.039421621710062,-1.404265513865698,-0.6637353766348679,-0.9063947
-27.80104712041885,7.5,0.0542496144771575,-1.265603343765848,-0.5385163665392828,-0.9166807
-27.80104712041885,10.0,0.0855053886771202,-1.068006514523374,-0.3600763541123048,-0.95992184
-27.80104712041885,20.0,1.6536847352981567,0.2184527175679331,0.8016619300556154,-1.1068902
-27.80104712041885,30.0,0.2248637825250625,-0.6480804881665827,0.019138260053227,-1.330214
-27.80104712041885,31.25,0.2075026333332061,-0.6829763874587623,-0.0123745163775428,-1.347748
-27.80104712041885,33.75,0.095563918352127,-1.0197060514313772,-0.3164585730608259,-1.3807044
-27.80104712041885,42.5,0.0346024632453918,-1.4608929839874734,-0.7148728696350131,-1.504772
-27.80104712041885,45.0,0.0351693369448185,-1.453835819454482,-0.7084998902112344,-1.5379303
-27.80104712041885,47.5,0.0372739098966121,-1.428595048956358,-0.6857061874042686,-1.5688949
-27.80104712041885,50.0,0.037105094641447,-1.4305664563481832,-0.6874864688027329,-1.5940413
-27.80104712041885,52.5,0.0368306338787078,-1.4337908065956422,-0.6903982214883971,-1.6174145
-27.80104712041885,53.75,0.0346639826893806,-1.4601215408531052,-0.7141762171481737,-1.6285847
-27.80104712041885,63.75,0.0315495021641254,-1.5010074893225105,-0.7510983134233966,-1.7117835
-27.80104712041885,65.0,0.032768178731203,-1.4845476962120487,-0.7362342809465794,-1.7223283
-27.80104712041885,68.75,0.0288575310260057,-1.539740828739763,-0.7860764939612616,-1.7526677
-27.80104712041885,71.25,0.0259853601455688,-1.5852712596704714,-0.8271927947249325,-1.7719262
-27.80104712041885,75.0,0.0257672872394323,-1.5889313012379882,-0.8304979988888592,-1.7994088
-27.80104712041885,77.5,0.024926446378231,-1.6033396319788122,-0.8435094562401799,-1.8168329
-27.80104712041885,85.0,0.0262991376221179,-1.5800584922743472,-0.822485399963036,-1.8655324
-27.80104712041885,86.25,0.0293211508542299,-1.5328189876518972,-0.7798257185086823,-1.8731693
-27.80104712041885,90.0,0.0335307903587818,-1.4745562096367255,-0.7272114590951373,-1.8952262
-27.80104712041885,98.75,0.0466884858906269,-1.330790210027389,-0.59738343070412,-1.9421258
-27.80104712041885,116.25,0.6098149418830872,-0.2148019386163032,0.4104108835183606,-2.019849
-27.80104712041885,120.0,1.1755439043045044,0.0702388538277028,0.6678172535542366,-2.033229
-27.80104712041885,125.0,1.7434296607971191,0.2414044303217475,0.8223884969985767,-2.0500555
-27.80104712041885,127.5,2.666998147964477,0.4260227141041667,0.9891082210886684,-2.058032
-27.80104712041885,131.25,5.860082626342773,0.767903739552518,1.2978442198566005,-2.069378
-27.80104712041885,133.75,16.32249641418457,1.2127865818683206,1.6995961114012097,-2.0765376
-27.80104712041885,138.75,15.076298713684082,1.1782947337403864,1.6684482137746466,-2.0899127
-27.80104712041885,142.5,3.202644824981689,0.5055087778447521,1.060888189704647,-2.100245
-27.80104712041885,150.0,0.7728678584098816,-0.1118947535191205,0.503341318981135,-2.1226745
-27.80104712041885,158.75,0.1661877781152725,-0.7794009185318665,-0.0994507847008391,-2.1495202
-27.80104712041885,167.5,0.0800929442048072,-1.096405741442457,-0.3857223041196264,-2.1752415
-27.80104712041885,175.0,0.0545051433145999,-1.2635625140948203,-0.5366733932828007,-2.194761
-27.80104712041885,176.25,0.0509536974132061,-1.292824296291691,-0.5630982746883508,-2.1978002
-27.80104712041885,-176.25,0.0337099432945251,-1.4722419780306606,-0.7251215899503325,-0.23164283
-27.80104712041885,-162.5,0.0225353389978408,-1.6471359044763263,-0.8830597235125451,-0.25445092
-27.80104712041885,-157.5,0.0217139832675457,-1.6632605011685315,-0.8976210565317421,-0.26365924
-27.80104712041885,-153.75,0.0204257816076278,-1.6898213158782835,-0.9216068265719226,-0.27109575
-27.80104712041885,-152.5,0.0204055439680814,-1.690251823376021,-0.9219955967943028,-0.27407557
-27.80104712041885,-150.0,0.0204524546861648,-1.6892545608752194,-0.9210950179048628,-0.28013754
-27.80104712041885,-148.75,0.0204076170921325,-1.6902077029838205,-0.9219557538304114,-0.2832197
-27.80104712041885,-136.25,0.0215184222906827,-1.667189573877797,-0.901169209534782,-0.31618136
-27.80104712041885,-113.75,0.0191085711121559,-1.7187717871107226,-0.947750578302595,-0.39152694
-27.80104712041885,-107.5,0.0164395719766616,-1.7841094940097058,-1.0067538592545278,-0.41852045
