lon,lat,PINN_log_dep
107.39495798319324,-50.33898305084746,-0.9916375
110.42016806722688,-50.33898305084746,-0.9723602
113.44537815126051,-50.33898305084746,-0.9517024
116.47058823529407,-50.33898305084746,-0.9301521
119.49579831932772,-50.33898305084746,-0.9081759
122.52100840336136,-50.33898305084746,-0.88622576
125.54621848739492,-50.33898305084746,-0.8647346
128.57142857142856,-50.33898305084746,-0.8440699
131.5966386554622,-50.33898305084746,-0.82455856
134.62184873949582,-50.33898305084746,-0.8064888
137.6470588235294,-50.33898305084746,-0.790075
140.67226890756302,-50.33898305084746,-0.77548915
143.69747899159665,-50.33898305084746,-0.762845
146.72268907563023,-50.33898305084746,-0.7521978
149.74789915966386,-50.33898305084746,-0.74357134
152.7731092436975,-50.33898305084746,-0.73693687
155.79831932773106,-50.33898305084746,-0.7322317
158.8235294117647,-50.33898305084746,-0.72936314
161.84873949579833,-50.33898305084746,-0.7282106
164.8739495798319,-50.33898305084746,-0.7286357
167.89915966386553,-50.33898305084746,-0.73047584
170.92436974789916,-50.33898305084746,-0.7335668
173.94957983193274,-50.33898305084746,-0.73773867
176.97478991596637,-50.33898305084746,-0.74278885
180.0,-50.33898305084746,-0.7485598
-180.0,-47.28813559322034,0.14563629
-176.9747899159664,-47.28813559322034,0.14929906
-173.94957983193277,-47.28813559322034,0.1563468
-170.92436974789916,-47.28813559322034,0.16619086
-167.89915966386553,-47.28813559322034,0.17828557
-164.87394957983193,-47.28813559322034,0.19211
-161.84873949579833,-47.28813559322034,0.20718747
-158.8235294117647,-47.28813559322034,0.22310165
-155.7983193277311,-47.28813559322034,0.23950386
-152.7731092436975,-47.28813559322034,0.25612226
-149.74789915966386,-47.28813559322034,0.2727225
-146.72268907563026,-47.28813559322034,0.28918505
-143.69747899159665,-47.28813559322034,0.30543625
-140.67226890756302,-47.28813559322034,0.32144025
-137.64705882352942,-47.28813559322034,0.33724448
-134.62184873949582,-47.28813559322034,0.3528778
-131.5966386554622,-47.28813559322034,0.368397
-128.57142857142856,-47.28813559322034,0.38383293
-125.54621848739497,-47.28813559322034,0.39922887
-122.52100840336136,-47.28813559322034,0.41456383
-119.49579831932772,-47.28813559322034,0.42980808
-116.47058823529412,-47.28813559322034,0.44487464
-113.44537815126051,-47.28813559322034,0.45967695
-110.4201680672269,-47.28813559322034,0.47408694
-107.39495798319328,-47.28813559322034,0.4879942
-104.36974789915966,-47.28813559322034,0.5012705
-101.34453781512605,-47.28813559322034,0.51379204
-98.31932773109244,-47.28813559322034,0.5254644
-95.29411764705884,-47.28813559322034,0.53622013
-92.2689075630252,-47.28813559322034,0.5459779
-89.2436974789916,-47.28813559322034,0.55469924
-86.21848739495799,-47.28813559322034,0.5623366
-83.19327731092437,-47.28813559322034,0.5688526
-80.16806722689076,-47.28813559322034,0.5742055
-77.14285714285714,-47.28813559322034,0.57835394
-74.11764705882354,-47.28813559322034,0.5812515
-71.09243697478992,-47.28813559322034,0.582851
-68.0672268907563,-47.28813559322034,0.5830934
-65.0420168067227,-47.28813559322034,0.5819337
-62.01680672268908,-47.28813559322034,0.5793336
-58.991596638655466,-47.28813559322034,0.5752564
-55.96638655462185,-47.28813559322034,0.56967527
-52.94117647058823,-47.28813559322034,0.56258756
-49.91596638655463,-47.28813559322034,0.5539882
-46.89075630252103,-47.28813559322034,0.5439028
-43.8655462184874,-47.28813559322034,0.5323598
-40.84033613445379,-47.28813559322034,0.51940024
-37.81512605042016,-47.28813559322034,0.50508404
-34.78991596638656,-47.28813559322034,0.4894763
-31.76470588235296,-47.28813559322034,0.47265247
-28.739495798319325,-47.28813559322034,0.45469707
-25.71428571428572,-47.28813559322034,0.43569982
-22.68907563025209,-47.28813559322034,0.41573733
-19.66386554621849,-47.28813559322034,0.39492506
-16.638655462184886,-47.28813559322034,0.3733434
-13.613445378151257,-47.28813559322034,0.3510877
-10.588235294117652,-47.28813559322034,0.32825497
-7.563025210084049,-47.28813559322034,0.30492458
-4.537815126050418,-47.28813559322034,0.2811931
-1.5126050420168156,-47.28813559322034,0.2571314
1.5126050420167871,-47.28813559322034,0.232817
4.537815126050418,-47.28813559322034,0.20831093
7.563025210084021,-47.28813559322034,0.18368134
10.588235294117652,-47.28813559322034,0.15897289
13.613445378151257,-47.28813559322034,0.13423753
16.638655462184857,-47.28813559322034,0.10950437
19.66386554621849,-47.28813559322034,0.084807456
22.68907563025209,-47.28813559322034,0.0601694
25.71428571428572,-47.28813559322034,0.03560257
28.739495798319325,-47.28813559322034,0.011113107
31.764705882352928,-47.28813559322034,-0.013295054
34.78991596638656,-47.28813559322034,-0.03762257
37.81512605042016,-47.28813559322034,-0.061884105
40.84033613445376,-47.28813559322034,-0.08608878
43.8655462184874,-47.28813559322034,-0.11024642
46.890756302521,-47.28813559322034,-0.13437033
49.9159663865546,-47.28813559322034,-0.15846628
52.94117647058823,-47.28813559322034,-0.18253905
55.96638655462184,-47.28813559322034,-0.20658588
58.991596638655466,-47.28813559322034,-0.23058653
62.01680672268907,-47.28813559322034,-0.2545219
65.04201680672267,-47.28813559322034,-0.27833647
68.0672268907563,-47.28813559322034,-0.30196172
71.0924369747899,-47.28813559322034,-0.32531136
74.11764705882354,-47.28813559322034,-0.34826493
77.14285714285711,-47.28813559322034,-0.3706708
80.16806722689074,-47.28813559322034,-0.39235765
83.19327731092437,-47.28813559322034,-0.41311496
86.21848739495795,-47.28813559322034,-0.43272084
89.24369747899158,-47.28813559322034,-0.450908
92.2689075630252,-47.28813559322034,-0.4674242
95.29411764705884,-47.28813559322034,-0.48198706
98.3193277310924,-47.28813559322034,-0.49432832
101.34453781512605,-47.28813559322034,-0.5042172
104.36974789915968,-47.28813559322034,-0.5114315
107.39495798319324,-47.28813559322034,-0.51581424
110.42016806722688,-47.28813559322034,-0.5172636
113.44537815126051,-47.28813559322034,-0.51575714
116.47058823529407,-47.28813559322034,-0.51134974
119.49579831932772,-47.28813559322034,-0.5041713
122.52100840336136,-47.28813559322034,-0.49444216
125.54621848739492,-47.28813559322034,-0.4824553
128.57142857142856,-47.28813559322034,-0.468558
131.5966386554622,-47.28813559322034,-0.45315987
134.62184873949582,-47.28813559322034,-0.43667597
137.6470588235294,-47.28813559322034,-0.41955322
140.67226890756302,-47.28813559322034,-0.40223855
143.69747899159665,-47.28813559322034,-0.3851428
146.72268907563023,-47.28813559322034,-0.3686508
149.74789915966386,-47.28813559322034,-0.35310656
152.7731092436975,-47.28813559322034,-0.33879155
155.79831932773106,-47.28813559322034,-0.32593143
158.8235294117647,-47.28813559322034,-0.31470978
161.84873949579833,-47.28813559322034,-0.305233
164.8739495798319,-47.28813559322034,-0.2975639
167.89915966386553,-47.28813559322034,-0.2917111
170.92436974789916,-47.28813559322034,-0.28763217
173.94957983193274,-47.28813559322034,-0.28525215
176.97478991596637,-47.28813559322034,-0.284464
180.0,-47.28813559322034,-0.28511667
-180.0,-44.237288135593225,0.46144843
-176.9747899159664,-44.237288135593225,0.46805358
-173.94957983193277,-44.237288135593225,0.47881544
-170.92436974789916,-44.237288135593225,0.49305165
-167.89915966386553,-44.237288135593225,0.5101061
-164.87394957983193,-44.237288135593225,0.5293191
-161.84873949579833,-44.237288135593225,0.55010843
-158.8235294117647,-44.237288135593225,0.5719416
-155.7983193277311,-44.237288135593225,0.5943584
-152.7731092436975,-44.237288135593225,0.6169841
-149.74789915966386,-44.237288135593225,0.6395347
-146.72268907563026,-44.237288135593225,0.661791
-143.69747899159665,-44.237288135593225,0.6836391
-140.67226890756302,-44.237288135593225,0.7050284
-137.64705882352942,-44.237288135593225,0.7259451
-134.62184873949582,-44.237288135593225,0.74644315
-131.5966386554622,-44.237288135593225,0.76659924
-128.57142857142856,-44.237288135593225,0.78646076
-125.54621848739497,-44.237288135593225,0.8060873
-122.52100840336136,-44.237288135593225,0.825483
-119.49579831932772,-44.237288135593225,0.84462065
-116.47058823529412,-44.237288135593225,0.86343014
-113.44537815126051,-44.237288135593225,0.88178027
-110.4201680672269,-44.237288135593225,0.8995278
-107.39495798319328,-44.237288135593225,0.91649985
-104.36974789915966,-44.237288135593225,0.93250185
-101.34453781512605,-44.237288135593225,0.947345
-98.31932773109244,-44.237288135593225,0.9608685
-95.29411764705884,-44.237288135593225,0.9729247
-92.2689075630252,-44.237288135593225,0.9833998
-89.2436974789916,-44.237288135593225,0.9921978
-86.21848739495799,-44.237288135593225,0.99926066
-83.19327731092437,-44.237288135593225,1.0045528
-80.16806722689076,-44.237288135593225,1.0080497
-77.14285714285714,-44.237288135593225,1.0097364
-74.11764705882354,-44.237288135593225,1.0096242
-71.09243697478992,-44.237288135593225,1.0077144
-68.0672268907563,-44.237288135593225,1.0040313
-65.0420168067227,-44.237288135593225,0.99859047
-62.01680672268908,-44.237288135593225,0.9914278
-58.991596638655466,-44.237288135593225,0.9825957
-55.96638655462185,-44.237288135593225,0.97213805
-52.94117647058823,-44.237288135593225,0.96013147
-49.91596638655463,-44.237288135593225,0.9466561
-46.89075630252103,-44.237288135593225,0.9318086
-43.8655462184874,-44.237288135593225,0.91570187
-40.84033613445379,-44.237288135593225,0.8984509
-37.81512605042016,-44.237288135593225,0.8801869
-34.78991596638656,-44.237288135593225,0.86104405
-31.76470588235296,-44.237288135593225,0.8411664
-28.739495798319325,-44.237288135593225,0.82069314
-25.71428571428572,-44.237288135593225,0.7997687
-22.68907563025209,-44.237288135593225,0.7785324
-19.66386554621849,-44.237288135593225,0.7571243
-16.638655462184886,-44.237288135593225,0.7356771
-13.613445378151257,-44.237288135593225,0.71431404
-10.588235294117652,-44.237288135593225,0.6931586
-7.563025210084049,-44.237288135593225,0.6723162
-4.537815126050418,-44.237288135593225,0.6518956
-1.5126050420168156,-44.237288135593225,0.63198406
1.5126050420167871,-44.237288135593225,0.6126709
4.537815126050418,-44.237288135593225,0.59402746
7.563025210084021,-44.237288135593225,0.57611954
10.588235294117652,-44.237288135593225,0.55899864
13.613445378151257,-44.237288135593225,0.5427088
16.638655462184857,-44.237288135593225,0.5272838
19.66386554621849,-44.237288135593225,0.51274836
22.68907563025209,-44.237288135593225,0.49911755
25.71428571428572,-44.237288135593225,0.48638093
28.739495798319325,-44.237288135593225,0.47454306
31.764705882352928,-44.237288135593225,0.46358517
34.78991596638656,-44.237288135593225,0.45347333
37.81512605042016,-44.237288135593225,0.4441691
40.84033613445376,-44.237288135593225,0.43562812
43.8655462184874,-44.237288135593225,0.42778808
46.890756302521,-44.237288135593225,0.4205797
49.9159663865546,-44.237288135593225,0.41392595
52.94117647058823,-44.237288135593225,0.40774077
55.96638655462184,-44.237288135593225,0.40192688
58.991596638655466,-44.237288135593225,0.39637822
62.01680672268907,-44.237288135593225,0.39099258
65.04201680672267,-44.237288135593225,0.38564923
68.0672268907563,-44.237288135593225,0.3802294
71.0924369747899,-44.237288135593225,0.3746157
74.11764705882354,-44.237288135593225,0.36868605
77.14285714285711,-44.237288135593225,0.36233392
80.16806722689074,-44.237288135593225,0.35544255
83.19327731092437,-44.237288135593225,0.34792545
86.21848739495795,-44.237288135593225,0.33970216
89.24369747899158,-44.237288135593225,0.3307212
92.2689075630252,-44.237288135593225,0.32095218
95.29411764705884,-44.237288135593225,0.31040385
98.3193277310924,-44.237288135593225,0.29912138
101.34453781512605,-44.237288135593225,0.28718692
104.36974789915968,-44.237288135593225,0.2747364
107.39495798319324,-44.237288135593225,0.2619412
110.42016806722688,-44.237288135593225,0.24902394
113.44537815126051,-44.237288135593225,0.23624414
116.47058823529407,-44.237288135593225,0.22389
119.49579831932772,-44.237288135593225,0.21227005
122.52100840336136,-44.237288135593225,0.20170045
125.54621848739492,-44.237288135593225,0.19248188
128.57142857142856,-44.237288135593225,0.18487376
131.5966386554622,-44.237288135593225,0.17910433
134.62184873949582,-44.237288135593225,0.17532232
137.6470588235294,-44.237288135593225,0.17361781
140.67226890756302,-44.237288135593225,0.17397746
143.69747899159665,-44.237288135593225,0.17631921
146.72268907563023,-44.237288135593225,0.18047845
149.74789915966386,-44.237288135593225,0.18622407
152.7731092436975,-44.237288135593225,0.19326293
155.79831932773106,-44.237288135593225,0.20128766
158.8235294117647,-44.237288135593225,0.20995006
161.84873949579833,-44.237288135593225,0.21890709
164.8739495798319,-44.237288135593225,0.22784412
167.89915966386553,-44.237288135593225,0.2364684
170.92436974789916,-44.237288135593225,0.24452558
173.94957983193274,-44.237288135593225,0.2518097
176.97478991596637,-44.237288135593225,0.2581615
180.0,-44.237288135593225,0.26349106
-180.0,-41.1864406779661,0.6306674
-176.9747899159664,-41.1864406779661,0.6346606
-173.94957983193277,-41.1864406779661,0.64341646
-170.92436974789916,-41.1864406779661,0.65609425
-167.89915966386553,-41.1864406779661,0.6718854
-164.87394957983193,-41.1864406779661,0.6899874
-161.84873949579833,-41.1864406779661,0.70966053
-158.8235294117647,-41.1864406779661,0.73023915
-155.7983193277311,-41.1864406779661,0.7511393
-152.7731092436975,-41.1864406779661,0.77190083
-149.74789915966386,-41.1864406779661,0.79216254
-146.72268907563026,-41.1864406779661,0.81167805
-143.69747899159665,-41.1864406779661,0.8303394
-140.67226890756302,-41.1864406779661,0.8481195
-137.64705882352942,-41.1864406779661,0.86509764
-134.62184873949582,-41.1864406779661,0.881433
-131.5966386554622,-41.1864406779661,0.89732003
-128.57142857142856,-41.1864406779661,0.91299814
-125.54621848739497,-41.1864406779661,0.9286872
-122.52100840336136,-41.1864406779661,0.94458425
-119.49579831932772,-41.1864406779661,0.96082544
-116.47058823529412,-41.1864406779661,0.977496
-113.44537815126051,-41.1864406779661,0.9945975
-110.4201680672269,-41.1864406779661,1.0120845
-107.39495798319328,-41.1864406779661,1.0298169
-104.36974789915966,-41.1864406779661,1.047633
-101.34453781512605,-41.1864406779661,1.065319
-98.31932773109244,-41.1864406779661,1.0826614
-95.29411764705884,-41.1864406779661,1.0994234
-92.2689075630252,-41.1864406779661,1.1153854
-89.2436974789916,-41.1864406779661,1.1303189
-86.21848739495799,-41.1864406779661,1.1440312
-83.19327731092437,-41.1864406779661,1.1563412
-80.16806722689076,-41.1864406779661,1.167075
-77.14285714285714,-41.1864406779661,1.176081
-74.11764705882354,-41.1864406779661,1.1832364
-71.09243697478992,-41.1864406779661,1.1884241
-68.0672268907563,-41.1864406779661,1.191564
-65.0420168067227,-41.1864406779661,1.1925886
-62.01680672268908,-41.1864406779661,1.1914684
-58.991596638655466,-41.1864406779661,1.1882057
-55.96638655462185,-41.1864406779661,1.1828328
-52.94117647058823,-41.1864406779661,1.1754141
-49.91596638655463,-41.1864406779661,1.1660519
-46.89075630252103,-41.1864406779661,1.1548643
-43.8655462184874,-41.1864406779661,1.1420089
-40.84033613445379,-41.1864406779661,1.1276615
-37.81512605042016,-41.1864406779661,1.1120121
-34.78991596638656,-41.1864406779661,1.095261
-31.76470588235296,-41.1864406779661,1.0776223
-28.739495798319325,-41.1864406779661,1.0593066
-25.71428571428572,-41.1864406779661,1.0405315
-22.68907563025209,-41.1864406779661,1.0215027
-19.66386554621849,-41.1864406779661,1.0024142
-16.638655462184886,-41.1864406779661,0.98346287
-13.613445378151257,-41.1864406779661,0.96482193
-10.588235294117652,-41.1864406779661,0.94664836
-7.563025210084049,-41.1864406779661,0.9290911
-4.537815126050418,-41.1864406779661,0.91227734
-1.5126050420168156,-41.1864406779661,0.8963287
1.5126050420167871,-41.1864406779661,0.8813324
4.537815126050418,-41.1864406779661,0.86737007
7.563025210084021,-41.1864406779661,0.8545133
10.588235294117652,-41.1864406779661,0.84280455
13.613445378151257,-41.1864406779661,0.83228385
16.638655462184857,-41.1864406779661,0.82296926
19.66386554621849,-41.1864406779661,0.8148744
22.68907563025209,-41.1864406779661,0.8079956
25.71428571428572,-41.1864406779661,0.802317
28.739495798319325,-41.1864406779661,0.79781604
31.764705882352928,-41.1864406779661,0.79445785
34.78991596638656,-41.1864406779661,0.79219854
37.81512605042016,-41.1864406779661,0.79099345
40.84033613445376,-41.1864406779661,0.79077494
43.8655462184874,-41.1864406779661,0.7914789
46.890756302521,-41.1864406779661,0.7930338
49.9159663865546,-41.1864406779661,0.7953566
52.94117647058823,-41.1864406779661,0.7983581
55.96638655462184,-41.1864406779661,0.8019481
58.991596638655466,-41.1864406779661,0.8060178
62.01680672268907,-41.1864406779661,0.8104669
65.04201680672267,-41.1864406779661,0.81518096
68.0672268907563,-41.1864406779661,0.8200363
71.0924369747899,-41.1864406779661,0.8249117
74.11764705882354,-41.1864406779661,0.8296754
77.14285714285711,-41.1864406779661,0.8341883
80.16806722689074,-41.1864406779661,0.838313
83.19327731092437,-41.1864406779661,0.8419039
86.21848739495795,-41.1864406779661,0.8448143
89.24369747899158,-41.1864406779661,0.8468963
92.2689075630252,-41.1864406779661,0.84800833
95.29411764705884,-41.1864406779661,0.84799886
98.3193277310924,-41.1864406779661,0.84674424
101.34453781512605,-41.1864406779661,0.844116
104.36974789915968,-41.1864406779661,0.83999527
107.39495798319324,-41.1864406779661,0.8343041
110.42016806722688,-41.1864406779661,0.8269737
113.44537815126051,-41.1864406779661,0.8179739
116.47058823529407,-41.1864406779661,0.80731434
119.49579831932772,-41.1864406779661,0.7950458
122.52100840336136,-41.1864406779661,0.7812736
125.54621848739492,-41.1864406779661,0.7661543
128.57142857142856,-41.1864406779661,0.7499048
131.5966386554622,-41.1864406779661,0.73280174
134.62184873949582,-41.1864406779661,0.7151586
137.6470588235294,-41.1864406779661,0.6973358
140.67226890756302,-41.1864406779661,0.67972696
143.69747899159665,-41.1864406779661,0.66272706
146.72268907563023,-41.1864406779661,0.6467201
149.74789915966386,-41.1864406779661,0.6320491
152.7731092436975,-41.1864406779661,0.61900675
155.79831932773106,-41.1864406779661,0.6078199
158.8235294117647,-41.1864406779661,0.59861654
161.84873949579833,-41.1864406779661,0.59144795
164.8739495798319,-41.1864406779661,0.58627194
167.89915966386553,-41.1864406779661,0.58297044
170.92436974789916,-41.1864406779661,0.58135915
173.94957983193274,-41.1864406779661,0.5812032
176.97478991596637,-41.1864406779661,0.58225626
180.0,-41.1864406779661,0.5842445
-180.0,-38.13559322033898,0.5040933
-176.9747899159664,-38.13559322033898,0.49881616
-173.94957983193277,-38.13559322033898,0.4986566
-170.92436974789916,-38.13559322033898,0.5025983
-167.89915966386553,-38.13559322033898,0.5095911
-164.87394957983193,-38.13559322033898,0.5186219
-161.84873949579833,-38.13559322033898,0.528739
-158.8235294117647,-38.13559322033898,0.5390808
-155.7983193277311,-38.13559322033898,0.54893535
-152.7731092436975,-38.13559322033898,0.55772287
-149.74789915966386,-38.13559322033898,0.56504077
-146.72268907563026,-38.13559322033898,0.5706468
-143.69747899159665,-38.13559322033898,0.57448334
-140.67226890756302,-38.13559322033898,0.5766338
-137.64705882352942,-38.13559322033898,0.5773949
-134.62184873949582,-38.13559322033898,0.5771394
-131.5966386554622,-38.13559322033898,0.57638425
-128.57142857142856,-38.13559322033898,0.57571083
-125.54621848739497,-38.13559322033898,0.5757368
-122.52100840336136,-38.13559322033898,0.5770515
-119.49579831932772,-38.13559322033898,0.5802284
-116.47058823529412,-38.13559322033898,0.58572847
-113.44537815126051,-38.13559322033898,0.59392434
-110.4201680672269,-38.13559322033898,0.6050628
-107.39495798319328,-38.13559322033898,0.6192564
-104.36974789915966,-38.13559322033898,0.63647646
-101.34453781512605,-38.13559322033898,0.6566007
-98.31932773109244,-38.13559322033898,0.67937595
-95.29411764705884,-38.13559322033898,0.7044671
-92.2689075630252,-38.13559322033898,0.73146445
-89.2436974789916,-38.13559322033898,0.7598984
-86.21848739495799,-38.13559322033898,0.7892665
-83.19327731092437,-38.13559322033898,0.8190399
-80.16806722689076,-38.13559322033898,0.84869194
-77.14285714285714,-38.13559322033898,0.8777092
-74.11764705882354,-38.13559322033898,0.9056029
-71.09243697478992,-38.13559322033898,0.9319294
-68.0672268907563,-38.13559322033898,0.95629907
-65.0420168067227,-38.13559322033898,0.97837996
-62.01680672268908,-38.13559322033898,0.9979018
-58.991596638655466,-38.13559322033898,1.0146731
-55.96638655462185,-38.13559322033898,1.0285604
-52.94117647058823,-38.13559322033898,1.0395093
-49.91596638655463,-38.13559322033898,1.0475265
-46.89075630252103,-38.13559322033898,1.052669
-43.8655462184874,-38.13559322033898,1.0550607
-40.84033613445379,-38.13559322033898,1.0548599
-37.81512605042016,-38.13559322033898,1.0522689
-34.78991596638656,-38.13559322033898,1.0475221
-31.76470588235296,-38.13559322033898,1.0408705
-28.739495798319325,-38.13559322033898,1.0325903
-25.71428571428572,-38.13559322033898,1.022956
-22.68907563025209,-38.13559322033898,1.0122552
-19.66386554621849,-38.13559322033898,1.0007625
-16.638655462184886,-38.13559322033898,0.9887444
-13.613445378151257,-38.13559322033898,0.9764581
-10.588235294117652,-38.13559322033898,0.9641376
-7.563025210084049,-38.13559322033898,0.95199966
-4.537815126050418,-38.13559322033898,0.94023347
-1.5126050420168156,-38.13559322033898,0.9290124
1.5126050420167871,-38.13559322033898,0.9184703
4.537815126050418,-38.13559322033898,0.9087304
7.563025210084021,-38.13559322033898,0.89987224
10.588235294117652,-38.13559322033898,0.8919747
13.613445378151257,-38.13559322033898,0.8850707
16.638655462184857,-38.13559322033898,0.87918454
19.66386554621849,-38.13559322033898,0.8743191
22.68907563025209,-38.13559322033898,0.87045735
25.71428571428572,-38.13559322033898,0.8675716
28.739495798319325,-38.13559322033898,0.8656111
31.764705882352928,-38.13559322033898,0.8645289
34.78991596638656,-38.13559322033898,0.86426103
37.81512605042016,-38.13559322033898,0.86473083
40.84033613445376,-38.13559322033898,0.8658687
43.8655462184874,-38.13559322033898,0.86759245
46.890756302521,-38.13559322033898,0.86982894
49.9159663865546,-38.13559322033898,0.87249047
52.94117647058823,-38.13559322033898,0.8755041
55.96638655462184,-38.13559322033898,0.8787832
58.991596638655466,-38.13559322033898,0.8822596
62.01680672268907,-38.13559322033898,0.8858534
65.04201680672267,-38.13559322033898,0.8894989
68.0672268907563,-38.13559322033898,0.89312255
71.0924369747899,-38.13559322033898,0.89666563
74.11764705882354,-38.13559322033898,0.9000604
77.14285714285711,-38.13559322033898,0.90324473
80.16806722689074,-38.13559322033898,0.9061597
83.19327731092437,-38.13559322033898,0.90874445
86.21848739495795,-38.13559322033898,0.9109346
89.24369747899158,-38.13559322033898,0.9126657
92.2689075630252,-38.13559322033898,0.9138701
95.29411764705884,-38.13559322033898,0.91447306
98.3193277310924,-38.13559322033898,0.9143981
101.34453781512605,-38.13559322033898,0.91355884
104.36974789915968,-38.13559322033898,0.9118686
107.39495798319324,-38.13559322033898,0.9092274
110.42016806722688,-38.13559322033898,0.9055334
113.44537815126051,-38.13559322033898,0.9006862
116.47058823529407,-38.13559322033898,0.89457846
119.49579831932772,-38.13559322033898,0.88710856
122.52100840336136,-38.13559322033898,0.8781774
125.54621848739492,-38.13559322033898,0.8677115
128.57142857142856,-38.13559322033898,0.8556408
131.5966386554622,-38.13559322033898,0.84194374
134.62184873949582,-38.13559322033898,0.82661664
137.6470588235294,-38.13559322033898,0.8097164
140.67226890756302,-38.13559322033898,0.79135036
143.69747899159665,-38.13559322033898,0.7716858
146.72268907563023,-38.13559322033898,0.75095975
149.74789915966386,-38.13559322033898,0.7294668
152.7731092436975,-38.13559322033898,0.70756084
155.79831932773106,-38.13559322033898,0.6856447
158.8235294117647,-38.13559322033898,0.6641422
161.84873949579833,-38.13559322033898,0.64348364
164.8739495798319,-38.13559322033898,0.6240705
167.89915966386553,-38.13559322033898,0.6062675
170.92436974789916,-38.13559322033898,0.59035546
173.94957983193274,-38.13559322033898,0.57653767
176.97478991596637,-38.13559322033898,0.56491464
180.0,-38.13559322033898,0.5554975
-180.0,-35.08474576271187,0.1455847
-176.9747899159664,-35.08474576271187,0.1351319
-173.94957983193277,-35.08474576271187,0.12925547
-170.92436974789916,-35.08474576271187,0.12665978
-167.89915966386553,-35.08474576271187,0.12602681
-164.87394957983193,-35.08474576271187,0.12612078
-161.84873949579833,-35.08474576271187,0.12578112
-158.8235294117647,-35.08474576271187,0.12399235
-155.7983193277311,-35.08474576271187,0.11993182
-152.7731092436975,-35.08474576271187,0.11301151
-149.74789915966386,-35.08474576271187,0.10282186
-146.72268907563026,-35.08474576271187,0.089224935
-143.69747899159665,-35.08474576271187,0.07229227
-140.67226890756302,-35.08474576271187,0.052337885
-137.64705882352942,-35.08474576271187,0.029897451
-134.62184873949582,-35.08474576271187,0.005674243
-131.5966386554622,-35.08474576271187,-0.01943332
-128.57142857142856,-35.08474576271187,-0.04442531
-125.54621848739497,-35.08474576271187,-0.06822127
-122.52100840336136,-35.08474576271187,-0.08972138
-119.49579831932772,-35.08474576271187,-0.10785532
-116.47058823529412,-35.08474576271187,-0.121662915
-113.44537815126051,-35.08474576271187,-0.1303038
-110.4201680672269,-35.08474576271187,-0.13312966
-107.39495798319328,-35.08474576271187,-0.1296907
-104.36974789915966,-35.08474576271187,-0.11976069
-101.34453781512605,-35.08474576271187,-0.103314996
-98.31932773109244,-35.08474576271187,-0.08055568
-95.29411764705884,-35.08474576271187,-0.051864028
-92.2689075630252,-35.08474576271187,-0.017787516
-89.2436974789916,-35.08474576271187,0.020994306
-86.21848739495799,-35.08474576271187,0.0637126
-83.19327731092437,-35.08474576271187,0.10952404
-80.16806722689076,-35.08474576271187,0.15756422
-77.14285714285714,-35.08474576271187,0.2069698
-74.11764705882354,-35.08474576271187,0.2569021
-71.09243697478992,-35.08474576271187,0.30657652
-68.0672268907563,-35.08474576271187,0.35526803
-65.0420168067227,-35.08474576271187,0.40232795
-62.01680672268908,-35.08474576271187,0.44719955
-58.991596638655466,-35.08474576271187,0.48940766
-55.96638655462185,-35.08474576271187,0.52857006
-52.94117647058823,-35.08474576271187,0.5643892
-49.91596638655463,-35.08474576271187,0.5966499
-46.89075630252103,-35.08474576271187,0.62522894
-43.8655462184874,-35.08474576271187,0.65006965
-40.84033613445379,-35.08474576271187,0.6711873
-37.81512605042016,-35.08474576271187,0.6886666
-34.78991596638656,-35.08474576271187,0.7026392
-31.76470588235296,-35.08474576271187,0.7132918
-28.739495798319325,-35.08474576271187,0.72086126
-25.71428571428572,-35.08474576271187,0.7255987
-22.68907563025209,-35.08474576271187,0.7277958
-19.66386554621849,-35.08474576271187,0.72775793
-16.638655462184886,-35.08474576271187,0.7258016
-13.613445378151257,-35.08474576271187,0.72224104
-10.588235294117652,-35.08474576271187,0.71738756
-7.563025210084049,-35.08474576271187,0.711543
-4.537815126050418,-35.08474576271187,0.7049857
-1.5126050420168156,-35.08474576271187,0.69797796
1.5126050420167871,-35.08474576271187,0.6907556
4.537815126050418,-35.08474576271187,0.6835181
7.563025210084021,-35.08474576271187,0.6764419
10.588235294117652,-35.08474576271187,0.6696658
13.613445378151257,-35.08474576271187,0.6632998
16.638655462184857,-35.08474576271187,0.6574186
19.66386554621849,-35.08474576271187,0.6520757
22.68907563025209,-35.08474576271187,0.6472885
25.71428571428572,-35.08474576271187,0.6430557
28.739495798319325,-35.08474576271187,0.6393585
31.764705882352928,-35.08474576271187,0.63614863
34.78991596638656,-35.08474576271187,0.63337827
37.81512605042016,-35.08474576271187,0.6309822
40.84033613445376,-35.08474576271187,0.62888855
43.8655462184874,-35.08474576271187,0.6270257
46.890756302521,-35.08474576271187,0.6253212
49.9159663865546,-35.08474576271187,0.6237018
52.94117647058823,-35.08474576271187,0.62210494
55.96638655462184,-35.08474576271187,0.62047094
58.991596638655466,-35.08474576271187,0.61875135
62.01680672268907,-35.08474576271187,0.6169052
65.04201680672267,-35.08474576271187,0.61490446
68.0672268907563,-35.08474576271187,0.6127329
71.0924369747899,-35.08474576271187,0.61038053
74.11764705882354,-35.08474576271187,0.60785353
77.14285714285711,-35.08474576271187,0.60516375
80.16806722689074,-35.08474576271187,0.6023285
83.19327731092437,-35.08474576271187,0.5993762
