lat,lon,dep,log_dep,log_dep_norm,PINN_pred
-44.76439790575916,-87.5,0.0143005615100264,-1.8446469096735127,-1.0614222324503917,-0.69093394
-44.76439790575916,-85.0,0.0139875560998916,-1.8542581586352087,-1.070101680348107,-0.7065681
-44.76439790575916,-76.25,0.0302598793059587,-1.5191328085289804,-0.7674664008914229,-0.76317894
-44.76439790575916,-75.0,0.033517587929964,-1.4747272426192888,-0.7273659105995012,-0.7707463
-44.76439790575916,-73.75,0.1219175457954406,-0.9139337882799444,-0.2209408260224327,-0.7783853
-44.76439790575916,-72.5,0.1353363841772079,-0.8685854308735595,-0.1799889469353012,-0.7860979
-44.76439790575916,-62.5,1.0182114839553833,0.007837990943637,0.6114660924998093,-0.8554583
-44.76439790575916,-58.75,0.8111599683761597,-0.0908934903854007,0.5223065304621585,-0.9005408
-44.76439790575916,-52.5,1.2310482263565063,0.090275066765807,0.6859109754999345,-0.96264386
-44.76439790575916,-43.75,0.7803731560707092,-0.1076976782458371,0.5071314919651491,-1.0202857
-44.76439790575916,-33.75,0.4997905790805816,-0.30121193446783,0.3323782511493428,-1.0839043
-44.76439790575916,-31.25,0.4651894271373749,-0.332370164511251,0.3042407806369589,-1.1039989
-44.76439790575916,-26.25,0.3711450099945068,-0.430456374115523,0.2156639318696952,-1.1261532
-44.76439790575916,-13.75,0.2031266689300537,-0.6922330534105375,-0.0207337577368272,-1.1834939
-43.82198952879581,0.0,0.13498155772686,-0.8697255642797088,-0.181018545537372,-1.1141915
-43.82198952879581,10.0,0.1106279790401458,-0.9561350212588476,-0.2590506912771458,-1.0686023
-43.82198952879581,11.25,0.1062836125493049,-0.9735336924668312,-0.2747625785501738,-1.0827255
-43.82198952879581,17.5,0.1017701625823974,-0.9923795316771366,-0.291781332321557,-1.1753856
-43.82198952879581,21.25,0.1037551015615463,-0.9839905401526547,-0.2842056452135344,-1.229207
-43.82198952879581,27.5,0.1054505482316017,-0.9769511580454951,-0.2778487242270219,-1.3005997
-43.82198952879581,32.5,0.114018477499485,-0.9430247624722742,-0.247211459090245,-1.3867898
-43.82198952879581,36.25,0.1151349022984504,-0.938793003234749,-0.2433899647179575,-1.4621391
-43.82198952879581,43.75,0.1209335997700691,-0.917453019507928,-0.2241188712697285,-1.5905612
-43.82198952879581,58.75,0.0766117498278617,-1.1157046181732344,-0.4031501738727429,-1.7385268
-43.82198952879581,60.0,0.0723845958709716,-1.1403538459578966,-0.4254096834462147,-1.7507119
-43.82198952879581,63.75,0.0652511566877365,-1.1854117853130717,-0.466099300224454,-1.7874027
-43.82198952879581,65.0,0.0632233396172523,-1.1991225673538042,-0.4784808355310236,-1.7991197
-43.82198952879581,77.5,0.0481212101876735,-1.3176634592370176,-0.5855293053968491,-1.895099
-43.82198952879581,87.5,0.0381969399750232,-1.417971427800145,-0.676112515793233,-1.9482933
-43.82198952879581,88.75,0.03693737834692,-1.4325339321191255,-0.6892631997470635,-1.9548837
-43.82198952879581,95.0,0.0330914333462715,-1.4802844210875148,-0.7323843261213026,-1.986561
-43.82198952879581,100.0,0.0310638584196567,-1.5077446018497869,-0.7571822695663061,-2.011287
-43.82198952879581,102.5,0.0292065236717462,-1.5345201321748203,-0.7813619387556074,-2.02295
-43.82198952879581,106.25,0.0277421195060014,-1.5568603617704102,-0.8015363052266749,-2.0396168
-43.82198952879581,108.75,0.0280418042093515,-1.5521940473045954,-0.7973223853249217,-2.0501978
-43.82198952879581,121.25,0.1073546633124351,-0.9691790857701588,-0.2708301466581858,-2.0972047
-43.82198952879581,125.0,0.2070784717798233,-0.6838650487318992,-0.0131770228207375,-2.1095226
-43.82198952879581,127.5,0.2666184902191162,-0.5741097351859469,0.0859376218228456,-2.1174605
-43.82198952879581,130.0,0.3542416393756866,-0.450700390948822,0.1973825524105488,-2.125049
-43.82198952879581,132.5,0.4124781489372253,-0.3845990532894346,0.2570754308772724,-2.1324503
-43.82198952879581,135.0,0.4701344966888428,-0.3277778807582611,0.3083878470301456,-2.1405866
-43.82198952879581,140.0,0.5950233936309814,-0.2254659594393041,0.4007807289482042,-2.1555762
-43.82198952879581,141.25,0.5911074876785278,-0.228333539319915,0.3981911580958113,-2.1590862
-43.82198952879581,146.25,0.5230420231819153,-0.2814634168634264,0.350212169538893,-2.1723557
-43.82198952879581,147.5,0.4176566302776336,-0.3791806198007217,0.2619685526078557,-2.175775
-43.82198952879581,151.25,0.5254831314086914,-0.2794412207465037,0.3520383157458784,-2.1856058
-43.82198952879581,156.25,0.4000739753246307,-0.3978596984098205,0.2451003921626189,-2.197299
-43.82198952879581,160.0,0.3306213319301605,-0.480669128862939,0.1703192539440854,-2.2053509
-43.82198952879581,162.5,0.2921014130115509,-0.534466342164981,0.1217376271692277,-2.210382
-43.82198952879581,175.0,0.0926381349563598,-1.033210196992231,-0.3286535050895049,-2.2360027
-43.82198952879581,-173.75,0.085983045399189,-1.0655871768435714,-0.3578915688234717,-0.32092476
-43.82198952879581,-172.5,0.0817263722419738,-1.08763777858346,-0.377804386572484,-0.3243245
-43.82198952879581,-171.25,0.0777190700173378,-1.1094724047880926,-0.3975221674003939,-0.32775176
-43.82198952879581,-170.0,0.07339858263731,-1.134312326442763,-0.4199538832621167,-0.33120733
-43.82198952879581,-162.5,0.0624040476977825,-1.2047872398720751,-0.4835963236612236,-0.3525548
-43.82198952879581,-160.0,0.0587160438299179,-1.2312432140033849,-0.5074874173131655,-0.35991699
-43.82198952879581,-157.5,0.0581736601889133,-1.2352736102631885,-0.5111270706489105,-0.36740923
-43.82198952879581,-153.75,0.0506991036236286,-1.294999719064163,-0.5650627923784473,-0.37889898
-43.82198952879581,-141.25,0.0334306135773658,-1.4758556523987922,-0.7283849221689137,-0.4204284
-43.82198952879581,-137.5,0.0308921672403812,-1.5101516226949208,-0.7593559321253881,-0.43685055
-43.82198952879581,-136.25,0.0299987252801656,-1.522897199132066,-0.7708658375553094,-0.44238234
-43.82198952879581,-133.75,0.0281515344977378,-1.5504979274294433,-0.7957907025911447,-0.45320833
-43.82198952879581,-131.25,0.0269017796963453,-1.5702189881486872,-0.8135998260133471,-0.46352112
-43.82198952879581,-123.75,0.021034300327301,-1.677071929525094,-0.9100934805935426,-0.49534798
-43.82198952879581,-122.5,0.0209404714405536,-1.679013545115331,-0.911846858476065,-0.5007895
-43.82198952879581,-118.75,0.0197209119796752,-1.7050730052881895,-0.9353798798049602,-0.5173654
-43.82198952879581,-107.5,0.0170084163546562,-1.769336121452216,-0.9934127505289826,-0.5692285
-43.82198952879581,-106.25,0.0168539807200431,-1.7732975072216874,-0.9969900838730572,-0.575236
-43.82198952879581,-103.75,0.016696348786354,-1.7773784914457913,-1.0006754207200863,-0.58740604
-43.82198952879581,-101.25,0.0167250614613294,-1.7766322776099337,-1.000001551576264,-0.5998662
-43.82198952879581,-100.0,0.0163588691502809,-1.7862467213717554,-1.0086838845413983,-0.60695183
-43.82198952879581,-97.5,0.0156199894845485,-1.806319262827737,-1.02681041299116,-0.6212961
-43.82198952879581,-93.75,0.0149472802877426,-1.8254378216189533,-1.0440754464502962,-0.64325583
-43.82198952879581,-75.0,0.0319254659116268,-1.4958627560419282,-0.746452356936949,-0.76056635
-43.82198952879581,-65.0,1.2333948612213137,0.0911021346627876,0.6866578599837644,-0.8233397
-43.82198952879581,-43.75,0.7667225003242493,-0.1153617917023159,0.500210406714648,-1.0102739
-43.82198952879581,-35.0,0.5168880820274353,-0.2866034813153633,0.3455704292427793,-1.0649937
-43.82198952879581,-5.0,0.1693756729364395,-0.7711489663084458,-0.0919988510694187,-1.1460553
-42.87958115183246,3.75,0.1221730411052703,-0.9130246156228266,-0.2201197967536112,-1.089208
-42.87958115183246,10.0,0.1035371795296669,-0.984903669867838,-0.2850302479075624,-1.0624889
-42.87958115183246,11.25,0.1015282943844795,-0.9934129096459696,-0.2927145253201859,-1.0772719
-42.87958115183246,13.75,0.0982735827565193,-1.0075632106008403,-0.3054929686176446,-1.1195228
-42.87958115183246,17.5,0.1019053384661674,-0.9918030642205696,-0.2912607528137385,-1.1692033
-42.87958115183246,20.0,0.0997154489159584,-1.0012375512251228,-0.2997805756509197,-1.2082675
-42.87958115183246,23.75,0.1009567603468895,-0.9958645941740624,-0.2949285214624169,-1.2508461
-42.87958115183246,36.25,0.1240325942635536,-0.906464172509604,-0.2141953821001078,-1.4642521
-42.87958115183246,43.75,0.1242546141147613,-0.9056874750503824,-0.2134939846900035,-1.5863497
-42.87958115183246,45.0,0.1199709102511406,-0.920924046026804,-0.2272533852067036,-1.600069
-42.87958115183246,48.75,0.1013319119811058,-0.9942537627861568,-0.2934738585815518,-1.6383477
-42.87958115183246,50.0,0.0963345244526863,-1.016218042135804,-0.313308722810528,-1.6501
-42.87958115183246,51.25,0.0913647785782814,-1.0392211939503904,-0.3340817418482856,-1.6614168
-42.87958115183246,53.75,0.0825509577989578,-1.0832778834624956,-0.3738671789636992,-1.6834544
-42.87958115183246,61.25,0.0674787536263465,-1.170832947692264,-0.4529338664662252,-1.76108
-42.87958115183246,71.25,0.0531021878123283,-1.2748875855993564,-0.5469005103258887,-1.8504124
-42.87958115183246,75.0,0.0479648374021053,-1.3190770234235107,-0.5868058259360256,-1.8757616
-42.87958115183246,82.5,0.0409296974539756,-1.387961465580836,-0.6490119896771208,-1.9163817
-42.87958115183246,87.5,0.0370506271719932,-1.431204436131872,-0.6880625970785055,-1.944068
-42.87958115183246,91.25,0.0342935025691986,-1.4647881559235043,-0.7183904085111947,-1.9633497
-42.87958115183246,93.75,0.0331388898193836,-1.4796620449025495,-0.7318222886908176,-1.9766946
-42.87958115183246,116.25,0.0599544793367385,-1.2221783642155826,-0.4993013957308088,-2.0762823
-42.87958115183246,122.5,0.1577827483415603,-0.8019404834437458,-0.1198051611267837,-2.0982058
-42.87958115183246,125.0,0.2345156073570251,-0.6298282490534655,0.0356209626687036,-2.1065137
-42.87958115183246,146.25,1.0118972063064575,0.0051363968898259,0.6090264153127671,-2.169149
-42.87958115183246,148.75,0.4327884614467621,-0.36372432645232,0.275926373630274,-2.1759448
-42.87958115183246,162.5,0.3121339976787567,-0.5056589253425199,0.1477521934732307,-2.207684
-42.87958115183246,166.25,0.2937236130237579,-0.5320611382790453,0.1239096489215055,-2.2147632
-42.87958115183246,170.0,0.4500360190868377,-0.346752725636561,0.2912525945624608,-2.222611
-42.87958115183246,177.5,0.1048190742731094,-0.9795596801596194,-0.2802043527067138,-2.2394955
-42.87958115183246,178.75,0.1033483371138572,-0.9856965068265892,-0.2857462201087081,-2.2421536
-42.87958115183246,180.0,0.0980449616909027,-1.008574718835148,-0.3064064121308417,-2.244752
-42.87958115183246,-173.75,0.0876147300004959,-1.0574228730539417,-0.3505187861970286,-0.31496996
-42.87958115183246,-170.0,0.0735951140522956,-1.1331510173277544,-0.4189051619151794,-0.32513952
-42.87958115183246,-168.75,0.0714444667100906,-1.1460314011673394,-0.4305368053034416,-0.32858968
-42.87958115183246,-165.0,0.066364549100399,-1.1780638519803048,-0.4594637417479434,-0.33911896
-42.87958115183246,-156.25,0.0516140200197696,-1.2872323140668112,-0.5580484295996195,-0.36477417
-42.87958115183246,-150.0,0.0420176647603511,-1.3765680882907458,-0.6387231890267107,-0.3841086
-42.87958115183246,-148.75,0.0396330058574676,-1.4019429885336618,-0.6616380178326071,-0.3880831
-42.87958115183246,-146.25,0.0377897247672081,-1.4226262711557045,-0.6803160766975045,-0.39613533
-42.87958115183246,-142.5,0.0336527079343795,-1.4729799836349269,-0.7257880466424834,-0.4085195
-42.87958115183246,-141.25,0.0326609499752521,-1.4859711875414845,-0.7375197662020259,-0.41273302
-42.87958115183246,-135.0,0.0281763430684804,-1.550115373477844,-0.7954452368661172,-0.44001162
-42.87958115183246,-131.25,0.0266899522393941,-1.5736522033644638,-0.8167001944155946,-0.45581245
-42.87958115183246,-130.0,0.0251933149993419,-1.5987146831887136,-0.8393328916528674,-0.46099102
-42.87958115183246,-128.75,0.0241210535168647,-1.6176037277686577,-0.8563906620761107,-0.4662068
-42.87958115183246,-127.5,0.0229310989379882,-1.6395751318697978,-0.876231960318982,-0.47145987
-42.87958115183246,-126.25,0.0222708396613597,-1.652263408766551,-0.8876901213421798,-0.47675085
-42.87958115183246,-107.5,0.0171178448945283,-1.7665509131009798,-0.9908975653678056,-0.5608754
-42.87958115183246,-103.75,0.0171438828110694,-1.7658908106246394,-0.9903014591725148,-0.57895017
-42.87958115183246,-91.25,0.014198999851942,-1.847742245340884,-1.0642174783916791,-0.64837825
-42.87958115183246,-88.75,0.0137414019554853,-1.8619689564707331,-1.0770649239733598,-0.66348565
-42.87958115183246,-87.5,0.0134391114115715,-1.871629445702504,-1.0857888383457537,-0.67113185
-42.87958115183246,-86.25,0.0134795363992452,-1.870325044203657,-1.0846108972798143,-0.67884064
-42.87958115183246,-78.75,0.0210194699466228,-1.6773782398852877,-0.9103700944678088,-0.72640085
-42.87958115183246,-60.0,0.6269763708114624,-0.2027488263456256,0.4212954584966576,-0.8502176
-42.87958115183246,-56.25,1.172224521636963,0.0690108020995417,0.6667082602243631,-0.89576805
-42.87958115183246,-51.25,1.0302451848983765,0.0129405934204048,0.616074002722129,-0.9500408
-42.87958115183246,-45.0,0.7570672035217285,-0.1208655672328035,0.4952402167686831,-0.99138975
-42.87958115183246,-38.75,0.562741756439209,-0.2496908582273716,0.3789044100955336,-1.0339694
-42.87958115183246,-33.75,0.4726560413837433,-0.3254547866799675,0.3104857194392776,-1.0639296
-42.87958115183246,-16.25,0.2127234041690826,-0.6721847256952058,-0.0026290955295506,-1.1480265
-42.87958115183246,-8.75,0.189687892794609,-0.7219603879320705,-0.0475790566304344,-1.1593928
-41.93717277486911,7.5,0.1042664349079132,-0.9818554756610685,-0.2822775731089787,-1.052529
-41.93717277486911,13.75,0.0962720215320587,-1.0164999087187436,-0.3135632627075259,-1.1137874
-41.93717277486911,20.0,0.0983469411730766,-1.0072391431397885,-0.3052003191758547,-1.2012677
-41.93717277486911,22.5,0.1010309755802154,-0.9955454533350496,-0.2946403210115405,-1.2291675
-41.93717277486911,28.75,0.1187990084290504,-0.9251871842335204,-0.2311032163882095,-1.3117712
-41.93717277486911,33.75,0.1255662590265274,-0.9011270444140624,-0.2093756832853855,-1.4127547
-41.93717277486911,36.25,0.1314334720373153,-0.8812940193278324,-0.1914654503306417,-1.4663646
-41.93717277486911,70.0,0.0496535897254943,-1.3040493485458766,-0.5732350692483105,-1.8378634
-41.93717277486911,73.75,0.0460034422576427,-1.337209670545222,-0.603180530885171,-1.863385
-41.93717277486911,78.75,0.0415272451937198,-1.3816668778679255,-0.6433276560062796,-1.8917105
-41.93717277486911,82.5,0.0387606211006641,-1.4116092724254528,-0.6703671650784735,-1.9119835
-41.93717277486911,101.25,0.0290316399186849,-1.5371284313567546,-0.7837173659161643,-2.0104241
-41.93717277486911,123.75,0.2276420295238495,-0.6427475511296077,0.0239541741283581,-2.0993376
-41.93717277486911,125.0,0.2725219130516052,-0.5645985710579019,0.094526688012368,-2.103456
-41.93717277486911,135.0,0.6655542850494385,-0.1768165160932359,0.4447136569638929,-2.1338603
-41.93717277486911,137.5,0.7429599761962891,-0.1290345813743934,0.4878631804542353,-2.1414816
-41.93717277486911,147.5,0.912594199180603,-0.0397222961067081,0.5685167281561126,-2.1693373
-41.93717277486911,148.75,0.5452017784118652,-0.2634427361953979,0.3664857630711035,-2.172714
-41.93717277486911,151.25,0.5579792857170105,-0.2533819234025311,0.3755711900319868,-2.1792645
-41.93717277486911,157.5,0.4141032993793487,-0.38289130923069,0.25861761084156,-2.1944647
-41.93717277486911,162.5,0.3317872583866119,-0.4791402961857906,0.1716998678079564,-2.204941
-41.93717277486911,163.75,0.3163264691829681,-0.4998644661963852,0.152984885546316,-2.2073774
-41.93717277486911,170.0,0.2825648486614227,-0.5488818657779443,0.1087196742875949,-2.2204273
-41.93717277486911,176.25,0.1262181252241134,-0.8988782748890928,-0.2073449297377738,-2.2347403
-41.93717277486911,177.5,0.0970275253057479,-1.0131050451910986,-0.3104975278352445,-2.2374682
-41.93717277486911,178.75,0.0980998650193214,-1.0083315901878822,-0.3061868545650357,-2.2401357
-41.93717277486911,-178.75,0.095571182668209,-1.019673039678184,-0.3164287617643966,-0.29696894
-41.93717277486911,-177.5,0.0911601111292839,-1.040195154062029,-0.3349612774921035,-0.29995656
-41.93717277486911,-173.75,0.0866745188832283,-1.0621085603659874,-0.3547502007667654,-0.3091539
-41.93717277486911,-167.5,0.0698273405432701,-1.155974498262247,-0.43951592898665,-0.3258922
-41.93717277486911,-158.75,0.0540532022714614,-1.26717857205981,-0.5399388780108864,-0.35087
-41.93717277486911,-157.5,0.0509982258081436,-1.2924449324341394,-0.5627556897809141,-0.35456574
-41.93717277486911,-151.25,0.0429013669490814,-1.3675288698435917,-0.6305603138519218,-0.3735606
-41.93717277486911,-147.5,0.0375960059463977,-1.4248582903801832,-0.6823317038696616,-0.38538682
-41.93717277486911,-140.0,0.0314046517014503,-1.50300601884889,-0.7529030874923432,-0.410205
-41.93717277486911,-133.75,0.0278145056217908,-1.5557286548544236,-0.8005143161748943,-0.43755758
-41.93717277486911,-131.25,0.0251032710075378,-1.6002696853728402,-0.8407371379159441,-0.44805568
-41.93717277486911,-122.5,0.0211090985685586,-1.6755303121712433,-0.9087013215147084,-0.48488176
-41.93717277486911,-121.25,0.0204740669578313,-1.688795880742063,-0.9206808063561546,-0.49030113
-41.93717277486911,-116.25,0.0194005835801363,-1.7121852060583815,-0.9418025597572732,-0.51229644
-41.93717277486911,-101.25,0.017100516706705,-1.7669907668312097,-0.9912947757146978,-0.58268446
-41.93717277486911,-93.75,0.0146804824471473,-1.8332596718933087,-1.0511389760904672,-0.6237086
-41.93717277486911,-81.25,0.0143586061894893,-1.8428877156363703,-1.0598335905321346,-0.7000989
-41.93717277486911,-71.25,0.1387696266174316,-0.8577055802495982,-0.1701638870495425,-0.7627853
-41.93717277486911,-70.0,0.2459180206060409,-0.6092096454662134,0.0542406130671491,-0.77052474
-41.93717277486911,-68.75,6.895318508148193,0.8385543318804504,1.3616453072591694,-0.77833045
-41.93717277486911,-51.25,0.9957777261734008,-0.0018375923688246,0.6027285474028922,-0.9398527
-41.93717277486911,-43.75,0.6719925403594971,-0.1726355479263664,0.4484892844095009,-0.98979425
-41.93717277486911,-42.5,0.623831570148468,-0.2049326507485801,0.4193233537058295,-0.9984672
-41.93717277486911,-36.25,0.4993262887001037,-0.3016155684595264,0.3320137490732196,-1.0375197
-41.93717277486911,-32.5,0.4322043359279632,-0.3643108805343537,0.2753966853853338,-1.0642953
-41.93717277486911,-11.25,0.2034632116556167,-0.6915141044696295,-0.0200845101834033,-1.1610528
-40.99476439790576,5.0,0.1137702092528343,-0.9439714431330484,-0.2480663599989312,-1.0720953
-40.99476439790576,16.25,0.0992884710431099,-1.0031011770136002,-0.3014635247656905,-1.1419836
-40.99476439790576,20.0,0.0967308357357978,-1.0144350599897334,-0.3116985990169346,-1.1941147
-40.99476439790576,23.75,0.106339082121849,-0.973307092668976,-0.2745579473782048,-1.2395108
-40.99476439790576,27.5,0.1166543141007423,-0.9330991955285924,-0.23824816602747,-1.2873263
-40.99476439790576,30.0,0.1248658075928688,-0.9035564696059114,-0.211569578111967,-1.3348807
-40.99476439790576,32.5,0.1319502890110016,-0.8795896542067527,-0.1899263217193605,-1.3866498
-40.99476439790576,37.5,0.1370565444231033,-0.863100222153067,-0.1750355237654983,-1.4936665
-40.99476439790576,61.25,0.0607461221516132,-1.2164814408886575,-0.4941567834758997,-1.7571054
-40.99476439790576,66.25,0.0508531779050827,-1.2936819020624435,-0.5638727364293474,-1.803724
-40.99476439790576,77.5,0.0393575876951217,-1.4049715281980877,-0.6643729435772534,-1.8794891
-40.99476439790576,81.25,0.0375596135854721,-1.425278884418718,-0.6827115217328865,-1.900308
-40.99476439790576,93.75,0.0316332764923572,-1.4998558226636376,-0.7500582997060267,-1.9697694
-40.99476439790576,96.25,0.0300805196166038,-1.5217146659303076,-0.7697979497758038,-1.9826471
-40.99476439790576,98.75,0.0292355343699455,-1.534088963677298,-0.7809725716167168,-1.9950414
-40.99476439790576,101.25,0.0295891594141721,-1.5288673723510935,-0.7762572083960186,-2.0069687
-40.99476439790576,102.5,0.0301498845219612,-1.5207143469258555,-0.7688946107077143,-2.0127635
-40.99476439790576,105.0,0.0290299672633409,-1.5371534539154292,-0.7837399625625678,-2.0240242
-40.99476439790576,107.5,0.0332573801279068,-1.4781119656037969,-0.7304224880442554,-2.03486
-40.99476439790576,108.75,0.0353120081126689,-1.452077584406509,-0.7069121143090975,-2.0401223
-40.99476439790576,111.25,0.0411720871925354,-1.3853971161644207,-0.6466962513958615,-2.0503447
-40.99476439790576,118.75,0.1269483268260955,-0.8963730187365571,-0.2050825556870108,-2.0788171
-40.99476439790576,120.0,0.1649714112281799,-0.7825913104624349,-0.1023318712947893,-2.0833056
-40.99476439790576,126.25,0.3765623271465301,-0.4241631307632438,0.2213470515143363,-2.1043866
-40.99476439790576,128.75,0.467151790857315,-0.3305419819164936,0.3058917227405237,-2.1122017
-40.99476439790576,131.25,0.5706928372383118,-0.2435975782437487,0.3844069526219854,-2.119668
-40.99476439790576,136.25,0.8321723341941833,-0.0797867265465853,0.5323365045514175,-2.1341972
-40.99476439790576,138.75,0.830787181854248,-0.0805102127783844,0.5316831595929588,-2.14169
-40.99476439790576,146.25,1.1605215072631836,0.0646531933909628,0.6627731173625486,-2.1625733
-40.99476439790576,153.75,0.5299546718597412,-0.2757612749332631,0.3553614944586272,-2.1823177
-40.99476439790576,160.0,0.4036301970481872,-0.3940163500644215,0.2485711316939331,-2.196922
-40.99476439790576,162.5,0.3715065717697143,-0.4300334993782929,0.2160458093201364,-2.202151
-40.99476439790576,176.25,0.1292980015277862,-0.8884081876653299,-0.1978899070965593,-2.2326622
-40.99476439790576,-177.5,0.0883610993623733,-1.053738889404923,-0.34719196111268,-0.29474878
-40.99476439790576,-166.25,0.0682334974408149,-1.16600236753999,-0.4485716062735602,-0.32311207
-40.99476439790576,-163.75,0.0626373589038848,-1.203166562534571,-0.4821327693858185,-0.3300866
-40.99476439790576,-162.5,0.0603421442210674,-1.2193792614989134,-0.4967736632491609,-0.3336206
-40.99476439790576,-157.5,0.0496192090213298,-1.3043501630869805,-0.5735067201177021,-0.3480751
-40.99476439790576,-148.75,0.0377786271274089,-1.4227538283576473,-0.680431267355103,-0.3746835
-40.99476439790576,-142.5,0.0304262768477201,-1.516751187418901,-0.765315675588248,-0.39479202
-40.99476439790576,-136.25,0.0285108536481857,-1.54498977921294,-0.7908165638867407,-0.41852224
-40.99476439790576,-132.5,0.0242457948625087,-1.6153635736130945,-0.8543676886463777,-0.4350195
-40.99476439790576,-118.75,0.0200482867658138,-1.697922734262942,-0.9289228204710992,-0.49309254
-40.99476439790576,-108.75,0.0174613650888204,-1.7579218071729696,-0.9831050427097704,-0.5381533
-40.99476439790576,-107.5,0.0175154227763414,-1.756579375490667,-0.9818927584489812,-0.54400647
-40.99476439790576,-98.75,0.0158223491162061,-1.8007290371172495,-1.021762154124491,-0.5864401
-40.99476439790576,-97.5,0.0154749108478426,-1.81037184430471,-1.030470100709251,-0.5927172
-40.99476439790576,-85.0,0.0134798930957913,-1.8703135520211749,-1.0846005192530377,-0.66638166
-40.99476439790576,-83.75,0.0142571795731782,-1.845966380301461,-1.0626137817082957,-0.6741346
-40.99476439790576,-76.25,0.0226408205926418,-1.6451078366534715,-0.8812282748556999,-0.72196525
-40.99476439790576,-68.75,0.685876190662384,-0.1637542728718193,0.456509528647105,-0.7677416
-40.99476439790576,-67.5,0.6702051758766174,-0.173792222507948,0.4474447482825668,-0.7755786
-40.99476439790576,-60.0,0.544222354888916,-0.2642236227813657,0.3657805826659403,-0.82391036
-40.99476439790576,-52.5,0.9793599843978882,-0.0090576447636011,0.5962084719341386,-0.9064565
-40.99476439790576,-40.0,0.5572479963302612,-0.2539514844166354,0.3750568473938771,-1.0051537
-40.99476439790576,-35.0,0.470344603061676,-0.3275838348940278,0.3085630803401028,-1.0350335
-40.99476439790576,-30.0,0.3850876092910766,-0.4144404551583264,0.2301271233526146,-1.0742395
-40.99476439790576,-26.25,0.3204393088817596,-0.4942542136137333,0.1580512296997358,-1.0954665
-40.99476439790576,-13.75,0.212151363492012,-0.673354172687589,-0.003685165794714,-1.1437857
-40.99476439790576,-6.25,0.1575706601142883,-0.802524645581832,-0.1203326893243721,-1.1322808
-40.05235602094241,5.0,0.1143902093172073,-0.9416111453111085,-0.2459348907122379,-1.0622736
-40.05235602094241,7.5,0.1080762669444084,-0.966269664665554,-0.2682027910470088,-1.0325117
-40.05235602094241,8.75,0.1048349067568779,-0.9794940867440806,-0.2801451185078213,-1.0297248
-40.05235602094241,10.0,0.1017742753028869,-0.9923619813885312,-0.2917654835160431,-1.0428443
-40.05235602094241,16.25,0.0970871075987815,-1.0128384371409058,-0.3102567671713619,-1.1355261
-40.05235602094241,25.0,0.1112337186932563,-0.9537635434853232,-0.256909125924097,-1.2468207
-40.05235602094241,33.75,0.1406387090682983,-0.8518951286688218,-0.1649167529925087,-1.4180379
-40.05235602094241,36.25,0.1433865875005722,-0.8434914710316634,-0.1573278216369023,-1.4705778
-40.05235602094241,50.0,0.0875616371631622,-1.057686126909036,-0.3507565178517044,-1.6343331
-40.05235602094241,53.75,0.0738786831498146,-1.1314808542424335,-0.4173969194861778,-1.6759429
-40.05235602094241,77.5,0.0372231267392635,-1.429187148975964,-0.6862408839136283,-1.8739095
-40.05235602094241,80.0,0.0363856330513954,-1.4390700646524897,-0.6951656607073388,-1.888401
-40.05235602094241,81.25,0.0359204933047294,-1.4446577076937424,-0.7002115872919964,-1.8958747
-40.05235602094241,82.5,0.0355413667857646,-1.4492658748958875,-0.7043729972496802,-1.9031807
-40.05235602094241,85.0,0.0344040095806121,-1.4633909400662783,-0.7171286513469607,-1.9173048
-40.05235602094241,86.25,0.0335442647337913,-1.4743817231071392,-0.7270538888617126,-1.9244393
-40.05235602094241,87.5,0.032888688147068,-1.4829534491641037,-0.7347945945703476,-1.9317448
-40.05235602094241,92.5,0.0309261418879032,-1.5096742559200271,-0.7589248455863439,-1.9595886
-40.05235602094241,102.5,0.0300878938287496,-1.5216082120793264,-0.7697018165202005,-2.009261
-40.05235602094241,103.75,0.0297273136675357,-1.5268443343899911,-0.7744303019608128,-2.0149534
-40.05235602094241,107.5,0.0326587595045566,-1.4860003153298276,-0.7375460700801492,-2.0313892
-40.05235602094241,115.0,0.0905303210020065,-1.0432059397073472,-0.3376801704522041,-2.0615697
-40.05235602094241,118.75,0.1528206765651703,-0.815817881947142,-0.1323371595950458,-2.0756173
-40.05235602094241,126.25,0.4236461818218231,-0.3729967033871244,0.2675529444521986,-2.1012394
-40.05235602094241,131.25,0.6543188095092773,-0.184210594987177,0.4380364266926427,-2.1165547
-40.05235602094241,141.25,0.9366487860679626,-0.0284232254047649,0.5787203651486572,-2.1453629
-40.05235602094241,150.0,0.651003360748291,-0.1864167694184894,0.4360441386865615,-2.1694374
-40.05235602094241,165.0,0.3112382292747497,-0.5069070641779346,0.1466250604612495,-2.2043748
-40.05235602094241,-173.75,0.0772438049316406,-1.11213634157162,-0.3999278381521952,-0.29841852
-40.05235602094241,-168.75,0.0690902322530746,-1.1605833473934086,-0.4436779547610077,-0.31065798
-40.05235602094241,-163.75,0.0568650104105472,-1.2451548770095255,-0.5200503583745804,-0.323763
-40.05235602094241,-157.5,0.046560201793909,-1.3319851461032006,-0.5984625189113282,-0.34153783
-40.05235602094241,-120.0,0.019969442859292,-1.6996340516295692,-0.9304682273146108,-0.47949612
-40.05235602094241,-118.75,0.0196085311472415,-1.7075549376193062,-0.9376211912556816,-0.4848851
