lat,lon,dep,log_dep,log_dep_norm,PINN_pred
-48.53403141361257,-77.5,0.0244798455387353,-1.6111913267996183,-0.850599937027593,-0.7946926
-48.53403141361257,-76.25,0.032449372112751,-1.488793702272108,-0.7400686409260722,-0.80307156
-48.53403141361257,-73.75,0.0839796885848045,-1.0758257401547562,-0.3671375135660379,-0.8186654
-48.53403141361257,-72.5,0.1813552677631378,-0.7414698251001638,-0.0651970731950929,-0.8265345
-48.53403141361257,-71.25,16.546905517578125,1.2187167870968063,1.7049513891084596,-0.83446574
-48.53403141361257,-57.5,1.4470086097717283,0.1604711152000519,0.7493015865889456,-0.9723458
-48.53403141361257,-52.5,1.0429768562316897,0.0182746714923164,0.6208909472099902,-1.0011921
-48.53403141361257,-51.25,0.9963298439979552,-0.0015968606590573,0.6029459404119154,-1.0083727
-48.53403141361257,-47.5,0.8650621771812439,-0.0629526760770927,0.547538510507123,-1.0331852
-48.53403141361257,-33.75,0.4885275959968567,-0.3111108987811301,0.3234389816182921,-1.1208698
-48.53403141361257,-30.0,0.4170424938201904,-0.3798196910900788,0.2613914386468078,-1.1394061
-48.53403141361257,-23.75,0.3449254930019378,-0.462274706296803,0.1869303554676864,-1.1625258
-48.53403141361257,-12.5,0.2128506451845169,-0.6719250290684711,-0.0023945762334695,-1.2179573
-48.53403141361257,-2.5,0.1709415316581726,-0.7671524090248705,-0.0883897560546845,-1.1765833
-47.59162303664922,3.75,0.136046677827835,-0.8663120589460034,-0.1779359761636575,-1.1327074
-47.59162303664922,5.0,0.1316853016614914,-0.8804626970468954,-0.1907147239211649,-1.133538
-47.59162303664922,8.75,0.1205853298306465,-0.9187055243777512,-0.2252499470334083,-1.1006951
-47.59162303664922,17.5,0.1037760823965072,-0.9839027281842893,-0.2841263465284975,-1.1994903
-47.59162303664922,20.0,0.1030059680342674,-0.9871376120980953,-0.2870476116519932,-1.2313548
-47.59162303664922,27.5,0.1018507778644561,-0.9920356498159922,-0.2914707894661313,-1.3238701
-47.59162303664922,40.0,0.1084503754973411,-0.964768939950932,-0.2668475601065466,-1.5284464
-47.59162303664922,42.5,0.1069627255201339,-0.9707675393355102,-0.2722646012242211,-1.5748072
-47.59162303664922,46.25,0.0991334989666938,-1.0037795649090355,-0.3020761436268122,-1.6321218
-47.59162303664922,52.5,0.0833922699093818,-1.0788742046535202,-0.3698904324520751,-1.6976594
-47.59162303664922,60.0,0.0695819556713104,-1.1575033691307886,-0.4408965773392964,-1.7607654
-47.59162303664922,62.5,0.0613008514046669,-1.2125334935438867,-0.4905915857145656,-1.7845831
-47.59162303664922,66.25,0.0579976215958595,-1.236589815902117,-0.5123156714552455,-1.8182653
-47.59162303664922,86.25,0.0411720648407936,-1.385397351936795,-0.6466964643103377,-1.9591801
-47.59162303664922,92.5,0.0341399498283863,-1.466737121454179,-0.7201504237647112,-1.9895052
-47.59162303664922,93.75,0.0323439389467239,-1.4902070914593786,-0.7413450034320272,-1.9957185
-47.59162303664922,97.5,0.0293046869337558,-1.5330629138888645,-0.7800459963386586,-2.0134983
-47.59162303664922,102.5,0.0272220578044652,-1.5650790481501466,-0.8089581981049963,-2.035792
-47.59162303664922,110.0,0.0263008568435907,-1.5800301025983927,-0.8224597626380368,-2.0680268
-47.59162303664922,125.0,0.0797847211360931,-1.0980802685690616,-0.3872344875004334,-2.1217976
-47.59162303664922,127.5,0.1159236282110214,-0.9358280346506932,-0.2407124469004256,-2.1295605
-47.59162303664922,131.25,0.2094087898731231,-0.6790050928898608,-0.0087882348823251,-2.1408033
-47.59162303664922,135.0,0.256512850522995,-0.5908908731586736,0.0707833985497703,-2.1528249
-47.59162303664922,138.75,0.2843052744865417,-0.5462150831194373,0.1111279150096163,-2.1642344
-47.59162303664922,141.25,0.3221062123775482,-0.4920008989764256,0.1600860877155477,-2.1711502
-47.59162303664922,142.5,0.350259006023407,-0.4556106891157496,0.1929483027857658,-2.174381
-47.59162303664922,146.25,0.3804214298725128,-0.4197350264001385,0.2253458555468183,-2.1836839
-47.59162303664922,148.75,0.3717514872550964,-0.4297472853335414,0.2163042751968311,-2.1901488
-47.59162303664922,151.25,0.3614394068717956,-0.4419644991077471,0.2052715081931807,-2.1963305
-47.59162303664922,153.75,0.3567617833614349,-0.4476216738143321,0.2001627909692525,-2.202232
-47.59162303664922,156.25,0.3417668044567108,-0.4662701222512976,0.1833222911313093,-2.2078571
-47.59162303664922,165.0,0.2618538439273834,-0.581941046417075,0.0788655484562875,-2.2254016
-47.59162303664922,172.5,0.1277267932891845,-0.893717991091344,-0.2026849303413913,-2.2380667
-47.59162303664922,180.0,0.0926892682909965,-1.0329705462417385,-0.328437088241826,-2.2541757
-47.59162303664922,-176.25,0.0859688445925712,-1.065658910070429,-0.357956347585059,-0.33739603
-47.59162303664922,-175.0,0.0839807167649269,-1.0758204230331092,-0.3671327119340665,-0.34087098
-47.59162303664922,-171.25,0.0747502967715263,-1.12638707877637,-0.41279698050462,-0.35145968
-47.59162303664922,-170.0,0.0725949481129646,-1.1390936008288517,-0.4242716178337756,-0.35504407
-47.59162303664922,-166.25,0.0661277994513511,-1.1796159291641033,-0.4608653465865756,-0.3659706
-47.59162303664922,-155.0,0.0477612651884555,-1.3209241773333116,-0.5884739001044371,-0.4004022
-47.59162303664922,-140.0,0.0321021564304828,-1.493465793314645,-0.7442877773711574,-0.4566235
-47.59162303664922,-127.5,0.0261126291006803,-1.5831493998570352,-0.8252766471180634,-0.5099963
-47.59162303664922,-123.75,0.0240747742354869,-1.618437776840684,-0.8571438509169826,-0.5264545
-47.59162303664922,-122.5,0.0227722339332103,-1.6425943634438134,-0.8789584803833609,-0.5320213
-47.59162303664922,-120.0,0.0206024087965488,-1.6860819997332177,-0.9182300334221946,-0.5432804
-47.59162303664922,-117.5,0.0194186195731163,-1.7117816463686288,-0.9414381247795937,-0.5547106
-47.59162303664922,-116.25,0.0190847758203744,-1.7193129371320233,-0.9482392643655037,-0.5604929
-47.59162303664922,-107.5,0.0164959169924259,-1.7826235374280466,-1.00541196469117,-0.6021058
-47.59162303664922,-100.0,0.0150668621063232,-1.8219771864250571,-1.04095031640964,-0.6445316
-47.59162303664922,-97.5,0.0152594428509473,-1.816461322945779,-1.0359692104295426,-0.6591728
-47.59162303664922,-96.25,0.0154566392302513,-1.810884929720625,-1.03093344300246,-0.6665832
-47.59162303664922,-90.0,0.0153041537851095,-1.8151906789132684,-1.034821754077026,-0.7045327
-47.59162303664922,-88.75,0.0150255393236875,-1.823169930566634,-1.0420274251884656,-0.7123066
-47.59162303664922,-87.5,0.0149481417611241,-1.825412792158898,-1.044052843571594,-0.7201421
-47.59162303664922,-85.0,0.0148309124633669,-1.8288321284311877,-1.047140678580174,-0.73600006
-47.59162303664922,-83.75,0.0150877526029944,-1.8213754457649676,-1.0404069139103391,-0.74402255
-47.59162303664922,-78.75,0.0204996280372142,-1.6882540190833129,-0.9201914776483416,-0.776631
-47.59162303664922,-73.75,0.1105822250247001,-0.956314675871078,-0.259212928552723,-0.80868083
-47.59162303664922,-67.5,12.444000244140623,1.0949600109571516,1.5931927097969405,-0.849414
-47.59162303664922,-62.5,1.9620048999786377,0.2927000876672867,0.8687110911883651,-0.9071759
-47.59162303664922,-61.25,1.7330337762832642,0.2388070270592685,0.8200429094088798,-0.9222342
-47.59162303664922,-57.5,1.2213077545166016,0.0868251145976932,0.6827954927762959,-0.9627872
-47.59162303664922,-53.75,1.0774154663085938,0.0323832055558305,0.6336316728748266,-0.9844586
-47.59162303664922,-50.0,0.9860759377479552,-0.0060896387352571,0.5988887327187444,-1.0061331
-47.59162303664922,-47.5,0.8909425139427185,-0.050150316931565,0.5590996936181096,-1.0236312
-47.59162303664922,-42.5,0.7178173661231995,-0.143986039008846,0.4743612518234916,-1.0578542
-47.59162303664922,-33.75,0.4825945198535919,-0.3164176140701218,0.3186467471186579,-1.1129091
-47.59162303664922,-20.0,0.3164409697055816,-0.4997072932995744,0.1531268206865084,-1.1684257
-47.59162303664922,-2.5,0.1648493558168411,-0.7829127456135662,-0.1026221436264973,-1.1687988
-46.64921465968587,6.25,0.1311059743165969,-0.882377517664501,-0.1924439045771039,-1.1219486
-46.64921465968587,10.0,0.1224018707871437,-0.9122119443936896,-0.2193859131949419,-1.0893977
-46.64921465968587,13.75,0.1105683520436286,-0.9563691632634662,-0.2592621334464053,-1.1398821
-46.64921465968587,23.75,0.1061479225754737,-0.9740885010065728,-0.2752635989516935,-1.2762566
-46.64921465968587,30.0,0.1029080376029014,-0.9875507034662868,-0.2874206542213308,-1.3482572
-46.64921465968587,50.0,0.0879514813423156,-1.055756841443863,-0.3490142747008377,-1.6698458
-46.64921465968587,58.75,0.0787762179970741,-1.1036048732657504,-0.392223487245574,-1.7459263
-46.64921465968587,71.25,0.0563673414289951,-1.2489724482372042,-0.5234978198541972,-1.85968
-46.64921465968587,76.25,0.0553134940564632,-1.2571689070431626,-0.5308996400999952,-1.898237
-46.64921465968587,93.75,0.0320434756577014,-1.4942603834400288,-0.7450053327711679,-1.9921463
-46.64921465968587,113.75,0.0308598596602678,-1.5106060532861518,-0.7597663061210506,-2.0796738
-46.64921465968587,116.25,0.0334085747599601,-1.4761420513623922,-0.7286435550367576,-2.0890157
-46.64921465968587,117.5,0.038555696606636,-1.4139114458347772,-0.6724461450567647,-2.0935454
-46.64921465968587,125.0,0.0980651900172233,-1.008485125813534,-0.3063255050639041,-2.1187952
-46.64921465968587,128.75,0.1836688667535781,-0.7359644536180624,-0.0602254420234418,-2.1302843
-46.64921465968587,138.75,0.3475130796432495,-0.4590288448580749,0.1898615338559396,-2.1616714
-46.64921465968587,143.75,0.4497976005077362,-0.346982865683466,0.2910447663650798,-2.17484
-46.64921465968587,156.25,0.3566624820232391,-0.4477425724873798,0.20005361330277,-2.2052848
-46.64921465968587,157.5,0.3298875093460083,-0.4816341279975476,0.1694478105194529,-2.208005
-46.64921465968587,158.75,0.3115130662918091,-0.5065237323132541,0.1469712286814557,-2.2106571
-46.64921465968587,173.75,0.1204090267419815,-0.9193409539645512,-0.2258237723513536,-2.2389598
-46.64921465968587,176.25,0.10319734364748,-0.9863314815274986,-0.2863196346414993,-2.2445052
-46.64921465968587,-178.75,0.0887349918484687,-1.051905086256737,-0.3455359433627724,-0.324849
-46.64921465968587,-176.25,0.0863704085350036,-1.0636350261695573,-0.3561286772231062,-0.331661
-46.64921465968587,-173.75,0.0822272524237632,-1.0849842211981418,-0.3754080889465192,-0.33857524
-46.64921465968587,-171.25,0.0783267170190811,-1.1060900760665708,-0.3944677520972017,-0.3455981
-46.64921465968587,-163.75,0.0645325630903244,-1.190221085336412,-0.470442343375601,-0.36735046
-46.64921465968587,-151.25,0.0461533106863498,-1.3357971405482971,-0.6019049442719089,-0.40612662
-46.64921465968587,-141.25,0.0331715680658817,-1.4792339982947027,-0.7314357407774914,-0.44347215
-46.64921465968587,-133.75,0.0294121392071247,-1.5314733871874782,-0.7786105726760636,-0.47586846
-46.64921465968587,-126.25,0.0256725493818521,-1.590531002092284,-0.8319426103303197,-0.50779974
-46.64921465968587,-125.0,0.0248727090656757,-1.6042769100175809,-0.8443558661017477,-0.51325524
-46.64921465968587,-116.25,0.0189635008573532,-1.7220814843671102,-0.9507394036892344,-0.5526015
-46.64921465968587,-108.75,0.0167076028883457,-1.7770858557345273,-1.0004111557510849,-0.58791125
-46.64921465968587,-105.0,0.0158145204186439,-1.8009439736941706,-1.021956252813239,-0.606782
-46.64921465968587,-103.75,0.0156180262565612,-1.8063738513835397,-1.0268597092405638,-0.6138087
-46.64921465968587,-102.5,0.0153577951714396,-1.813671128940481,-1.0334495229685254,-0.6208916
-46.64921465968587,-96.25,0.0153490770608186,-1.813917733505636,-1.0336722194654249,-0.65716994
-46.64921465968587,-67.5,12.532090187072754,1.0980235116171924,1.5959592071033162,-0.8382945
-46.64921465968587,-63.75,2.1354010105133057,0.3294794439041368,0.9019247252791548,-0.8748567
-46.64921465968587,-62.5,1.9147194623947144,0.2821051517464269,0.8591433238075367,-0.889919
-46.64921465968587,-52.5,1.083128809928894,0.0346801077008635,0.6357058926326766,-0.9821739
-46.64921465968587,-41.25,0.6829903721809387,-0.1655854183362741,0.4548559109211244,-1.0562412
-46.64921465968587,-40.0,0.6408306956291199,-0.1932566938291467,0.4298673381704987,-1.0628078
-46.64921465968587,-31.25,0.4310751557350158,-0.3654470062300997,0.2743707059501135,-1.1194445
-46.64921465968587,-20.0,0.3108753263950348,-0.5074137457461713,0.1461675011690317,-1.1595197
-46.64921465968587,-18.75,0.2935808002948761,-0.532272349977493,0.1237189139879531,-1.1687195
-46.64921465968587,-16.25,0.2502522468566894,-0.6016220145755916,0.0610926306607737,-1.1873307
-46.64921465968587,-13.75,0.2092583328485489,-0.6793172390069209,-0.0090701187426115,-1.2021954
-45.70680628272251,2.5,0.1410556733608245,-0.8506094415203186,-0.16375571193919,-1.1193581
-45.70680628272251,3.75,0.13495434820652,-0.86981311798649,-0.1810976109990292,-1.1157136
-45.70680628272251,6.25,0.1273563951253891,-0.8949792423145438,-0.2038239045081536,-1.1115323
-45.70680628272251,10.0,0.1233601346611976,-0.9088251652125156,-0.2163274788997511,-1.0816897
-45.70680628272251,13.75,0.1078948900103569,-0.9669991233695108,-0.2688615294523668,-1.1359544
-45.70680628272251,21.25,0.1019069924950599,-0.9917960152297892,-0.29125438721563,-1.2428027
-45.70680628272251,35.0,0.1113441362977027,-0.9533326492236112,-0.2565200064341267,-1.43587
-45.70680628272251,38.75,0.1096385642886161,-0.9600366601593002,-0.2625740701519558,-1.5082202
-45.70680628272251,42.5,0.1065180897712707,-0.972576630528581,-0.2738983028185769,-1.5767521
-45.70680628272251,50.0,0.0880343839526176,-1.0553476705278642,-0.3486447724997372,-1.6651561
-45.70680628272251,56.25,0.0793478339910507,-1.1004649239636202,-0.3893879529172137,-1.7189682
-45.70680628272251,61.25,0.0695751085877418,-1.1575461071783206,-0.4409351719754653,-1.7678955
-45.70680628272251,68.75,0.0574526004493236,-1.2406903092692994,-0.5160186260532613,-1.8366417
-45.70680628272251,75.0,0.0581328459084034,-1.235578415525262,-0.511402325342828,-1.8866264
-45.70680628272251,78.75,0.0500867776572704,-1.300276907832987,-0.5698283629247893,-1.911305
-45.70680628272251,82.5,0.0452276356518268,-1.3445961151106778,-0.6098508669685183,-1.9314914
-45.70680628272251,87.5,0.0396358668804168,-1.401911638864187,-0.6616097074825266,-1.9564611
-45.70680628272251,103.75,0.0288560949265956,-1.5397624420083489,-0.7860960118448723,-2.0351284
-45.70680628272251,138.75,0.4284264147281647,-0.368123760489509,0.2719534603640173,-2.1586106
-45.70680628272251,140.0,0.4635041058063507,-0.3339464144404243,0.3028173465766655,-2.1621337
-45.70680628272251,143.75,0.5030888319015503,-0.2983553234958878,0.3349579165178944,-2.172098
-45.70680628272251,146.25,0.4976616501808166,-0.3030658247101834,0.3307040937291453,-2.1783361
-45.70680628272251,160.0,0.3208747804164886,-0.4936644155201571,0.1585838474525135,-2.2106557
-45.70680628272251,162.5,0.2918786108493805,-0.5347977293711457,0.1214383676243612,-2.2156427
-45.70680628272251,165.0,0.2783828973770141,-0.5553574493881384,0.1028718920923805,-2.220362
-45.70680628272251,173.75,0.1099003031849861,-0.9590011094747364,-0.2616389150802336,-2.2370737
-45.70680628272251,-175.0,0.0847374200820922,-1.0719247626759243,-0.363614731988678,-0.329296
-45.70680628272251,-172.5,0.0815781578421592,-1.088426105932604,-0.3785162863662057,-0.33619952
-45.70680628272251,-168.75,0.0729450285434722,-1.1370043014361857,-0.4223848739471442,-0.3467623
-45.70680628272251,-166.25,0.0698418244719505,-1.1558844241170476,-0.4394345874405819,-0.35394764
-45.70680628272251,-142.5,0.0342612192034721,-1.4651971864983833,-0.7187597839771077,-0.43035972
-45.70680628272251,-138.75,0.0323556140065193,-1.4900503542372925,-0.7412034617283265,-0.44688094
-45.70680628272251,-128.75,0.0266376510262489,-1.5745040749715715,-0.8174694779144305,-0.48937762
-45.70680628272251,-116.25,0.0186827145516872,-1.728560021619428,-0.9565898531738948,-0.54466057
-45.70680628272251,-110.0,0.0167781244963407,-1.7752565873936694,-0.9987592331634284,-0.5737802
-45.70680628272251,-96.25,0.015274865552783,-1.8160226036674971,-1.0355730245506063,-0.6476948
-45.70680628272251,-95.0,0.0150370132178068,-1.8228384185210735,-1.0417280529072592,-0.65509003
-45.70680628272251,-92.5,0.0150926215574145,-1.821235317611195,-1.040280371042236,-0.67006135
-45.70680628272251,-81.25,0.0161270331591367,-1.7924455210876298,-1.014281716766609,-0.74047744
-45.70680628272251,-75.0,0.0866808295249939,-1.0620769411869724,-0.3547216470358274,-0.78085935
-45.70680628272251,-58.75,1.0001990795135498,8.645052921550622e-05,0.6044660562483152,-0.91805077
-45.70680628272251,-57.5,0.9477421045303344,-0.0233098249159733,0.5833380265264339,-0.9333109
-45.70680628272251,-56.25,0.9339042901992798,-0.0296976295174134,0.5775695132520464,-0.94859755
-45.70680628272251,-52.5,1.1243888139724731,0.0509165163607015,0.6503681975600282,-0.9724735
-45.70680628272251,-47.5,0.9343013167381288,-0.029513039088023,0.5777362078222001,-1.0041023
-45.70680628272251,-41.25,0.6804472208023071,-0.1672055554029843,0.4533928445377949,-1.0470477
-45.70680628272251,-37.5,0.5637620687484741,-0.2489041478461111,0.3796148496848061,-1.0690222
-45.70680628272251,-30.0,0.4271169006824493,-0.3694532435394375,0.2707528693785234,-1.1181421
-45.70680628272251,-26.25,0.3793663382530212,-0.4209412073417495,0.2242566126524086,-1.1331705
-45.70680628272251,-25.0,0.3639619648456573,-0.4389439991002141,0.2079991737177042,-1.1373929
-45.70680628272251,-15.0,0.209270179271698,-0.6792926536510546,-0.0090479169126373,-1.1860664
-45.70680628272251,-13.75,0.2033722102642059,-0.6917083914007323,-0.0202599611890358,-1.1929994
-45.70680628272251,-11.25,0.2065677940845489,-0.6849373882454932,-0.0141454000809659,-1.1915545
-45.70680628272251,-8.75,0.1999222934246063,-0.6991387748090864,-0.0269699762879973,-1.1846545
-44.76439790575916,7.5,0.1250386238098144,-0.9029558148600518,-0.2110271562485879,-1.083796
-44.76439790575916,11.25,0.1134281381964683,-0.9452791963462254,-0.2492473278338168,-1.0885545
-44.76439790575916,16.25,0.1011484190821647,-0.9950409007256796,-0.2941846842777367,-1.1660736
-44.76439790575916,17.5,0.1038474291563034,-0.983604250376366,-0.2838568058483198,-1.1814582
-44.76439790575916,33.75,0.1130078062415123,-0.9468915557155378,-0.2507033705598052,-1.411602
-44.76439790575916,45.0,0.1098290979862213,-0.9592825831949036,-0.2618931002021155,-1.6084207
-44.76439790575916,47.5,0.0987453982234001,-1.0054831344129114,-0.3036145537551893,-1.6357862
-44.76439790575916,57.5,0.0807235240936279,-1.0929998866496402,-0.3826466435744415,-1.7284098
-44.76439790575916,75.0,0.0562946125864982,-1.2495331652891184,-0.5240041759434886,-1.8841485
-44.76439790575916,77.5,0.05115582421422,-1.2911049136604975,-0.561545584499682,-1.8996952
-44.76439790575916,78.75,0.0489931404590606,-1.3098647213861414,-0.5784866474536013,-1.9067813
-44.76439790575916,86.25,0.0406189002096653,-1.391271839654494,-0.6520014262642666,-1.9456673
-44.76439790575916,96.25,0.0323811508715152,-1.489707719873372,-0.7408940454265052,-1.996238
-44.76439790575916,97.5,0.0319648757576942,-1.4953269792592947,-0.7459685231825425,-2.0024743
-44.76439790575916,103.75,0.029056254774332,-1.5367603651124284,-0.7833849833295443,-2.0318978
-44.76439790575916,107.5,0.0272322408854961,-1.564916619983467,-0.8088115171881418,-2.0482228
-44.76439790575916,120.0,0.0776918455958366,-1.109624561618329,-0.3976595727766963,-2.096106
-44.76439790575916,121.25,0.0899252593517303,-1.046118300967189,-0.340310181173481,-2.1003768
-44.76439790575916,128.75,0.2771269083023071,-0.5573213033053008,0.1010984318666943,-2.1242323
-44.76439790575916,133.75,0.3835705518722534,-0.4161547426127026,0.2285790343684187,-2.1396372
-44.76439790575916,137.5,0.4693264961242676,-0.3285249267256382,0.3077132264291303,-2.151676
-44.76439790575916,141.25,0.5474798679351807,-0.2616318461780956,0.3681210890954638,-2.1623647
-44.76439790575916,142.5,0.5488758683204651,-0.2605258628340587,0.3691198484501081,-2.1657276
-44.76439790575916,155.0,0.4016470611095428,-0.3961554064637485,0.2466394546931371,-2.1971974
-44.76439790575916,161.25,0.3107119500637054,-0.507642043343278,0.1459613367977665,-2.2105644
-44.76439790575916,162.5,0.289467453956604,-0.5384002587470089,0.1181850999020904,-2.2130353
-44.76439790575916,168.75,0.4630740284919739,-0.3343495757301745,0.3024532713745032,-2.2243886
-44.76439790575916,170.0,0.3311961889266968,-0.4799146692833786,0.1710005694149282,-2.2268384
-44.76439790575916,180.0,0.0905418321490287,-1.043150721634862,-0.337630305717136,-2.2486453
-44.76439790575916,-150.0,0.0441639088094234,-1.354932495531627,-0.619185145548975,-0.39723188
-44.76439790575916,-147.5,0.040480550378561,-1.3927535914067186,-0.6533395236522375,-0.4053573
-44.76439790575916,-143.75,0.0349144488573074,-1.4569948091326113,-0.7113526189700059,-0.41785288
-44.76439790575916,-133.75,0.0288101844489574,-1.5404539612646069,-0.7867204889943956,-0.46080852
-44.76439790575916,-125.0,0.0221230834722518,-1.6551543420302348,-0.8903007814902952,-0.49776423
-44.76439790575916,-118.75,0.0198165867477655,-1.7029711472405322,-0.9334817948124956,-0.5253408
-44.76439790575916,-110.0,0.0170296691358089,-1.7687937897290198,-0.9929229973290062,-0.56560117
-44.76439790575916,-106.25,0.016428668051958,-1.7843976453983692,-1.0070140746515617,-0.5835681
-44.76439790575916,-78.75,0.0248062182217836,-1.6054394401050365,-0.8454056900490632,-0.7467456
-44.76439790575916,-71.25,0.2089041620492935,-0.6800529073771099,-0.0097344647932133,-0.79388165
-44.76439790575916,-70.0,13.407957077026367,1.1273626109788897,1.6224539098511692,-0.8017366
-44.76439790575916,-68.75,4.351351261138916,0.6386241429610395,1.1810981520640338,-0.8096611
-44.76439790575916,-60.0,0.8576244711875916,-0.0667028354520148,0.5441519253679299,-0.8852533
-44.76439790575916,-57.5,0.7868927121162415,-0.1040844769321468,0.5103943969914483,-0.91585934
-44.76439790575916,-55.0,1.1308201551437378,0.0533935405229117,0.6526050766839555,-0.94656706
-44.76439790575916,-47.5,0.9376273155212402,-0.027969749014398,0.579129877452284,-0.99412304
-44.76439790575916,-41.25,0.6881634593009949,-0.1623083916471717,0.4578152331196067,-1.0372728
-44.76439790575916,-36.25,0.5541910529136658,-0.256340489924393,0.3728994536030625,-1.0671223
-44.76439790575916,-20.0,0.2932877838611603,-0.5327060260483536,0.1233272823824748,-1.1449015
-44.76439790575916,-6.25,0.1925612986087799,-0.7154309938966867,-0.0416826808774369,-1.1649715
-44.76439790575916,-3.75,0.1701512336730957,-0.7691648977261171,-0.0902071359703254,-1.1463473
-43.82198952879581,1.25,0.1303551942110061,-0.8848716589932825,-0.1946962413752631,-1.1080998
-43.82198952879581,20.0,0.0996246039867401,-1.0016333919367633,-0.3001380399977668,-1.2141861
-43.82198952879581,25.0,0.09976077824831,-1.0010401715220132,-0.2996023317144621,-1.2719266
-43.82198952879581,26.25,0.1023802682757377,-0.989783736765458,-0.2894371971546439,-1.2880256
-43.82198952879581,38.75,0.1201969236135482,-0.9201066477638776,-0.2265152328954872,-1.5121917
-43.82198952879581,48.75,0.0983908399939537,-1.0070453317033443,-0.305025297566145,-1.6433928
-43.82198952879581,55.0,0.0801804438233375,-1.0959315441257445,-0.3852940797629329,-1.6995343
-43.82198952879581,62.5,0.0672409757971763,-1.1723659927302736,-0.4543182843067458,-1.7753415
-43.82198952879581,66.25,0.0612903833389282,-1.2126076623571314,-0.4906585639348529,-1.8105013
-43.82198952879581,71.25,0.0557463876903057,-1.25378326921244,-0.5278422365024605,-1.8528717
-43.82198952879581,72.5,0.0554632768034935,-1.2559944756229977,-0.5298390686423847,-1.8627186
-43.82198952879581,73.75,0.0541065670549869,-1.266750020241736,-0.539551873866964,-1.8722839
-43.82198952879581,78.75,0.0472530014812946,-1.3255706001629022,-0.5926698568443893,-1.9021411
-43.82198952879581,83.75,0.0416956916451454,-1.3799088177218022,-0.6417400380494314,-1.9278425
-43.82198952879581,91.25,0.0343608520925045,-1.4639360749198316,-0.7176209359165833,-1.9676224
-43.82198952879581,97.5,0.0327993147075176,-1.484135230125294,-0.7358618030382628,-1.9991634
-43.82198952879581,98.75,0.031790979206562,-1.4976960950025875,-0.7481079555018506,-2.005284
-43.82198952879581,103.75,0.0287200175225734,-1.5418152994591716,-0.7879498467998156,-2.0286143
-43.82198952879581,107.5,0.0277188811451196,-1.5572243037249935,-0.8018649633693562,-2.04496
-43.82198952879581,110.0,0.029367659240961,-1.5321306676837496,-0.7792041304794571,-2.055335
-43.82198952879581,113.75,0.0357813276350498,-1.4463435493505588,-0.7017339882705217,-2.070148
-43.82198952879581,116.25,0.0472590923309326,-1.3255146237839046,-0.592619307319874,-2.0795395
-43.82198952879581,117.5,0.0626566931605339,-1.203032529659065,-0.4820117308647923,-2.0840936
-43.82198952879581,126.25,0.2419148087501526,-0.616337545604122,0.0478037557852648,-2.1135356
-43.82198952879581,155.0,0.4241006970405578,-0.3725310137449139,0.2679734859450036,-2.1944785
-43.82198952879581,157.5,0.3864818811416626,-0.4128708616541813,0.231544546321691,-2.2000506
-43.82198952879581,161.25,0.3107839226722717,-0.5075414560079169,0.1460521722906266,-2.2079003
-43.82198952879581,163.75,0.2867407202720642,-0.5425106281776924,0.1144732267151447,-2.2127974
-43.82198952879581,166.25,0.3058034777641296,-0.514557579861624,0.1397162546929387,-2.2174275
-43.82198952879581,177.5,0.0996617525815963,-1.0014714799000215,-0.2999918251725644,-2.2414813
-43.82198952879581,178.75,0.0990224406123161,-1.0042663737892348,-0.302515756868408,-2.2441304
-43.82198952879581,-176.25,0.0862599313259124,-1.0641908919446363,-0.3566306523620449,-0.31420392
-43.82198952879581,-166.25,0.0666275024414062,-1.1763464661292071,-0.4579128547535183,-0.34174645
-43.82198952879581,-165.0,0.065222293138504,-1.1856039359825143,-0.4662728220768777,-0.3453188
-43.82198952879581,-163.75,0.0644258335232734,-1.1909399539611245,-0.4710915183994049,-0.34892166
-43.82198952879581,-161.25,0.0599740073084831,-1.2220369317555624,-0.4991736750076559,-0.3562206
-43.82198952879581,-151.25,0.0460631437599659,-1.3366464252294987,-0.6026718916447418,-0.38672984
-43.82198952879581,-146.25,0.0372241996228694,-1.429174631469894,-0.6862295799673692,-0.40282464
-43.82198952879581,-132.5,0.0275919809937477,-1.5592171177967014,-0.8036645760912984,-0.45834672
-43.82198952879581,-121.25,0.0206400547176599,-1.6852891557102196,-0.917514054841674,-0.5062726
-43.82198952879581,-115.0,0.0186232849955558,-1.7299437105936448,-0.9578393948730248,-0.53424585
-43.82198952879581,-111.25,0.0175490528345108,-1.7557463185056192,-0.9811404655132387,-0.55151445
-43.82198952879581,-92.5,0.0147512257099151,-1.83117189175794,-1.0492536041706426,-0.6506958
-43.82198952879581,-85.0,0.013830660842359,-1.859157068384307,-1.074525645650885,-0.6966235
-43.82198952879581,-83.75,0.0142937954515218,-1.844852437074012,-1.0616078341730488,-0.70449454
-43.82198952879581,-82.5,0.0153628624975681,-1.8135278565002049,-1.0333201406493793,-0.7124292
-43.82198952879581,-81.25,0.0173684731125831,-1.7602383593264552,-0.9851970074272228,-0.72042626
-43.82198952879581,-80.0,0.0204976107925176,-1.6882967574855128,-0.9202300726047936,-0.72848594
-43.82198952879581,-58.75,0.6784511208534241,-0.1684814357099264,0.4522406595624645,-0.88281786
-43.82198952879581,-47.5,0.9293031096458436,-0.0318426096058984,0.5756324868578869,-0.98399603
-43.82198952879581,-42.5,0.7187951803207397,-0.1433948435930092,0.4748951314295212,-1.0188637
