lon,lat,PINN_log_dep
86.21848739495795,-53.389830508474574,-1.5552864
89.24369747899158,-53.389830508474574,-1.5541474
92.2689075630252,-53.389830508474574,-1.5504042
95.29411764705884,-53.389830508474574,-1.5441896
98.3193277310924,-53.389830508474574,-1.5356643
101.34453781512605,-53.389830508474574,-1.5250103
104.36974789915968,-53.389830508474574,-1.5124325
107.39495798319324,-53.389830508474574,-1.4981648
110.42016806722688,-53.389830508474574,-1.4824387
113.44537815126051,-53.389830508474574,-1.4654908
116.47058823529407,-53.389830508474574,-1.4475794
119.49579831932772,-53.389830508474574,-1.4289451
122.52100840336136,-53.389830508474574,-1.4098296
125.54621848739492,-53.389830508474574,-1.3904581
128.57142857142856,-53.389830508474574,-1.3710334
131.5966386554622,-53.389830508474574,-1.351745
134.62184873949582,-53.389830508474574,-1.3327549
137.6470588235294,-53.389830508474574,-1.3142062
140.67226890756302,-53.389830508474574,-1.2961924
143.69747899159665,-53.389830508474574,-1.2788029
146.72268907563023,-53.389830508474574,-1.2620986
149.74789915966386,-53.389830508474574,-1.2461045
152.7731092436975,-53.389830508474574,-1.2308422
155.79831932773106,-53.389830508474574,-1.2163223
158.8235294117647,-53.389830508474574,-1.2025394
161.84873949579833,-53.389830508474574,-1.1894855
164.8739495798319,-53.389830508474574,-1.1771635
167.89915966386553,-53.389830508474574,-1.1655649
170.92436974789916,-53.389830508474574,-1.1546979
173.94957983193274,-53.389830508474574,-1.1445695
176.97478991596637,-53.389830508474574,-1.135195
180.0,-53.389830508474574,-1.1266052
-180.0,-50.33898305084746,-0.033047587
-176.9747899159664,-50.33898305084746,-0.030754745
-173.94957983193277,-50.33898305084746,-0.02746445
-170.92436974789916,-50.33898305084746,-0.023193926
-167.89915966386553,-50.33898305084746,-0.01796776
-164.87394957983193,-50.33898305084746,-0.011818558
-161.84873949579833,-50.33898305084746,-0.0047928095
-158.8235294117647,-50.33898305084746,0.0030590594
-155.7983193277311,-50.33898305084746,0.011670858
-152.7731092436975,-50.33898305084746,0.020965785
-149.74789915966386,-50.33898305084746,0.030863792
-146.72268907563026,-50.33898305084746,0.041262686
-143.69747899159665,-50.33898305084746,0.052064538
-140.67226890756302,-50.33898305084746,0.06315774
-137.64705882352942,-50.33898305084746,0.074426055
-134.62184873949582,-50.33898305084746,0.08575714
-131.5966386554622,-50.33898305084746,0.097031265
-128.57142857142856,-50.33898305084746,0.10813996
-125.54621848739497,-50.33898305084746,0.118980944
-122.52100840336136,-50.33898305084746,0.12945724
-119.49579831932772,-50.33898305084746,0.13948652
-116.47058823529412,-50.33898305084746,0.14899978
-113.44537815126051,-50.33898305084746,0.15794288
-110.4201680672269,-50.33898305084746,0.16627505
-107.39495798319328,-50.33898305084746,0.1739622
-104.36974789915966,-50.33898305084746,0.18099326
-101.34453781512605,-50.33898305084746,0.18735236
-98.31932773109244,-50.33898305084746,0.19303966
-95.29411764705884,-50.33898305084746,0.1980522
-92.2689075630252,-50.33898305084746,0.20238943
-89.2436974789916,-50.33898305084746,0.20604625
-86.21848739495799,-50.33898305084746,0.20900878
-83.19327731092437,-50.33898305084746,0.21125472
-80.16806722689076,-50.33898305084746,0.2127604
-77.14285714285714,-50.33898305084746,0.2134747
-74.11764705882354,-50.33898305084746,0.21334249
-71.09243697478992,-50.33898305084746,0.21229815
-68.0672268907563,-50.33898305084746,0.21025787
-65.0420168067227,-50.33898305084746,0.20713069
-62.01680672268908,-50.33898305084746,0.20281568
-58.991596638655466,-50.33898305084746,0.19720444
-55.96638655462185,-50.33898305084746,0.19018205
-52.94117647058823,-50.33898305084746,0.18163478
-49.91596638655463,-50.33898305084746,0.17143986
-46.89075630252103,-50.33898305084746,0.15948357
-43.8655462184874,-50.33898305084746,0.1456615
-40.84033613445379,-50.33898305084746,0.12986866
-37.81512605042016,-50.33898305084746,0.112015605
-34.78991596638656,-50.33898305084746,0.092015594
-31.76470588235296,-50.33898305084746,0.069806814
-28.739495798319325,-50.33898305084746,0.04533714
-25.71428571428572,-50.33898305084746,0.01857528
-22.68907563025209,-50.33898305084746,-0.010502696
-19.66386554621849,-50.33898305084746,-0.04188758
-16.638655462184886,-50.33898305084746,-0.075558335
-13.613445378151257,-50.33898305084746,-0.11147317
-10.588235294117652,-50.33898305084746,-0.14956251
-7.563025210084049,-50.33898305084746,-0.18975106
-4.537815126050418,-50.33898305084746,-0.23193201
-1.5126050420168156,-50.33898305084746,-0.27598438
1.5126050420167871,-50.33898305084746,-0.32177028
4.537815126050418,-50.33898305084746,-0.36913177
7.563025210084021,-50.33898305084746,-0.41789272
10.588235294117652,-50.33898305084746,-0.4678714
13.613445378151257,-50.33898305084746,-0.51887155
16.638655462184857,-50.33898305084746,-0.5706812
19.66386554621849,-50.33898305084746,-0.6230787
22.68907563025209,-50.33898305084746,-0.6758423
25.71428571428572,-50.33898305084746,-0.7287339
28.739495798319325,-50.33898305084746,-0.78153
31.764705882352928,-50.33898305084746,-0.8339839
34.78991596638656,-50.33898305084746,-0.88586414
37.81512605042016,-50.33898305084746,-0.9369339
40.84033613445376,-50.33898305084746,-0.9869629
43.8655462184874,-50.33898305084746,-1.0357239
46.890756302521,-50.33898305084746,-1.0830064
49.9159663865546,-50.33898305084746,-1.1285906
52.94117647058823,-50.33898305084746,-1.1722844
55.96638655462184,-50.33898305084746,-1.2138966
58.991596638655466,-50.33898305084746,-1.2532593
62.01680672268907,-50.33898305084746,-1.2902019
65.04201680672267,-50.33898305084746,-1.3245863
68.0672268907563,-50.33898305084746,-1.3562855
71.0924369747899,-50.33898305084746,-1.3851955
74.11764705882354,-50.33898305084746,-1.4112186
77.14285714285711,-50.33898305084746,-1.4342903
80.16806722689074,-50.33898305084746,-1.4543794
83.19327731092437,-50.33898305084746,-1.4714506
86.21848739495795,-50.33898305084746,-1.4855082
89.24369747899158,-50.33898305084746,-1.4965916
92.2689075630252,-50.33898305084746,-1.5047525
95.29411764705884,-50.33898305084746,-1.5100768
98.3193277310924,-50.33898305084746,-1.5126743
101.34453781512605,-50.33898305084746,-1.5126771
104.36974789915968,-50.33898305084746,-1.5102508
107.39495798319324,-50.33898305084746,-1.5055753
110.42016806722688,-50.33898305084746,-1.4988828
113.44537815126051,-50.33898305084746,-1.4903723
116.47058823529407,-50.33898305084746,-1.4803048
119.49579831932772,-50.33898305084746,-1.4689215
122.52100840336136,-50.33898305084746,-1.4565023
125.54621848739492,-50.33898305084746,-1.4432735
128.57142857142856,-50.33898305084746,-1.4295176
131.5966386554622,-50.33898305084746,-1.4154656
134.62184873949582,-50.33898305084746,-1.4013493
137.6470588235294,-50.33898305084746,-1.3873688
140.67226890756302,-50.33898305084746,-1.3737178
143.69747899159665,-50.33898305084746,-1.3605385
146.72268907563023,-50.33898305084746,-1.3479776
149.74789915966386,-50.33898305084746,-1.3361254
152.7731092436975,-50.33898305084746,-1.3250666
155.79831932773106,-50.33898305084746,-1.3148715
158.8235294117647,-50.33898305084746,-1.3055787
161.84873949579833,-50.33898305084746,-1.2972234
164.8739495798319,-50.33898305084746,-1.2898312
167.89915966386553,-50.33898305084746,-1.2834319
170.92436974789916,-50.33898305084746,-1.2780701
173.94957983193274,-50.33898305084746,-1.273768
176.97478991596637,-50.33898305084746,-1.27057
180.0,-50.33898305084746,-1.2685238
-180.0,-47.28813559322034,0.053775758
-176.9747899159664,-47.28813559322034,0.06102535
-173.94957983193277,-47.28813559322034,0.06930682
-170.92436974789916,-47.28813559322034,0.07856929
-167.89915966386553,-47.28813559322034,0.08875489
-164.87394957983193,-47.28813559322034,0.09980744
-161.84873949579833,-47.28813559322034,0.11166641
-158.8235294117647,-47.28813559322034,0.12426743
-155.7983193277311,-47.28813559322034,0.13754898
-152.7731092436975,-47.28813559322034,0.15143967
-149.74789915966386,-47.28813559322034,0.16587779
-146.72268907563026,-47.28813559322034,0.18078683
-143.69747899159665,-47.28813559322034,0.19610287
-140.67226890756302,-47.28813559322034,0.21175118
-137.64705882352942,-47.28813559322034,0.22765826
-134.62184873949582,-47.28813559322034,0.24376094
-131.5966386554622,-47.28813559322034,0.25998855
-128.57142857142856,-47.28813559322034,0.27627498
-125.54621848739497,-47.28813559322034,0.29256585
-122.52100840336136,-47.28813559322034,0.30880898
-119.49579831932772,-47.28813559322034,0.32495776
-116.47058823529412,-47.28813559322034,0.340977
-113.44537815126051,-47.28813559322034,0.35683668
-110.4201680672269,-47.28813559322034,0.37251434
-107.39495798319328,-47.28813559322034,0.38799527
-104.36974789915966,-47.28813559322034,0.40326273
-101.34453781512605,-47.28813559322034,0.41830248
-98.31932773109244,-47.28813559322034,0.4331015
-95.29411764705884,-47.28813559322034,0.44763783
-92.2689075630252,-47.28813559322034,0.4618821
-89.2436974789916,-47.28813559322034,0.47579998
-86.21848739495799,-47.28813559322034,0.48933512
-83.19327731092437,-47.28813559322034,0.5024211
-80.16806722689076,-47.28813559322034,0.514981
-77.14285714285714,-47.28813559322034,0.52692115
-74.11764705882354,-47.28813559322034,0.5381253
-71.09243697478992,-47.28813559322034,0.5484768
-68.0672268907563,-47.28813559322034,0.5578406
-65.0420168067227,-47.28813559322034,0.5660726
-62.01680672268908,-47.28813559322034,0.5730289
-58.991596638655466,-47.28813559322034,0.5785573
-55.96638655462185,-47.28813559322034,0.5825106
-52.94117647058823,-47.28813559322034,0.58473665
-49.91596638655463,-47.28813559322034,0.5850983
-46.89075630252103,-47.28813559322034,0.5834687
-43.8655462184874,-47.28813559322034,0.5797232
-40.84033613445379,-47.28813559322034,0.5737584
-37.81512605042016,-47.28813559322034,0.56548494
-34.78991596638656,-47.28813559322034,0.55483544
-31.76470588235296,-47.28813559322034,0.54175
-28.739495798319325,-47.28813559322034,0.52620786
-25.71428571428572,-47.28813559322034,0.50819147
-22.68907563025209,-47.28813559322034,0.4877109
-19.66386554621849,-47.28813559322034,0.46480367
-16.638655462184886,-47.28813559322034,0.43951628
-13.613445378151257,-47.28813559322034,0.41192147
-10.588235294117652,-47.28813559322034,0.3821085
-7.563025210084049,-47.28813559322034,0.3501883
-4.537815126050418,-47.28813559322034,0.3162783
-1.5126050420168156,-47.28813559322034,0.28052348
1.5126050420167871,-47.28813559322034,0.24306914
4.537815126050418,-47.28813559322034,0.20408283
7.563025210084021,-47.28813559322034,0.16372882
10.588235294117652,-47.28813559322034,0.12219444
13.613445378151257,-47.28813559322034,0.079659045
16.638655462184857,-47.28813559322034,0.036308676
19.66386554621849,-47.28813559322034,-0.0076582134
22.68907563025209,-47.28813559322034,-0.05205667
25.71428571428572,-47.28813559322034,-0.096690476
28.739495798319325,-47.28813559322034,-0.14136544
31.764705882352928,-47.28813559322034,-0.18589953
34.78991596638656,-47.28813559322034,-0.23010525
37.81512605042016,-47.28813559322034,-0.2737964
40.84033613445376,-47.28813559322034,-0.31679866
43.8655462184874,-47.28813559322034,-0.35894504
46.890756302521,-47.28813559322034,-0.40006337
49.9159663865546,-47.28813559322034,-0.4400052
52.94117647058823,-47.28813559322034,-0.4786091
55.96638655462184,-47.28813559322034,-0.51574206
58.991596638655466,-47.28813559322034,-0.5512625
62.01680672268907,-47.28813559322034,-0.5850594
65.04201680672267,-47.28813559322034,-0.6170113
68.0672268907563,-47.28813559322034,-0.64702296
71.0924369747899,-47.28813559322034,-0.6750064
74.11764705882354,-47.28813559322034,-0.70087314
77.14285714285711,-47.28813559322034,-0.72457564
80.16806722689074,-47.28813559322034,-0.7460594
83.19327731092437,-47.28813559322034,-0.765295
86.21848739495795,-47.28813559322034,-0.7822561
89.24369747899158,-47.28813559322034,-0.7969531
92.2689075630252,-47.28813559322034,-0.8093995
95.29411764705884,-47.28813559322034,-0.81962764
98.3193277310924,-47.28813559322034,-0.8276849
101.34453781512605,-47.28813559322034,-0.83364797
104.36974789915968,-47.28813559322034,-0.8375906
107.39495798319324,-47.28813559322034,-0.839633
110.42016806722688,-47.28813559322034,-0.8398802
113.44537815126051,-47.28813559322034,-0.8384614
116.47058823529407,-47.28813559322034,-0.835534
119.49579831932772,-47.28813559322034,-0.831234
122.52100840336136,-47.28813559322034,-0.8257532
125.54621848739492,-47.28813559322034,-0.81924105
128.57142857142856,-47.28813559322034,-0.81186664
131.5966386554622,-47.28813559322034,-0.8037971
134.62184873949582,-47.28813559322034,-0.7951982
137.6470588235294,-47.28813559322034,-0.7862158
140.67226890756302,-47.28813559322034,-0.7769815
143.69747899159665,-47.28813559322034,-0.76763546
146.72268907563023,-47.28813559322034,-0.7582768
149.74789915966386,-47.28813559322034,-0.7489966
152.7731092436975,-47.28813559322034,-0.73988676
155.79831932773106,-47.28813559322034,-0.73102593
158.8235294117647,-47.28813559322034,-0.7224724
161.84873949579833,-47.28813559322034,-0.7143042
164.8739495798319,-47.28813559322034,-0.7066107
167.89915966386553,-47.28813559322034,-0.69947577
170.92436974789916,-47.28813559322034,-0.6930095
173.94957983193274,-47.28813559322034,-0.68737936
176.97478991596637,-47.28813559322034,-0.682726
180.0,-47.28813559322034,-0.67927575
-180.0,-44.237288135593225,0.097860396
-176.9747899159664,-44.237288135593225,0.10935292
-173.94957983193277,-44.237288135593225,0.12169516
-170.92436974789916,-44.237288135593225,0.13480884
-167.89915966386553,-44.237288135593225,0.14861622
-164.87394957983193,-44.237288135593225,0.1630501
-161.84873949579833,-44.237288135593225,0.17804603
-158.8235294117647,-44.237288135593225,0.19354746
-155.7983193277311,-44.237288135593225,0.20950416
-152.7731092436975,-44.237288135593225,0.22587378
-149.74789915966386,-44.237288135593225,0.24261436
-146.72268907563026,-44.237288135593225,0.25968885
-143.69747899159665,-44.237288135593225,0.27706325
-140.67226890756302,-44.237288135593225,0.29470372
-137.64705882352942,-44.237288135593225,0.31257805
-134.62184873949582,-44.237288135593225,0.33065665
-131.5966386554622,-44.237288135593225,0.3489094
-128.57142857142856,-44.237288135593225,0.36730716
-125.54621848739497,-44.237288135593225,0.38582748
-122.52100840336136,-44.237288135593225,0.40445077
-119.49579831932772,-44.237288135593225,0.4231636
-116.47058823529412,-44.237288135593225,0.44195464
-113.44537815126051,-44.237288135593225,0.46082285
-110.4201680672269,-44.237288135593225,0.47976178
-107.39495798319328,-44.237288135593225,0.49877325
-104.36974789915966,-44.237288135593225,0.5178527
-101.34453781512605,-44.237288135593225,0.5369911
-98.31932773109244,-44.237288135593225,0.556169
-95.29411764705884,-44.237288135593225,0.5753614
-92.2689075630252,-44.237288135593225,0.59451663
-89.2436974789916,-44.237288135593225,0.6135757
-86.21848739495799,-44.237288135593225,0.6324564
-83.19327731092437,-44.237288135593225,0.6510612
-80.16806722689076,-44.237288135593225,0.6692718
-77.14285714285714,-44.237288135593225,0.6869565
-74.11764705882354,-44.237288135593225,0.70396835
-71.09243697478992,-44.237288135593225,0.7201497
-68.0672268907563,-44.237288135593225,0.73533785
-65.0420168067227,-44.237288135593225,0.74935985
-62.01680672268908,-44.237288135593225,0.76205516
-58.991596638655466,-44.237288135593225,0.7732595
-55.96638655462185,-44.237288135593225,0.78281754
-52.94117647058823,-44.237288135593225,0.79059225
-49.91596638655463,-44.237288135593225,0.79644954
-46.89075630252103,-44.237288135593225,0.80028754
-43.8655462184874,-44.237288135593225,0.80201536
-40.84033613445379,-44.237288135593225,0.8015672
-37.81512605042016,-44.237288135593225,0.7989014
-34.78991596638656,-44.237288135593225,0.79400146
-31.76470588235296,-44.237288135593225,0.7868726
-28.739495798319325,-44.237288135593225,0.77754843
-25.71428571428572,-44.237288135593225,0.7660798
-22.68907563025209,-44.237288135593225,0.7525431
-19.66386554621849,-44.237288135593225,0.7370405
-16.638655462184886,-44.237288135593225,0.7196856
-13.613445378151257,-44.237288135593225,0.70061064
-10.588235294117652,-44.237288135593225,0.6799631
-7.563025210084049,-44.237288135593225,0.6578952
-4.537815126050418,-44.237288135593225,0.6345751
-1.5126050420168156,-44.237288135593225,0.6101725
1.5126050420167871,-44.237288135593225,0.5848543
4.537815126050418,-44.237288135593225,0.5587972
7.563025210084021,-44.237288135593225,0.5321697
10.588235294117652,-44.237288135593225,0.50513476
13.613445378151257,-44.237288135593225,0.47784984
16.638655462184857,-44.237288135593225,0.45046327
19.66386554621849,-44.237288135593225,0.42312026
22.68907563025209,-44.237288135593225,0.39594936
25.71428571428572,-44.237288135593225,0.36907494
28.739495798319325,-44.237288135593225,0.3426043
31.764705882352928,-44.237288135593225,0.31664076
34.78991596638656,-44.237288135593225,0.29128373
37.81512605042016,-44.237288135593225,0.2666079
40.84033613445376,-44.237288135593225,0.24269012
43.8655462184874,-44.237288135593225,0.21960434
46.890756302521,-44.237288135593225,0.1974094
49.9159663865546,-44.237288135593225,0.17615317
52.94117647058823,-44.237288135593225,0.1558889
55.96638655462184,-44.237288135593225,0.13665864
58.991596638655466,-44.237288135593225,0.118497014
62.01680672268907,-44.237288135593225,0.10143486
65.04201680672267,-44.237288135593225,0.0854969
68.0672268907563,-44.237288135593225,0.0707041
71.0924369747899,-44.237288135593225,0.05706492
74.11764705882354,-44.237288135593225,0.04458505
77.14285714285711,-44.237288135593225,0.033266187
80.16806722689074,-44.237288135593225,0.023097664
83.19327731092437,-44.237288135593225,0.014061689
86.21848739495795,-44.237288135593225,0.0061329603
89.24369747899158,-44.237288135593225,-0.0007214546
92.2689075630252,-44.237288135593225,-0.006543815
95.29411764705884,-44.237288135593225,-0.011383235
98.3193277310924,-44.237288135593225,-0.015309513
101.34453781512605,-44.237288135593225,-0.018374115
104.36974789915968,-44.237288135593225,-0.020662606
107.39495798319324,-44.237288135593225,-0.022252053
110.42016806722688,-44.237288135593225,-0.023226887
113.44537815126051,-44.237288135593225,-0.023677975
116.47058823529407,-44.237288135593225,-0.023687243
119.49579831932772,-44.237288135593225,-0.023339033
122.52100840336136,-44.237288135593225,-0.0227184
125.54621848739492,-44.237288135593225,-0.021892875
128.57142857142856,-44.237288135593225,-0.020930111
131.5966386554622,-44.237288135593225,-0.019860893
134.62184873949582,-44.237288135593225,-0.01871407
137.6470588235294,-44.237288135593225,-0.017497063
140.67226890756302,-44.237288135593225,-0.016189426
143.69747899159665,-44.237288135593225,-0.014732897
146.72268907563023,-44.237288135593225,-0.013067424
149.74789915966386,-44.237288135593225,-0.011086911
152.7731092436975,-44.237288135593225,-0.00867793
155.79831932773106,-44.237288135593225,-0.0057079196
158.8235294117647,-44.237288135593225,-0.002023816
161.84873949579833,-44.237288135593225,0.0025022924
164.8739495798319,-44.237288135593225,0.008004725
167.89915966386553,-44.237288135593225,0.014604807
170.92436974789916,-44.237288135593225,0.022362381
173.94957983193274,-44.237288135593225,0.031314492
176.97478991596637,-44.237288135593225,0.04142356
180.0,-44.237288135593225,0.052608967
-180.0,-41.1864406779661,0.08743104
-176.9747899159664,-41.1864406779661,0.10079768
-173.94957983193277,-41.1864406779661,0.114572644
-170.92436974789916,-41.1864406779661,0.12865654
-167.89915966386553,-41.1864406779661,0.14296535
-164.87394957983193,-41.1864406779661,0.15742746
-161.84873949579833,-41.1864406779661,0.17198598
-158.8235294117647,-41.1864406779661,0.18660003
-155.7983193277311,-41.1864406779661,0.20124291
-152.7731092436975,-41.1864406779661,0.21589294
-149.74789915966386,-41.1864406779661,0.23054375
-146.72268907563026,-41.1864406779661,0.24518998
-143.69747899159665,-41.1864406779661,0.25983435
-140.67226890756302,-41.1864406779661,0.27448332
-137.64705882352942,-41.1864406779661,0.28914368
-134.62184873949582,-41.1864406779661,0.30382955
-131.5966386554622,-41.1864406779661,0.31855914
-128.57142857142856,-41.1864406779661,0.3333537
-125.54621848739497,-41.1864406779661,0.3482426
-122.52100840336136,-41.1864406779661,0.363262
-119.49579831932772,-41.1864406779661,0.3784496
-116.47058823529412,-41.1864406779661,0.39385292
-113.44537815126051,-41.1864406779661,0.40951705
-110.4201680672269,-41.1864406779661,0.42548475
-107.39495798319328,-41.1864406779661,0.44179213
-104.36974789915966,-41.1864406779661,0.4584651
-101.34453781512605,-41.1864406779661,0.475511
-98.31932773109244,-41.1864406779661,0.49291834
-95.29411764705884,-41.1864406779661,0.51065165
-92.2689075630252,-41.1864406779661,0.5286526
-89.2436974789916,-41.1864406779661,0.5468384
-86.21848739495799,-41.1864406779661,0.5650963
-83.19327731092437,-41.1864406779661,0.5832962
-80.16806722689076,-41.1864406779661,0.6012834
-77.14285714285714,-41.1864406779661,0.6188929
-74.11764705882354,-41.1864406779661,0.6359389
-71.09243697478992,-41.1864406779661,0.65223753
-68.0672268907563,-41.1864406779661,0.6675978
-65.0420168067227,-41.1864406779661,0.681831
-62.01680672268908,-41.1864406779661,0.6947551
-58.991596638655466,-41.1864406779661,0.70620495
-55.96638655462185,-41.1864406779661,0.71602607
-52.94117647058823,-41.1864406779661,0.7240841
-49.91596638655463,-41.1864406779661,0.73026884
-46.89075630252103,-41.1864406779661,0.7344911
-43.8655462184874,-41.1864406779661,0.73669624
-40.84033613445379,-41.1864406779661,0.7368483
-37.81512605042016,-41.1864406779661,0.7349463
-34.78991596638656,-41.1864406779661,0.73101574
-31.76470588235296,-41.1864406779661,0.725106
-28.739495798319325,-41.1864406779661,0.7172954
-25.71428571428572,-41.1864406779661,0.7076847
-22.68907563025209,-41.1864406779661,0.6964022
-19.66386554621849,-41.1864406779661,0.6835871
-16.638655462184886,-41.1864406779661,0.6693983
-13.613445378151257,-41.1864406779661,0.65400636
-10.588235294117652,-41.1864406779661,0.6375897
-7.563025210084049,-41.1864406779661,0.6203339
-4.537815126050418,-41.1864406779661,0.6024238
-1.5126050420168156,-41.1864406779661,0.5840422
1.5126050420167871,-41.1864406779661,0.56537086
4.537815126050418,-41.1864406779661,0.5465814
7.563025210084021,-41.1864406779661,0.527838
10.588235294117652,-41.1864406779661,0.50929254
13.613445378151257,-41.1864406779661,0.49108276
16.638655462184857,-41.1864406779661,0.47334164
19.66386554621849,-41.1864406779661,0.45618126
22.68907563025209,-41.1864406779661,0.4397021
25.71428571428572,-41.1864406779661,0.42399013
28.739495798319325,-41.1864406779661,0.40912646
31.764705882352928,-41.1864406779661,0.39517406
34.78991596638656,-41.1864406779661,0.38218322
37.81512605042016,-41.1864406779661,0.3702041
40.84033613445376,-41.1864406779661,0.35926372
43.8655462184874,-41.1864406779661,0.34939784
46.890756302521,-41.1864406779661,0.34062016
49.9159663865546,-41.1864406779661,0.3329447
52.94117647058823,-41.1864406779661,0.3263772
55.96638655462184,-41.1864406779661,0.32091957
58.991596638655466,-41.1864406779661,0.31656238
62.01680672268907,-41.1864406779661,0.31329763
65.04201680672267,-41.1864406779661,0.31111068
68.0672268907563,-41.1864406779661,0.30997175
71.0924369747899,-41.1864406779661,0.30985767
74.11764705882354,-41.1864406779661,0.3107282
77.14285714285711,-41.1864406779661,0.3125422
80.16806722689074,-41.1864406779661,0.31524903
83.19327731092437,-41.1864406779661,0.31879503
86.21848739495795,-41.1864406779661,0.32311362
89.24369747899158,-41.1864406779661,0.32813483
92.2689075630252,-41.1864406779661,0.333779
95.29411764705884,-41.1864406779661,0.3399523
98.3193277310924,-41.1864406779661,0.34657034
101.34453781512605,-41.1864406779661,0.35352248
104.36974789915968,-41.1864406779661,0.36070004
107.39495798319324,-41.1864406779661,0.36798996
110.42016806722688,-41.1864406779661,0.37527192
113.44537815126051,-41.1864406779661,0.38241574
116.47058823529407,-41.1864406779661,0.38931316
119.49579831932772,-41.1864406779661,0.39582783
122.52100840336136,-41.1864406779661,0.40184817
125.54621848739492,-41.1864406779661,0.40726024
128.57142857142856,-41.1864406779661,0.41197067
131.5966386554622,-41.1864406779661,0.4159019
134.62184873949582,-41.1864406779661,0.41899335
137.6470588235294,-41.1864406779661,0.42121458
140.67226890756302,-41.1864406779661,0.42257318
143.69747899159665,-41.1864406779661,0.4231156
146.72268907563023,-41.1864406779661,0.42292535
149.74789915966386,-41.1864406779661,0.42214096
152.7731092436975,-41.1864406779661,0.42095873
155.79831932773106,-41.1864406779661,0.419603
158.8235294117647,-41.1864406779661,0.41837117
161.84873949579833,-41.1864406779661,0.41757953
164.8739495798319,-41.1864406779661,0.4176043
167.89915966386553,-41.1864406779661,0.41882473
170.92436974789916,-41.1864406779661,0.4216287
173.94957983193274,-41.1864406779661,0.42641082
176.97478991596637,-41.1864406779661,0.43350938
180.0,-41.1864406779661,0.4432471
-180.0,-38.13559322033898,0.012241811
-176.9747899159664,-38.13559322033898,0.023928255
-173.94957983193277,-38.13559322033898,0.0353328
-170.92436974789916,-38.13559322033898,0.046346933
-167.89915966386553,-38.13559322033898,0.056892008
-164.87394957983193,-38.13559322033898,0.066910565
-161.84873949579833,-38.13559322033898,0.07636809
-158.8235294117647,-38.13559322033898,0.0852541
-155.7983193277311,-38.13559322033898,0.093574494
-152.7731092436975,-38.13559322033898,0.101359636
-149.74789915966386,-38.13559322033898,0.10864937
-146.72268907563026,-38.13559322033898,0.11549586
-143.69747899159665,-38.13559322033898,0.121970326
-140.67226890756302,-38.13559322033898,0.12814707
-137.64705882352942,-38.13559322033898,0.13411668
-134.62184873949582,-38.13559322033898,0.13997915
-131.5966386554622,-38.13559322033898,0.14584434
-128.57142857142856,-38.13559322033898,0.15182921
-125.54621848739497,-38.13559322033898,0.15806325
-122.52100840336136,-38.13559322033898,0.16467752
-119.49579831932772,-38.13559322033898,0.17180312
-116.47058823529412,-38.13559322033898,0.17956422
-113.44537815126051,-38.13559322033898,0.18807685
-110.4201680672269,-38.13559322033898,0.19743876
-107.39495798319328,-38.13559322033898,0.20772354
-104.36974789915966,-38.13559322033898,0.21898232
-101.34453781512605,-38.13559322033898,0.23122717
-98.31932773109244,-38.13559322033898,0.24444285
-95.29411764705884,-38.13559322033898,0.2585743
-92.2689075630252,-38.13559322033898,0.27353513
-89.2436974789916,-38.13559322033898,0.28920624
-86.21848739495799,-38.13559322033898,0.30544204
-83.19327731092437,-38.13559322033898,0.32206732
-80.16806722689076,-38.13559322033898,0.33888978
-77.14285714285714,-38.13559322033898,0.35570294
-74.11764705882354,-38.13559322033898,0.37229207
-71.09243697478992,-38.13559322033898,0.38843286
-68.0672268907563,-38.13559322033898,0.40390897
-65.0420168067227,-38.13559322033898,0.41850752
-62.01680672268908,-38.13559322033898,0.4320272
-58.991596638655466,-38.13559322033898,0.4442853
-55.96638655462185,-38.13559322033898,0.45511553
-52.94117647058823,-38.13559322033898,0.4643716
-49.91596638655463,-38.13559322033898,0.47194132
-46.89075630252103,-38.13559322033898,0.47773406
-43.8655462184874,-38.13559322033898,0.4816896
-40.84033613445379,-38.13559322033898,0.48377493
-37.81512605042016,-38.13559322033898,0.48399064
-34.78991596638656,-38.13559322033898,0.48236412
-31.76470588235296,-38.13559322033898,0.478951
-28.739495798319325,-38.13559322033898,0.47383112
-25.71428571428572,-38.13559322033898,0.46710858
-22.68907563025209,-38.13559322033898,0.45890796
-19.66386554621849,-38.13559322033898,0.44936734
-16.638655462184886,-38.13559322033898,0.43864426
-13.613445378151257,-38.13559322033898,0.42690232
-10.588235294117652,-38.13559322033898,0.41430762
-7.563025210084049,-38.13559322033898,0.4010339
-4.537815126050418,-38.13559322033898,0.38725105
-1.5126050420168156,-38.13559322033898,0.373125
1.5126050420167871,-38.13559322033898,0.35881612
4.537815126050418,-38.13559322033898,0.3444737
7.563025210084021,-38.13559322033898,0.33023775
10.588235294117652,-38.13559322033898,0.31623635
13.613445378151257,-38.13559322033898,0.30258563
16.638655462184857,-38.13559322033898,0.2893907
19.66386554621849,-38.13559322033898,0.27673894
22.68907563025209,-38.13559322033898,0.26471293
25.71428571428572,-38.13559322033898,0.25337926
28.739495798319325,-38.13559322033898,0.2427987
31.764705882352928,-38.13559322033898,0.23301798
34.78991596638656,-38.13559322033898,0.22407533
37.81512605042016,-38.13559322033898,0.2160099
40.84033613445376,-38.13559322033898,0.20884445
43.8655462184874,-38.13559322033898,0.2026005
46.890756302521,-38.13559322033898,0.19729632
49.9159663865546,-38.13559322033898,0.19293886
