lon,lat,PINN_log_dep
22.68907563025209,-53.389830508474574,-1.0996403
25.71428571428572,-53.389830508474574,-1.3333968
28.739495798319325,-53.389830508474574,-1.563647
31.764705882352928,-53.389830508474574,-1.8119855
34.78991596638656,-53.389830508474574,-2.0896475
37.81512605042016,-53.389830508474574,-2.4235253
40.84033613445376,-53.389830508474574,-2.8708131
43.8655462184874,-53.389830508474574,-3.448864
46.890756302521,-53.389830508474574,-3.9805748
49.9159663865546,-53.389830508474574,-4.1638894
52.94117647058823,-53.389830508474574,-3.8929207
55.96638655462184,-53.389830508474574,-3.3613095
58.991596638655466,-53.389830508474574,-2.8245876
62.01680672268907,-53.389830508474574,-2.4207654
65.04201680672267,-53.389830508474574,-2.175604
68.0672268907563,-53.389830508474574,-2.0489645
71.0924369747899,-53.389830508474574,-1.9719658
74.11764705882354,-53.389830508474574,-1.8750019
77.14285714285711,-53.389830508474574,-1.7040429
80.16806722689074,-53.389830508474574,-1.4292045
83.19327731092437,-53.389830508474574,-1.0494796
86.21848739495795,-53.389830508474574,-0.5904194
89.24369747899158,-53.389830508474574,-0.09245309
92.2689075630252,-53.389830508474574,0.40374386
95.29411764705884,-53.389830508474574,0.8670143
98.3193277310924,-53.389830508474574,1.2781714
101.34453781512605,-53.389830508474574,1.6281995
104.36974789915968,-53.389830508474574,1.9150913
107.39495798319324,-53.389830508474574,2.1412597
110.42016806722688,-53.389830508474574,2.3115475
113.44537815126051,-53.389830508474574,2.431922
116.47058823529407,-53.389830508474574,2.5085013
119.49579831932772,-53.389830508474574,2.5468287
122.52100840336136,-53.389830508474574,2.5514581
125.54621848739492,-53.389830508474574,2.5257087
128.57142857142856,-53.389830508474574,2.4717941
131.5966386554622,-53.389830508474574,2.3910549
134.62184873949582,-53.389830508474574,2.2845142
137.6470588235294,-53.389830508474574,2.153335
140.67226890756302,-53.389830508474574,1.99923
143.69747899159665,-53.389830508474574,1.8245867
146.72268907563023,-53.389830508474574,1.6323345
149.74789915966386,-53.389830508474574,1.4256802
152.7731092436975,-53.389830508474574,1.207728
155.79831932773106,-53.389830508474574,0.98125565
158.8235294117647,-53.389830508474574,0.7485339
161.84873949579833,-53.389830508474574,0.51133525
164.8739495798319,-53.389830508474574,0.27103865
167.89915966386553,-53.389830508474574,0.02869469
170.92436974789916,-53.389830508474574,-0.21481201
173.94957983193274,-53.389830508474574,-0.45877495
176.97478991596637,-53.389830508474574,-0.70258033
180.0,-53.389830508474574,-0.9456576
-180.0,-50.33898305084746,-0.2668018
-176.9747899159664,-50.33898305084746,-0.14488158
-173.94957983193277,-50.33898305084746,-0.029237539
-170.92436974789916,-50.33898305084746,0.07905209
-167.89915966386553,-50.33898305084746,0.1788431
-164.87394957983193,-50.33898305084746,0.26885325
-161.84873949579833,-50.33898305084746,0.3477952
-158.8235294117647,-50.33898305084746,0.41431668
-155.7983193277311,-50.33898305084746,0.4671026
-152.7731092436975,-50.33898305084746,0.50486344
-149.74789915966386,-50.33898305084746,0.52644473
-146.72268907563026,-50.33898305084746,0.5308372
-143.69747899159665,-50.33898305084746,0.5173199
-140.67226890756302,-50.33898305084746,0.48552728
-137.64705882352942,-50.33898305084746,0.4356354
-134.62184873949582,-50.33898305084746,0.36854127
-131.5966386554622,-50.33898305084746,0.2860709
-128.57142857142856,-50.33898305084746,0.19117291
-125.54621848739497,-50.33898305084746,0.08797297
-122.52100840336136,-50.33898305084746,-0.018327951
-119.49579831932772,-50.33898305084746,-0.12169883
-116.47058823529412,-50.33898305084746,-0.2158151
-113.44537815126051,-50.33898305084746,-0.29482713
-110.4201680672269,-50.33898305084746,-0.35495195
-107.39495798319328,-50.33898305084746,-0.3972948
-104.36974789915966,-50.33898305084746,-0.4330916
-101.34453781512605,-50.33898305084746,-0.49325255
-98.31932773109244,-50.33898305084746,-0.64260066
-95.29411764705884,-50.33898305084746,-0.986349
-92.2689075630252,-50.33898305084746,-1.6305413
-89.2436974789916,-50.33898305084746,-2.5830767
-86.21848739495799,-50.33898305084746,-3.682254
-83.19327731092437,-50.33898305084746,-4.641643
-80.16806722689076,-50.33898305084746,-5.1735883
-77.14285714285714,-50.33898305084746,-5.0479274
-74.11764705882354,-50.33898305084746,-4.009992
-71.09243697478992,-50.33898305084746,-1.9934216
-68.0672268907563,-50.33898305084746,0.39359227
-65.0420168067227,-50.33898305084746,1.4212488
-62.01680672268908,-50.33898305084746,0.8656079
-58.991596638655466,-50.33898305084746,0.008990854
-55.96638655462185,-50.33898305084746,-0.747337
-52.94117647058823,-50.33898305084746,-0.93425286
-49.91596638655463,-50.33898305084746,-0.8601148
-46.89075630252103,-50.33898305084746,-0.8302617
-43.8655462184874,-50.33898305084746,-0.9283707
-40.84033613445379,-50.33898305084746,-1.082592
-37.81512605042016,-50.33898305084746,-1.2234797
-34.78991596638656,-50.33898305084746,-1.3278073
-31.76470588235296,-50.33898305084746,-1.3953897
-28.739495798319325,-50.33898305084746,-1.4320853
-25.71428571428572,-50.33898305084746,-1.4435902
-22.68907563025209,-50.33898305084746,-1.4336077
-19.66386554621849,-50.33898305084746,-1.4031045
-16.638655462184886,-50.33898305084746,-1.3495843
-13.613445378151257,-50.33898305084746,-1.2653588
-10.588235294117652,-50.33898305084746,-1.134186
-7.563025210084049,-50.33898305084746,-0.92986226
-4.537815126050418,-50.33898305084746,-0.62828195
-1.5126050420168156,-50.33898305084746,-0.2283397
1.5126050420167871,-50.33898305084746,0.258748
4.537815126050418,-50.33898305084746,0.82276666
7.563025210084021,-50.33898305084746,1.1599144
10.588235294117652,-50.33898305084746,0.87957966
13.613445378151257,-50.33898305084746,0.24768157
16.638655462184857,-50.33898305084746,-0.17348751
19.66386554621849,-50.33898305084746,-0.46011898
22.68907563025209,-50.33898305084746,-0.6976181
25.71428571428572,-50.33898305084746,-0.900187
28.739495798319325,-50.33898305084746,-1.09962
31.764705882352928,-50.33898305084746,-1.3330765
34.78991596638656,-50.33898305084746,-1.6099699
37.81512605042016,-50.33898305084746,-1.9244981
40.84033613445376,-50.33898305084746,-2.286612
43.8655462184874,-50.33898305084746,-2.7363858
46.890756302521,-50.33898305084746,-3.2639234
49.9159663865546,-50.33898305084746,-3.6630137
52.94117647058823,-50.33898305084746,-3.6662285
55.96638655462184,-50.33898305084746,-3.2827842
58.991596638655466,-50.33898305084746,-2.7747235
62.01680672268907,-50.33898305084746,-2.361869
65.04201680672267,-50.33898305084746,-2.1112974
68.0672268907563,-50.33898305084746,-1.9886799
71.0924369747899,-50.33898305084746,-1.9241977
74.11764705882354,-50.33898305084746,-1.8529778
77.14285714285711,-50.33898305084746,-1.7279699
80.16806722689074,-50.33898305084746,-1.5182403
83.19327731092437,-50.33898305084746,-1.2083713
86.21848739495795,-50.33898305084746,-0.8023894
89.24369747899158,-50.33898305084746,-0.32488438
92.2689075630252,-50.33898305084746,0.18655181
95.29411764705884,-50.33898305084746,0.6932979
98.3193277310924,-50.33898305084746,1.1649373
101.34453781512605,-50.33898305084746,1.582076
104.36974789915968,-50.33898305084746,1.9350144
107.39495798319324,-50.33898305084746,2.2208834
110.42016806722688,-50.33898305084746,2.441019
113.44537815126051,-50.33898305084746,2.5990345
116.47058823529407,-50.33898305084746,2.6996062
119.49579831932772,-50.33898305084746,2.7477164
122.52100840336136,-50.33898305084746,2.748318
125.54621848739492,-50.33898305084746,2.7062593
128.57142857142856,-50.33898305084746,2.6263123
131.5966386554622,-50.33898305084746,2.5132678
134.62184873949582,-50.33898305084746,2.371863
137.6470588235294,-50.33898305084746,2.2066905
140.67226890756302,-50.33898305084746,2.0219915
143.69747899159665,-50.33898305084746,1.8214405
146.72268907563023,-50.33898305084746,1.6080775
149.74789915966386,-50.33898305084746,1.3843559
152.7731092436975,-50.33898305084746,1.1521996
155.79831932773106,-50.33898305084746,0.9131913
158.8235294117647,-50.33898305084746,0.6686537
161.84873949579833,-50.33898305084746,0.41983792
164.8739495798319,-50.33898305084746,0.16788508
167.89915966386553,-50.33898305084746,-0.08611724
170.92436974789916,-50.33898305084746,-0.34114012
173.94957983193274,-50.33898305084746,-0.59628356
176.97478991596637,-50.33898305084746,-0.8507596
180.0,-50.33898305084746,-1.1039493
-180.0,-47.28813559322034,-0.36478022
-176.9747899159664,-47.28813559322034,-0.22349808
-173.94957983193277,-47.28813559322034,-0.08586696
-170.92436974789916,-47.28813559322034,0.047176033
-167.89915966386553,-47.28813559322034,0.17451756
-164.87394957983193,-47.28813559322034,0.29490837
-161.84873949579833,-47.28813559322034,0.40687266
-158.8235294117647,-47.28813559322034,0.5087502
-155.7983193277311,-47.28813559322034,0.5986646
-152.7731092436975,-47.28813559322034,0.6744901
-149.74789915966386,-47.28813559322034,0.73394245
-146.72268907563026,-47.28813559322034,0.77457255
-143.69747899159665,-47.28813559322034,0.79394066
-140.67226890756302,-47.28813559322034,0.7898046
-137.64705882352942,-47.28813559322034,0.7604518
-134.62184873949582,-47.28813559322034,0.7051396
-131.5966386554622,-47.28813559322034,0.6245333
-128.57142857142856,-47.28813559322034,0.52100897
-125.54621848739497,-47.28813559322034,0.3986902
-122.52100840336136,-47.28813559322034,0.263022
-119.49579831932772,-47.28813559322034,0.11993247
-116.47058823529412,-47.28813559322034,-0.025026351
-113.44537815126051,-47.28813559322034,-0.16708496
-110.4201680672269,-47.28813559322034,-0.30184886
-107.39495798319328,-47.28813559322034,-0.4241697
-104.36974789915966,-47.28813559322034,-0.52793705
-101.34453781512605,-47.28813559322034,-0.61019325
-98.31932773109244,-47.28813559322034,-0.6838734
-95.29411764705884,-47.28813559322034,-0.7989254
-92.2689075630252,-47.28813559322034,-1.051922
-89.2436974789916,-47.28813559322034,-1.5357794
-86.21848739495799,-47.28813559322034,-2.2176518
-83.19327731092437,-47.28813559322034,-2.883354
-80.16806722689076,-47.28813559322034,-3.2845087
-77.14285714285714,-47.28813559322034,-3.2637615
-74.11764705882354,-47.28813559322034,-2.589286
-71.09243697478992,-47.28813559322034,-1.0214506
-68.0672268907563,-47.28813559322034,0.8705355
-65.0420168067227,-47.28813559322034,1.3956983
-62.01680672268908,-47.28813559322034,0.84889877
-58.991596638655466,-47.28813559322034,0.0499447
-55.96638655462185,-47.28813559322034,-0.36456904
-52.94117647058823,-47.28813559322034,-0.3609065
-49.91596638655463,-47.28813559322034,-0.3608643
-46.89075630252103,-47.28813559322034,-0.5111003
-43.8655462184874,-47.28813559322034,-0.7278347
-40.84033613445379,-47.28813559322034,-0.92227733
-37.81512605042016,-47.28813559322034,-1.0683122
-34.78991596638656,-47.28813559322034,-1.1693385
-31.76470588235296,-47.28813559322034,-1.2355505
-28.739495798319325,-47.28813559322034,-1.2765249
-25.71428571428572,-47.28813559322034,-1.2992694
-22.68907563025209,-47.28813559322034,-1.3075963
-19.66386554621849,-47.28813559322034,-1.3018366
-16.638655462184886,-47.28813559322034,-1.2788812
-13.613445378151257,-47.28813559322034,-1.2326034
-10.588235294117652,-47.28813559322034,-1.1540436
-7.563025210084049,-47.28813559322034,-1.0297735
-4.537815126050418,-47.28813559322034,-0.839651
-1.5126050420168156,-47.28813559322034,-0.5640236
1.5126050420167871,-47.28813559322034,-0.20312819
4.537815126050418,-47.28813559322034,0.22716801
7.563025210084021,-47.28813559322034,0.7256435
10.588235294117652,-47.28813559322034,1.1256019
13.613445378151257,-47.28813559322034,0.90874887
16.638655462184857,-47.28813559322034,0.16192667
19.66386554621849,-47.28813559322034,-0.35296014
22.68907563025209,-47.28813559322034,-0.5813631
25.71428571428572,-47.28813559322034,-0.7114464
28.739495798319325,-47.28813559322034,-0.8381723
31.764705882352928,-47.28813559322034,-1.0010841
34.78991596638656,-47.28813559322034,-1.2259957
37.81512605042016,-47.28813559322034,-1.5098242
40.84033613445376,-47.28813559322034,-1.8354485
43.8655462184874,-47.28813559322034,-2.2024488
46.890756302521,-47.28813559322034,-2.6337194
49.9159663865546,-47.28813559322034,-3.0803366
52.94117647058823,-47.28813559322034,-3.3111417
55.96638655462184,-47.28813559322034,-3.1412637
58.991596638655466,-47.28813559322034,-2.7110322
62.01680672268907,-47.28813559322034,-2.29524
65.04201680672267,-47.28813559322034,-2.0314455
68.0672268907563,-47.28813559322034,-1.9073548
71.0924369747899,-47.28813559322034,-1.8504062
74.11764705882354,-47.28813559322034,-1.7929652
77.14285714285711,-47.28813559322034,-1.6933615
80.16806722689074,-47.28813559322034,-1.5292519
83.19327731092437,-47.28813559322034,-1.2868615
86.21848739495795,-47.28813559322034,-0.95884013
89.24369747899158,-47.28813559322034,-0.5497172
92.2689075630252,-47.28813559322034,-0.0800862
95.29411764705884,-47.28813559322034,0.41719058
98.3193277310924,-47.28813559322034,0.9064956
101.34453781512605,-47.28813559322034,1.3581381
104.36974789915968,-47.28813559322034,1.752111
107.39495798319324,-47.28813559322034,2.0777187
110.42016806722688,-47.28813559322034,2.3314795
113.44537815126051,-47.28813559322034,2.5148497
116.47058823529407,-47.28813559322034,2.632473
119.49579831932772,-47.28813559322034,2.690878
122.52100840336136,-47.28813559322034,2.6975548
125.54621848739492,-47.28813559322034,2.6601348
128.57142857142856,-47.28813559322034,2.585677
131.5966386554622,-47.28813559322034,2.4802804
134.62184873949582,-47.28813559322034,2.3487792
137.6470588235294,-47.28813559322034,2.194785
140.67226890756302,-47.28813559322034,2.0209112
143.69747899159665,-47.28813559322034,1.829112
146.72268907563023,-47.28813559322034,1.6210356
149.74789915966386,-47.28813559322034,1.3983006
152.7731092436975,-47.28813559322034,1.1626416
155.79831932773106,-47.28813559322034,0.9159968
158.8235294117647,-47.28813559322034,0.6604363
161.84873949579833,-47.28813559322034,0.3980836
164.8739495798319,-47.28813559322034,0.13097596
167.89915966386553,-47.28813559322034,-0.13897416
170.92436974789916,-47.28813559322034,-0.41010556
173.94957983193274,-47.28813559322034,-0.68104947
176.97478991596637,-47.28813559322034,-0.9506866
180.0,-47.28813559322034,-1.2181773
-180.0,-44.237288135593225,-0.5140079
-176.9747899159664,-44.237288135593225,-0.35714355
-173.94957983193277,-44.237288135593225,-0.20168814
-170.92436974789916,-44.237288135593225,-0.04845527
-167.89915966386553,-44.237288135593225,0.10158706
-164.87394957983193,-44.237288135593225,0.24722354
-161.84873949579833,-44.237288135593225,0.3869814
-158.8235294117647,-44.237288135593225,0.51906145
-155.7983193277311,-44.237288135593225,0.641303
-152.7731092436975,-44.237288135593225,0.75110865
-149.74789915966386,-44.237288135593225,0.84545356
-146.72268907563026,-44.237288135593225,0.9208764
-143.69747899159665,-44.237288135593225,0.97362316
-140.67226890756302,-44.237288135593225,0.9998956
-137.64705882352942,-44.237288135593225,0.99625397
-134.62184873949582,-44.237288135593225,0.9601872
-131.5966386554622,-44.237288135593225,0.8907336
-128.57142857142856,-44.237288135593225,0.7889581
-125.54621848739497,-44.237288135593225,0.65802634
-122.52100840336136,-44.237288135593225,0.5026893
-119.49579831932772,-44.237288135593225,0.3282747
-116.47058823529412,-44.237288135593225,0.13948694
-113.44537815126051,-44.237288135593225,-0.05994469
-110.4201680672269,-44.237288135593225,-0.2659954
-107.39495798319328,-44.237288135593225,-0.47133395
-104.36974789915966,-44.237288135593225,-0.66145074
-101.34453781512605,-44.237288135593225,-0.8133056
-98.31932773109244,-44.237288135593225,-0.9007746
-95.29411764705884,-44.237288135593225,-0.91021705
-92.2689075630252,-44.237288135593225,-0.8617073
-89.2436974789916,-44.237288135593225,-0.81568575
-86.21848739495799,-44.237288135593225,-0.8366697
-83.19327731092437,-44.237288135593225,-0.93270886
-80.16806722689076,-44.237288135593225,-1.0531625
-77.14285714285714,-44.237288135593225,-1.1085764
-74.11764705882354,-44.237288135593225,-0.8443048
-71.09243697478992,-44.237288135593225,0.12103549
-68.0672268907563,-44.237288135593225,1.3609997
-65.0420168067227,-44.237288135593225,1.5678124
-62.01680672268908,-44.237288135593225,1.0358907
-58.991596638655466,-44.237288135593225,0.34729454
-55.96638655462185,-44.237288135593225,0.18320286
-52.94117647058823,-44.237288135593225,0.17411204
-49.91596638655463,-44.237288135593225,0.015734047
-46.89075630252103,-44.237288135593225,-0.24424621
-43.8655462184874,-44.237288135593225,-0.4877161
-40.84033613445379,-44.237288135593225,-0.67358637
-37.81512605042016,-44.237288135593225,-0.80477154
-34.78991596638656,-44.237288135593225,-0.8946359
-31.76470588235296,-44.237288135593225,-0.95616865
-28.739495798319325,-44.237288135593225,-0.9997746
-25.71428571428572,-44.237288135593225,-1.0330822
-22.68907563025209,-44.237288135593225,-1.0606977
-19.66386554621849,-44.237288135593225,-1.0836307
-16.638655462184886,-44.237288135593225,-1.098673
-13.613445378151257,-44.237288135593225,-1.0985597
-10.588235294117652,-44.237288135593225,-1.0732247
-7.563025210084049,-44.237288135593225,-1.0116711
-4.537815126050418,-44.237288135593225,-0.90230393
-1.5126050420168156,-44.237288135593225,-0.73111904
1.5126050420167871,-44.237288135593225,-0.48501214
4.537815126050418,-44.237288135593225,-0.16643897
7.563025210084021,-44.237288135593225,0.20691153
10.588235294117652,-44.237288135593225,0.63109744
13.613445378151257,-44.237288135593225,1.0302439
16.638655462184857,-44.237288135593225,0.88086563
19.66386554621849,-44.237288135593225,0.05623156
22.68907563025209,-44.237288135593225,-0.5677358
25.71428571428572,-44.237288135593225,-0.7756983
28.739495798319325,-44.237288135593225,-0.82067835
31.764705882352928,-44.237288135593225,-0.8820368
34.78991596638656,-44.237288135593225,-1.0135278
37.81512605042016,-44.237288135593225,-1.2230101
40.84033613445376,-44.237288135593225,-1.4897527
43.8655462184874,-44.237288135593225,-1.7895212
46.890756302521,-44.237288135593225,-2.1220276
49.9159663865546,-44.237288135593225,-2.4982274
52.94117647058823,-44.237288135593225,-2.8273687
55.96638655462184,-44.237288135593225,-2.8805594
58.991596638655466,-44.237288135593225,-2.5992634
62.01680672268907,-44.237288135593225,-2.212321
65.04201680672267,-44.237288135593225,-1.931674
68.0672268907563,-44.237288135593225,-1.7960117
71.0924369747899,-44.237288135593225,-1.7427993
74.11764705882354,-44.237288135593225,-1.6989012
77.14285714285711,-44.237288135593225,-1.6195319
80.16806722689074,-44.237288135593225,-1.4874173
83.19327731092437,-44.237288135593225,-1.2979437
86.21848739495795,-44.237288135593225,-1.0480161
89.24369747899158,-44.237288135593225,-0.73465514
92.2689075630252,-44.237288135593225,-0.36089286
95.29411764705884,-44.237288135593225,0.058626324
98.3193277310924,-44.237288135593225,0.49837977
101.34453781512605,-44.237288135593225,0.92870915
104.36974789915968,-44.237288135593225,1.3236512
107.39495798319324,-44.237288135593225,1.6654546
110.42016806722688,-44.237288135593225,1.945389
113.44537815126051,-44.237288135593225,2.1619976
116.47058823529407,-44.237288135593225,2.318708
119.49579831932772,-44.237288135593225,2.4214156
122.52100840336136,-44.237288135593225,2.4766645
125.54621848739492,-44.237288135593225,2.490366
128.57142857142856,-44.237288135593225,2.4672024
131.5966386554622,-44.237288135593225,2.4104633
134.62184873949582,-44.237288135593225,2.322311
137.6470588235294,-44.237288135593225,2.2042499
140.67226890756302,-44.237288135593225,2.057566
143.69747899159665,-44.237288135593225,1.8838197
146.72268907563023,-44.237288135593225,1.6850225
149.74789915966386,-44.237288135593225,1.4637706
152.7731092436975,-44.237288135593225,1.2231311
155.79831932773106,-44.237288135593225,0.9665128
158.8235294117647,-44.237288135593225,0.6974154
161.84873949579833,-44.237288135593225,0.41923544
164.8739495798319,-44.237288135593225,0.13514084
167.89915966386553,-44.237288135593225,-0.15207842
170.92436974789916,-44.237288135593225,-0.44001558
173.94957983193274,-44.237288135593225,-0.72669005
176.97478991596637,-44.237288135593225,-1.0104561
180.0,-44.237288135593225,-1.2900058
-180.0,-41.1864406779661,-0.69265425
-176.9747899159664,-41.1864406779661,-0.522591
-173.94957983193277,-41.1864406779661,-0.3521208
-170.92436974789916,-41.1864406779661,-0.18195549
-167.89915966386553,-41.1864406779661,-0.013027102
-164.87394957983193,-41.1864406779661,0.1534852
-161.84873949579833,-41.1864406779661,0.31608802
-158.8235294117647,-41.1864406779661,0.47285965
-155.7983193277311,-41.1864406779661,0.62139523
-152.7731092436975,-41.1864406779661,0.7587329
-149.74789915966386,-41.1864406779661,0.8812648
-146.72268907563026,-41.1864406779661,0.9847491
-143.69747899159665,-41.1864406779661,1.064415
-140.67226890756302,-41.1864406779661,1.1151792
-137.64705882352942,-41.1864406779661,1.1321415
-134.62184873949582,-41.1864406779661,1.1111431
-131.5966386554622,-41.1864406779661,1.0495229
-128.57142857142856,-41.1864406779661,0.9466555
-125.54621848739497,-41.1864406779661,0.80415916
-122.52100840336136,-41.1864406779661,0.6254623
-119.49579831932772,-41.1864406779661,0.4148924
-116.47058823529412,-41.1864406779661,0.17667003
-113.44537815126051,-41.1864406779661,-0.08520886
-110.4201680672269,-41.1864406779661,-0.36545375
-107.39495798319328,-41.1864406779661,-0.65372145
-104.36974789915966,-41.1864406779661,-0.92930555
-101.34453781512605,-41.1864406779661,-1.1559031
-98.31932773109244,-41.1864406779661,-1.2794439
-95.29411764705884,-41.1864406779661,-1.2330751
-92.2689075630252,-41.1864406779661,-0.95550895
-89.2436974789916,-41.1864406779661,-0.4290823
-86.21848739495799,-41.1864406779661,0.26368165
-83.19327731092437,-41.1864406779661,0.9110657
-80.16806722689076,-41.1864406779661,1.266889
-77.14285714285714,-41.1864406779661,1.2537698
-74.11764705882354,-41.1864406779661,1.1211431
-71.09243697478992,-41.1864406779661,1.361438
-68.0672268907563,-41.1864406779661,1.8883005
-65.0420168067227,-41.1864406779661,1.9040635
-62.01680672268908,-41.1864406779661,1.305349
-58.991596638655466,-41.1864406779661,0.7979747
-55.96638655462185,-41.1864406779661,0.73245835
-52.94117647058823,-41.1864406779661,0.62510777
-49.91596638655463,-41.1864406779661,0.3633617
-46.89075630252103,-41.1864406779661,0.07932243
-43.8655462184874,-41.1864406779661,-0.15057531
-40.84033613445379,-41.1864406779661,-0.31900528
-37.81512605042016,-41.1864406779661,-0.43866023
-34.78991596638656,-41.1864406779661,-0.5234144
-31.76470588235296,-41.1864406779661,-0.5847081
-28.739495798319325,-41.1864406779661,-0.6317766
-25.71428571428572,-41.1864406779661,-0.6722002
-22.68907563025209,-41.1864406779661,-0.7118262
-19.66386554621849,-41.1864406779661,-0.7538698
-16.638655462184886,-41.1864406779661,-0.7977394
-13.613445378151257,-41.1864406779661,-0.83818257
-10.588235294117652,-41.1864406779661,-0.8657396
-7.563025210084049,-41.1864406779661,-0.86849356
-4.537815126050418,-41.1864406779661,-0.8345612
-1.5126050420168156,-41.1864406779661,-0.75343513
1.5126050420167871,-41.1864406779661,-0.6149055
4.537815126050418,-41.1864406779661,-0.41006824
7.563025210084021,-41.1864406779661,-0.14202699
10.588235294117652,-41.1864406779661,0.17201494
13.613445378151257,-41.1864406779661,0.5248529
16.638655462184857,-41.1864406779661,0.88715464
19.66386554621849,-41.1864406779661,0.79165673
22.68907563025209,-41.1864406779661,-0.08745313
25.71428571428572,-41.1864406779661,-0.8042115
28.739495798319325,-41.1864406779661,-1.0041031
31.764705882352928,-41.1864406779661,-0.98149896
34.78991596638656,-41.1864406779661,-0.98806894
37.81512605042016,-41.1864406779661,-1.090807
40.84033613445376,-41.1864406779661,-1.275205
43.8655462184874,-41.1864406779661,-1.4997771
46.890756302521,-41.1864406779661,-1.7358742
49.9159663865546,-41.1864406779661,-1.9925551
52.94117647058823,-41.1864406779661,-2.2775466
55.96638655462184,-41.1864406779661,-2.4696147
58.991596638655466,-41.1864406779661,-2.385549
62.01680672268907,-41.1864406779661,-2.0904858
65.04201680672267,-41.1864406779661,-1.8107235
68.0672268907563,-41.1864406779661,-1.6553657
71.0924369747899,-41.1864406779661,-1.5979037
74.11764705882354,-41.1864406779661,-1.5703331
77.14285714285711,-41.1864406779661,-1.5209793
80.16806722689074,-41.1864406779661,-1.427601
83.19327731092437,-41.1864406779661,-1.2884064
86.21848739495795,-41.1864406779661,-1.1084026
89.24369747899158,-41.1864406779661,-0.8902538
92.2689075630252,-41.1864406779661,-0.6328739
95.29411764705884,-41.1864406779661,-0.33552572
98.3193277310924,-41.1864406779661,-0.0034079552
101.34453781512605,-41.1864406779661,0.35031277
104.36974789915968,-41.1864406779661,0.7072436
107.39495798319324,-41.1864406779661,1.04877
110.42016806722688,-41.1864406779661,1.3601675
113.44537815126051,-41.1864406779661,1.6321212
116.47058823529407,-41.1864406779661,1.8600247
119.49579831932772,-41.1864406779661,2.0425048
122.52100840336136,-41.1864406779661,2.1797745
125.54621848739492,-41.1864406779661,2.2726102
128.57142857142856,-41.1864406779661,2.3218002
131.5966386554622,-41.1864406779661,2.3280125
134.62184873949582,-41.1864406779661,2.292027
137.6470588235294,-41.1864406779661,2.2150173
140.67226890756302,-41.1864406779661,2.0987418
143.69747899159665,-41.1864406779661,1.9457798
146.72268907563023,-41.1864406779661,1.7594844
149.74789915966386,-41.1864406779661,1.5439
152.7731092436975,-41.1864406779661,1.3035313
155.79831932773106,-41.1864406779661,1.0431612
158.8235294117647,-41.1864406779661,0.7675662
161.84873949579833,-41.1864406779661,0.48133564
164.8739495798319,-41.1864406779661,0.18873002
167.89915966386553,-41.1864406779661,-0.1064153
170.92436974789916,-41.1864406779661,-0.40077063
173.94957983193274,-41.1864406779661,-0.6915256
176.97478991596637,-41.1864406779661,-0.9763936
180.0,-41.1864406779661,-1.2536343
-180.0,-38.13559322033898,-0.88624644
-176.9747899159664,-38.13559322033898,-0.70442903
-173.94957983193277,-38.13559322033898,-0.52087724
-170.92436974789916,-38.13559322033898,-0.33632848
-167.89915966386553,-38.13559322033898,-0.15174785
-164.87394957983193,-38.13559322033898,0.031559825
-161.84873949579833,-38.13559322033898,0.21193649
-158.8235294117647,-38.13559322033898,0.38720593
-155.7983193277311,-38.13559322033898,0.5546225
-152.7731092436975,-38.13559322033898,0.7107514
-149.74789915966386,-38.13559322033898,0.85141456
-146.72268907563026,-38.13559322033898,0.9716406
-143.69747899159665,-38.13559322033898,1.0657889
-140.67226890756302,-38.13559322033898,1.1277902
-137.64705882352942,-38.13559322033898,1.1515847
-134.62184873949582,-38.13559322033898,1.1317748
-131.5966386554622,-38.13559322033898,1.0643059
-128.57142857142856,-38.13559322033898,0.947085
-125.54621848739497,-38.13559322033898,0.78024316
-122.52100840336136,-38.13559322033898,0.5659492
-119.49579831932772,-38.13559322033898,0.30787778
-116.47058823529412,-38.13559322033898,0.010798842
-113.44537815126051,-38.13559322033898,-0.31907168
-110.4201680672269,-38.13559322033898,-0.6721487
-107.39495798319328,-38.13559322033898,-1.0317084
-104.36974789915966,-38.13559322033898,-1.3679931
-101.34453781512605,-38.13559322033898,-1.6312149
-98.31932773109244,-38.13559322033898,-1.7459085
-95.29411764705884,-38.13559322033898,-1.6142964
-92.2689075630252,-38.13559322033898,-1.1425393
-89.2436974789916,-38.13559322033898,-0.30180302
-86.21848739495799,-38.13559322033898,0.78952444
-83.19327731092437,-38.13559322033898,1.8257793
-80.16806722689076,-38.13559322033898,2.4133496
-77.14285714285714,-38.13559322033898,2.326561
-74.11764705882354,-38.13559322033898,1.7616987
-71.09243697478992,-38.13559322033898,1.3592168
-68.0672268907563,-38.13559322033898,1.5601455
-65.0420168067227,-38.13559322033898,1.7982553
-62.01680672268908,-38.13559322033898,1.3890359
-58.991596638655466,-38.13559322033898,1.0995408
-55.96638655462185,-38.13559322033898,1.092162
-52.94117647058823,-38.13559322033898,0.9449755
-49.91596638655463,-38.13559322033898,0.67496717
-46.89075630252103,-38.13559322033898,0.4158229
-43.8655462184874,-38.13559322033898,0.21149826
-40.84033613445379,-38.13559322033898,0.05886063
-37.81512605042016,-38.13559322033898,-0.053831786
-34.78991596638656,-38.13559322033898,-0.13708022
-31.76470588235296,-38.13559322033898,-0.19935235
-28.739495798319325,-38.13559322033898,-0.24796978
-25.71428571428572,-38.13559322033898,-0.28988984
