lat,lon,dep,log_dep,log_dep_norm,PINN_pred
-69.26701570680629,145.0,0.0055598439648747,-2.254937396573478,-1.4319354631625134,-2.2315688
-69.26701570680629,146.25,0.0054792608134448,-2.261278026605985,-1.437661375395685,-2.2344594
-69.26701570680629,147.5,0.0053468793630599,-2.271899614393841,-1.4472532107714111,-2.2372446
-69.26701570680629,148.75,0.0055586784146726,-2.255028450403428,-1.432017689413866,-2.2399254
-69.26701570680629,150.0,0.0057858591899275,-2.237632139955506,-1.4163079340275508,-2.2427428
-69.26701570680629,151.25,0.0058449455536901,-2.233219529984098,-1.412323122220843,-2.2456992
-69.26701570680629,157.5,0.0072485897690057,-2.1397464782721105,-1.3279121902589384,-2.2593482
-69.26701570680629,168.75,0.0110395969823002,-1.9570467809146008,-1.1629250475408024,-2.2799063
-69.26701570680629,177.5,0.0113272406160831,-1.945875873999234,-1.152837148982711,-2.3012085
-69.26701570680629,178.75,0.0111732045188546,-1.9518222516593748,-1.1582070312203907,-2.3042853
-69.26701570680629,-177.5,0.0108079388737678,-1.96625712020923,-1.1712424535664507,-0.45541966
-69.26701570680629,-176.25,0.0107173845171928,-1.969911187436281,-1.174542262596301,-0.45963377
-69.26701570680629,-148.75,0.0075764679349958,-2.120533210442108,-1.310561629708488,-0.5748392
-69.26701570680629,-143.75,0.0067586991935968,-2.1701368820767177,-1.3553562745255967,-0.5970206
-69.26701570680629,-125.0,0.0056951958686113,-2.244491335115294,-1.4225021370127098,-0.69253665
-69.26701570680629,-122.5,0.0057255327701568,-2.242184095298326,-1.4204185818099764,-0.70656294
-69.26701570680629,-121.25,0.0056881085038185,-2.245032127791617,-1.4229905003748822,-0.7136463
-69.26701570680629,-116.25,0.0055594476871192,-2.254968352006247,-1.4319634174967464,-0.7425835
-69.26701570680629,-115.0,0.005472051911056,-2.2618497912992246,-1.4381777080684213,-0.7499674
-69.26701570680629,-110.0,0.0051180687732994,-2.2908938826411385,-1.464406003531714,-0.78005993
-69.26701570680629,-108.75,0.0052641886286437,-2.2786685572908736,-1.4533659113612665,-0.787726
-69.26701570680629,-100.0,0.0050028841942548,-2.300779549960519,-1.4733332651992308,-0.84308094
-69.26701570680629,-98.75,0.0050382730551064,-2.297718299102208,-1.470568799578536,-0.85123986
-69.26701570680629,-96.25,0.0050701000727713,-2.2949834685515844,-1.468099108140117,-0.8731713
-69.26701570680629,-93.75,0.0053001535125076,-2.2757115514049704,-1.4506955842661908,-0.9025154
-69.26701570680629,-90.0,0.0054577379487454,-2.2629873206532927,-1.4392049550786803,-0.9451039
-69.26701570680629,-81.25,0.0059900856576859,-2.222566967194265,-1.4027033148388917,-1.0211438
-69.26701570680629,-80.0,0.0062220566906034,-2.2060660362514053,-1.3878021328017676,-1.0281701
-69.26701570680629,-76.25,0.0073716361075639,-2.132436111377212,-1.3213105561913654,-1.0491431
-69.26701570680629,-75.0,0.0079456977546215,-2.099867959038596,-1.2918998539533495,-1.0561138
-69.26701570680629,-73.75,0.0088740000501275,-2.051880573166218,-1.2485647975952467,-1.0630586
-69.26701570680629,-66.25,0.0171758402138948,-1.765082008775961,-0.9895710698617024,-1.1040106
-69.26701570680629,-65.0,0.02560331299901,-1.5917038345281855,-0.8330017378236066,-1.1106815
-69.26701570680629,-45.0,0.0446558445692062,-1.3501216924743424,-0.6148407450815352,-1.2101092
-69.26701570680629,-33.75,0.0614794045686721,-1.2112703473172544,-0.489450900263076,-1.2492473
-69.26701570680629,-20.0,0.0534521900117397,-1.2720344964322017,-0.5443240253266396,-1.3581266
-69.26701570680629,-17.5,0.0528272502124309,-1.2771419948146332,-0.5489363568014201,-1.363759
-69.26701570680629,-10.0,0.0539506115019321,-1.268003628452623,-0.5406839460038846,-1.356689
-69.26701570680629,-2.5,0.0509535484015941,-1.2928255663666557,-0.563099421630806,-1.3242201
-69.26701570680629,-1.25,0.0504492633044719,-1.297145171253407,-0.5670002451036651,-1.3150898
-68.32460732984293,3.75,0.0468896701931953,-1.328922821937608,-0.5956970840394292,-1.2902874
-68.32460732984293,36.25,0.0141519634053111,-1.849183303112183,-1.0655188270398552,-1.5260415
-68.32460732984293,37.5,0.0136439064517617,-1.86506126695615,-1.079857438021086,-1.5358377
-68.32460732984293,61.25,0.0068756802938878,-2.1626843253864303,-1.348626235822416,-1.8407743
-68.32460732984293,63.75,0.0073974477127194,-2.1309180958743483,-1.31993971078745,-1.8633416
-68.32460732984293,70.0,0.0058567286469042,-2.2323448971743853,-1.411533284195443,-1.9172807
-68.32460732984293,71.25,0.0058313962072134,-2.2342274499593757,-1.4132333253531677,-1.9275196
-68.32460732984293,83.75,0.0058201495558023,-2.2350658554832408,-1.413990448292189,-1.9987955
-68.32460732984293,91.25,0.0046600024215877,-2.331613857627188,-1.5011782172883457,-2.0439951
-68.32460732984293,97.5,0.0049888873472809,-2.301996302636608,-1.4744320549089354,-2.0767426
-68.32460732984293,98.75,0.0047273123636841,-2.325385700142105,-1.495553873500563,-2.0828466
-68.32460732984293,100.0,0.0045148693025112,-2.3453548172263865,-1.513587004468988,-2.0891209
-68.32460732984293,107.5,0.0044528567232191,-2.351361278665402,-1.519011145422712,-2.123022
-68.32460732984293,117.5,0.0045556584373116,-2.341448844810567,-1.5100597122088324,-2.1555343
-68.32460732984293,121.25,0.0045322491787374,-2.3436862210558216,-1.512080177043909,-2.164477
-68.32460732984293,133.75,0.0050285588949918,-2.298556459004834,-1.4713257007090546,-2.2018602
-68.32460732984293,140.0,0.0062206229194998,-2.20616612383718,-1.3878925169952687,-2.2177064
-68.32460732984293,141.25,0.0062945079989731,-2.201038210223565,-1.3832617495257404,-2.2206032
-68.32460732984293,156.25,0.0085687926039099,-2.0670803685553096,-1.2622909878813704,-2.2551293
-68.32460732984293,157.5,0.008885052986443,-2.0513399779148176,-1.2480766125178455,-2.2577195
-68.32460732984293,158.75,0.0094814309850335,-2.023126111817653,-1.2225980527844134,-2.2602344
-68.32460732984293,160.0,0.010183167643845,-1.992117106453613,-1.1945953397665967,-2.262676
-68.32460732984293,167.5,0.0145617648959159,-1.8367859850431505,-1.0543234166743136,-2.2750537
-68.32460732984293,171.25,0.0153393680229783,-1.8141925328112265,-1.0339203772506107,-2.2830255
-68.32460732984293,173.75,0.014736084267497,-1.831617903650732,-1.0496563756523387,-2.2892404
-68.32460732984293,178.75,0.014408029615879,-1.841395407490048,-1.0584859601820145,-2.30128
-68.32460732984293,-178.75,0.0140478098765015,-1.8523913791533055,-1.068415883287363,-0.44630116
-68.32460732984293,-175.0,0.0133229689672589,-1.8753989836929337,-1.0891929233628812,-0.45884657
-68.32460732984293,-167.5,0.012117400765419,-1.9165905282140256,-1.1263909884553658,-0.48475152
-68.32460732984293,-162.5,0.0108408881351351,-1.964935136950002,-1.1700486352743795,-0.505437
-68.32460732984293,-161.25,0.0105251520872116,-1.977771619942693,-1.1816406339593568,-0.511204
-68.32460732984293,-153.75,0.0095267621800303,-2.021054676095482,-1.220727440703122,-0.5462233
-68.32460732984293,-150.0,0.0090569648891687,-2.043017315868792,-1.2405608243110622,-0.563211
-68.32460732984293,-140.0,0.0073077846318483,-2.136214260249179,-1.3247224172735972,-0.60762554
-68.32460732984293,-133.75,0.0069308769889175,-2.159211809060623,-1.3454903765138155,-0.6377058
-68.32460732984293,-122.5,0.0063640130683779,-2.1962689372092066,-1.3789548528047135,-0.6991229
-68.32460732984293,-120.0,0.0062790811061859,-2.202103907172341,-1.3842241282112286,-0.7132716
-68.32460732984293,-118.75,0.0062141446396708,-2.2066186423781384,-1.388301164312038,-0.7204197
-68.32460732984293,-106.25,0.0053270440548658,-2.2735137115677104,-1.4487108228235266,-0.79522955
-68.32460732984293,-101.25,0.0053619933314621,-2.270673730470818,-1.4461461750801154,-0.82682073
-68.32460732984293,-100.0,0.0054170046932995,-2.2662407881393607,-1.4421430021155195,-0.83487517
-68.32460732984293,-91.25,0.0059425765648484,-2.2260252140630605,-1.4058262881001993,-0.9179601
-68.32460732984293,-77.5,0.0072783445939421,-2.1379673865479694,-1.326305579714723,-1.0348362
-68.32460732984293,-71.25,0.0131116295233368,-1.882343330505552,-1.095464022632497,-1.0696311
-68.32460732984293,-65.0,0.023961778730154,-1.6204809465490804,-0.858988937346529,-1.1036632
-68.32460732984293,-50.0,0.0348011516034603,-1.458406384594997,-0.7126273435899069,-1.1838441
-68.32460732984293,-45.0,0.0564665161073207,-1.2482090067033738,-0.5228083932206513,-1.2052803
-68.32460732984293,-41.25,0.0682822093367576,-1.1656924353130227,-0.4482917216689156,-1.2199974
-68.32460732984293,-38.75,0.0676664933562278,-1.1696263291394091,-0.4518442283865485,-1.2282472
-68.32460732984293,-33.75,0.0632305815815925,-1.1990728236190948,-0.4784359144021081,-1.2444127
-68.32460732984293,-31.25,0.0672550052404403,-1.1722753891335145,-0.4542364646389221,-1.2547252
-68.32460732984293,-30.0,0.0685870796442031,-1.1637576884873158,-0.4465445466310077,-1.2617637
-68.32460732984293,-23.75,0.0640396401286125,-1.193551117267993,-0.4734495320108212,-1.3230319
-68.32460732984293,-16.25,0.0581382177770137,-1.2355382856284036,-0.5113660859997092,-1.3570628
-68.32460732984293,-11.25,0.0576499626040458,-1.2392009700841442,-0.514673676826465,-1.35794
-68.32460732984293,-6.25,0.0563708133995533,-1.2489456985062457,-0.5234736634831515,-1.336818
-68.32460732984293,-2.5,0.0539310611784458,-1.2681610342008198,-0.5408260914207518,-1.318332
-67.38219895287958,7.5,0.0463755577802658,-1.3337108538850426,-0.6000209210335573,-1.2851627
-67.38219895287958,11.25,0.0426644422113895,-1.369933927896082,-0.6327322039091625,-1.2568871
-67.38219895287958,21.25,0.0271572973579168,-1.5661134523939528,-0.8098923178822565,-1.3469033
-67.38219895287958,26.25,0.0211867429316043,-1.6739358028717657,-0.90726139831197,-1.4079611
-67.38219895287958,38.75,0.0160430986434221,-1.7947117461658593,-1.016328233568887,-1.5422372
-67.38219895287958,51.25,0.0134113449603319,-1.8725276666255977,-1.0865999776403132,-1.7183237
-67.38219895287958,52.5,0.0146978916600346,-1.8327449581825608,-1.0506741633639958,-1.735935
-67.38219895287958,55.0,0.0120330872014164,-1.919622936040586,-1.12912940734766,-1.7666564
-67.38219895287958,61.25,0.0078656412661075,-2.104265864651756,-1.2958713869747736,-1.8375442
-67.38219895287958,71.25,0.0070026852190494,-2.1547353953858925,-1.3414479467096054,-1.9242013
-67.38219895287958,77.5,0.0066712908446788,-2.175790125231736,-1.3604614413579874,-1.961277
-67.38219895287958,80.0,0.0065043778158724,-2.1867942400795823,-1.3703987181742463,-1.9755595
-67.38219895287958,82.5,0.0058291461318731,-2.234395057140561,-1.413384683184203,-1.9889117
-67.38219895287958,87.5,0.0054006902500987,-2.2675507304267346,-1.4433259467960278,-2.020059
-67.38219895287958,98.75,0.0052129123359918,-2.2829195784136904,-1.4572048001981512,-2.0811267
-67.38219895287958,100.0,0.0045822295360267,-2.3389231596396405,-1.5077788897127704,-2.0873547
-67.38219895287958,101.25,0.0052316524088382,-2.281361118265245,-1.4557974312169706,-2.0933995
-67.38219895287958,105.0,0.0066971625201404,-2.174109161905426,-1.3589434457606593,-2.1104686
-67.38219895287958,113.75,0.0054211616516113,-2.265907642460029,-1.4418421545797175,-2.1423266
-67.38219895287958,115.0,0.004835482686758,-2.315560167344698,-1.4866809163726964,-2.1457505
-67.38219895287958,125.0,0.0056055872701108,-2.2513788817651754,-1.428721942839088,-2.173209
-67.38219895287958,133.75,0.0063714990392327,-2.195758378045056,-1.378493791845664,-2.199552
-67.38219895287958,148.75,0.0076502910815179,-2.1163220403114744,-1.3067587283495787,-2.2363827
-67.38219895287958,152.5,0.0088374763727188,-2.0536717342939474,-1.2501823074263303,-2.2452052
-67.38219895287958,167.5,0.0175317227840423,-1.756175405136065,-0.9815279526200033,-2.2733562
-67.38219895287958,175.0,0.0168635938316583,-1.7730498665478238,-0.9967664517171616,-2.2890477
-67.38219895287958,180.0,0.0166212692856788,-1.779335814323397,-1.0024429830840298,-2.301534
-67.38219895287958,-176.25,0.0159724093973636,-1.79662956670101,-1.0180601233033375,-0.4496094
-67.38219895287958,-162.5,0.0121702495962381,-1.914700514854786,-1.124684210018673,-0.49925184
-67.38219895287958,-160.0,0.0118174077942967,-1.9274777776084504,-1.1362227298081216,-0.5107567
-67.38219895287958,-143.75,0.008715946227312,-2.059685457780265,-1.2556130063790658,-0.58442557
-67.38219895287958,-111.25,0.0060950783081352,-2.215020710296204,-1.395888660070242,-0.7567172
-67.38219895287958,-97.5,0.006048391573131,-2.218360100353214,-1.3989042995699037,-0.84285855
-67.38219895287958,-87.5,0.006607970688492,-2.179931892118423,-1.3642016680486857,-0.9446724
-67.38219895287958,-78.75,0.0076395496726036,-2.1169322409619338,-1.3073097706515648,-1.0203637
-67.38219895287958,-75.0,0.0093563282862305,-2.028894548470713,-1.2278072452193445,-1.0414524
-67.38219895287958,-73.75,0.0102714477106928,-1.9883683403895949,-1.191210012858196,-1.0484298
-67.38219895287958,-66.25,0.0216895323246717,-1.6637498122552448,-0.8980629293934095,-1.0897868
-67.38219895287958,-61.25,0.02063899487257,-1.6853114568474257,-0.917534193905724,-1.1164919
-67.38219895287958,-57.5,0.026494001969695,-1.5768524357351554,-0.819590167428748,-1.1356008
-67.38219895287958,-55.0,0.0295242834836244,-1.5298206333548885,-0.7771180516899898,-1.1485379
-67.38219895287958,-51.25,0.0385507047176361,-1.413967678516182,-0.6724969260354229,-1.1689422
-67.38219895287958,-40.0,0.078364573419094,-1.1058802261648402,-0.3942782469355239,-1.2194959
-67.38219895287958,-37.5,0.0725794062018394,-1.1391865892398907,-0.4243555911104978,-1.2275739
-67.38219895287958,-31.25,0.0804219096899032,-1.0946256184012249,-0.3841147622434901,-1.2499738
-67.38219895287958,-28.75,0.0797933265566825,-1.0980334289600535,-0.3871921889451101,-1.265988
-67.38219895287958,-26.25,0.0762950703501701,-1.1175035221877527,-0.4047746759254134,-1.2933929
-67.38219895287958,-23.75,0.0739215016365051,-1.131229219468901,-0.4171696804546188,-1.3156729
-67.38219895287958,-22.5,0.0722454413771629,-1.141189551300871,-0.4261643679842072,-1.3251384
-67.38219895287958,-16.25,0.0643437802791595,-1.1914934273297513,-0.4715913330733266,-1.3512207
-67.38219895287958,-12.5,0.0592064410448074,-1.2276310439856457,-0.5042254435996967,-1.3521436
-67.38219895287958,-8.75,0.0600024610757827,-1.2218309361211568,-0.4989876504459047,-1.3390181
-67.38219895287958,-7.5,0.0606004856526851,-1.2175238953809722,-0.4950981730380515,-1.3333833
-67.38219895287958,-5.0,0.0610359236598014,-1.2144144788403628,-0.4922902113502345,-1.328861
-67.38219895287958,-2.5,0.0597025789320468,-1.224006908539533,-0.50095266449428,-1.3123721
-66.43979057591623,8.75,0.0492446385324001,-1.3076410460301915,-0.5764785552201862,-1.2746863
-66.43979057591623,10.0,0.0483226478099823,-1.3158492768339645,-0.5838910061802743,-1.262485
-66.43979057591623,11.25,0.0470853559672832,-1.3271141419472077,-0.5940637537820525,-1.2493266
-66.43979057591623,15.0,0.0435097925364971,-1.3614129875063938,-0.62503736024768,-1.2455714
-66.43979057591623,16.25,0.0405856743454933,-1.3916272336787998,-0.6523223651900416,-1.2605727
-66.43979057591623,40.0,0.01763173379004,-1.7537049799057494,-0.9792970326680616,-1.5492859
-66.43979057591623,41.25,0.0177759043872356,-1.750168294373484,-0.97610322529399,-1.5682836
-66.43979057591623,42.5,0.0179207623004913,-1.74664352057481,-0.9729201748227404,-1.5870329
-66.43979057591623,43.75,0.0178490430116653,-1.7483850639156266,-0.9744928772621916,-1.6053126
-66.43979057591623,45.0,0.0174930896610021,-1.7571334778729737,-0.98239314115433,-1.6232128
-66.43979057591623,48.75,0.0162477251142263,-1.789207437115837,-1.011357561827578,-1.6812172
-66.43979057591623,57.5,0.0113832773640751,-1.9437326820344445,-1.1509017373554262,-1.7955754
-66.43979057591623,58.75,0.011257492005825,-1.9485583527663,-1.1552595640911183,-1.810339
-66.43979057591623,61.25,0.0106569500640034,-1.9723670692209123,-1.1767600490752077,-1.8342781
-66.43979057591623,66.25,0.0100436685606837,-1.998107627365044,-1.2000050856110918,-1.8813465
-66.43979057591623,78.75,0.0081583261489868,-2.0883989366906675,-1.28154274195851,-1.965104
-66.43979057591623,86.25,0.0065829902887344,-2.1815767855811945,-1.365687090720007,-2.010419
-66.43979057591623,87.5,0.0066406182013452,-2.177791488563377,-1.3622687744975823,-2.0181026
-66.43979057591623,93.75,0.0072240140289068,-2.1412214193015684,-1.3292441372169663,-2.0533915
-66.43979057591623,103.75,0.0059213275089859,-2.227580917399372,-1.4072311675394509,-2.1029809
-66.43979057591623,108.75,0.0057377223856747,-2.2412604685135595,-1.4195844997268603,-2.1238403
-66.43979057591623,113.75,0.0057412036694586,-2.2409970462428026,-1.4193466159842538,-2.1390285
-66.43979057591623,117.5,0.0052027176134288,-2.2837697455546238,-1.457972544477119,-2.1488657
-66.43979057591623,118.75,0.0051640211604535,-2.287011986806588,-1.4609004536521286,-2.1519105
-66.43979057591623,121.25,0.0053086718544363,-2.2750141189255584,-1.4500657671746395,-2.1596174
-66.43979057591623,133.75,0.0068398383446037,-2.164954162443068,-1.3506760144253749,-2.1971846
-66.43979057591623,136.25,0.0073626693338155,-2.1329647037639567,-1.3217879020699463,-2.2038007
-66.43979057591623,143.75,0.0087778037413954,-2.0566141335596053,-1.252839443998521,-2.2233372
-66.43979057591623,151.25,0.0108574107289314,-1.9642737327777855,-1.1694513535813384,-2.2405524
-66.43979057591623,166.25,0.0198902804404497,-1.7013590935532314,-0.9320260281329508,-2.2697163
-66.43979057591623,167.5,0.0197446011006832,-1.7045516358713255,-0.9349090566364868,-2.2716134
-66.43979057591623,170.0,0.0199560243636369,-1.6999259745170494,-0.9307318485673878,-2.2752104
-66.43979057591623,177.5,0.0191259458661079,-1.718377077780957,-0.947394135651271,-2.2917824
-66.43979057591623,-168.75,0.0160649269819259,-1.7941212440569825,-1.0157949800543944,-0.4698789
-66.43979057591623,-167.5,0.0158690325915813,-1.7994495479108106,-1.0206067101288945,-0.4742089
-66.43979057591623,-157.5,0.0126392021775245,-1.8982803390943064,-1.10985595402901,-0.5160159
-66.43979057591623,-152.5,0.0118632204830646,-1.9257973979730865,-1.1347052613134807,-0.5393305
-66.43979057591623,-151.25,0.0115094305947422,-1.938946161659379,-1.146579265388224,-0.5452146
-66.43979057591623,-121.25,0.0075354566797614,-2.122890422514533,-1.3126903124060247,-0.6911162
-66.43979057591623,-120.0,0.0073440005071461,-2.134067301816243,-1.3227836043335213,-0.69814837
-66.43979057591623,-116.25,0.0070087229833006,-2.154361104975995,-1.3411099433840996,-0.71953607
-66.43979057591623,-115.0,0.0070292809978127,-2.153089095272042,-1.3399612537606334,-0.7267672
-66.43979057591623,-113.75,0.0069726780056953,-2.1566003898041943,-1.3431321317668952,-0.7340494
-66.43979057591623,-108.75,0.0066105281002819,-2.1797638443151266,-1.3640499123134164,-0.76384383
-66.43979057591623,-107.5,0.00671271327883,-2.173101902506912,-1.3580338391628348,-0.7714529
-66.43979057591623,-101.25,0.0065962527878582,-2.180702709263378,-1.364897755235165,-0.8103944
-66.43979057591623,-93.75,0.006326783914119,-2.198816998243287,-1.3812558818461669,-0.8592105
-66.43979057591623,-91.25,0.0065436917357146,-2.1841771678684307,-1.3680353685209627,-0.8867525
-66.43979057591623,-90.0,0.0067452881485223,-2.170999493191444,-1.3561352563474276,-0.9022192
-66.43979057591623,-86.25,0.0072956909425556,-2.136933571717134,-1.32537199220743,-0.94439316
-66.43979057591623,-83.75,0.0074303993023931,-2.1289878470514947,-1.3181965976754757,-0.97175145
-66.43979057591623,-68.75,0.0160307250916957,-1.7950468334661611,-1.0166308344874304,-1.068787
-66.43979057591623,-58.75,0.0294401124119758,-1.5310605360530305,-0.7782377470500462,-1.12293
-66.43979057591623,-45.0,0.09387768805027,-1.0274376144225477,-0.3234405686804594,-1.1954366
-66.43979057591623,-40.0,0.0846470966935157,-1.0723879331440445,-0.3640329985388247,-1.2147899
-66.43979057591623,-37.5,0.0830758959054946,-1.080524966513715,-0.3713811545855043,-1.2227931
-66.43979057591623,-28.75,0.0888675898313522,-1.0512565981274216,-0.34495032551507,-1.2591082
-66.43979057591623,-21.25,0.084323339164257,-1.074052203935402,-0.365535919925925,-1.3273135
-66.43979057591623,-16.25,0.0716260373592376,-1.144929075096034,-0.4295413486525611,-1.345607
-66.43979057591623,-13.75,0.0690813511610031,-1.1606391766629292,-0.443728371438164,-1.3459632
-66.43979057591623,-10.0,0.0662519633769989,-1.1788012468830529,-0.460129646945483,-1.3399928
-66.43979057591623,-8.75,0.0656565278768539,-1.182722087853922,-0.4636703662690081,-1.3332834
-66.43979057591623,-2.5,0.0644805580377578,-1.190571212647286,-0.4707585261905932,-1.3063397
-65.49738219895288,11.25,0.0505757443606853,-1.2960577166765987,-0.5660182181706249,-1.241983
-65.49738219895288,22.5,0.0362509936094284,-1.4406800852811783,-0.6966195914312896,-1.3539206
-65.49738219895288,26.25,0.0298819094896316,-1.5245916540348952,-0.7723960167341806,-1.4002156
-65.49738219895288,42.5,0.0190087109804153,-1.7210473325334692,-0.949805511851224,-1.5857382
-65.49738219895288,43.75,0.0189743414521217,-1.721833288353312,-0.9505152700330604,-1.6040033
-65.49738219895288,47.5,0.0190189909189939,-1.7208125289305822,-0.9495934722249926,-1.6617059
-65.49738219895288,78.75,0.009431435726583,-2.025422190542528,-1.2246715289518733,-1.9616011
-65.49738219895288,82.5,0.0091585041955113,-2.038175451297413,-1.236188373712544,-1.9841927
-65.49738219895288,85.0,0.0088125588372349,-2.054897970414596,-1.2512896611700404,-2.000587
-65.49738219895288,91.25,0.0081138340756297,-2.090773877673746,-1.2836874347663785,-2.0377321
-65.49738219895288,92.5,0.0080668302252888,-2.093297083133408,-1.2859660179567256,-2.044541
-65.49738219895288,103.75,0.0064470539800822,-2.190638693500121,-1.3738704556447607,-2.100936
-65.49738219895288,106.25,0.0061346171423792,-2.2122125361383493,-1.393352735614644,-2.111612
-65.49738219895288,107.5,0.006082784384489,-2.215897577633119,-1.3966805159876463,-2.1166954
-65.49738219895288,108.75,0.0060915825888514,-2.215269863308619,-1.3961136579449651,-2.1209335
-65.49738219895288,111.25,0.0060649304650723,-2.217174173990891,-1.3978333475933882,-2.1285396
-65.49738219895288,116.25,0.0058539514429867,-2.232550884247697,-1.41171930102609,-2.1422694
-65.49738219895288,132.5,0.0077617680653929,-2.110039338847349,-1.3010851285674798,-2.1913047
-65.49738219895288,138.75,0.0094345798715949,-2.0252774345038707,-1.2245408068677397,-2.2086139
-65.49738219895288,141.25,0.010240139439702,-1.9896941295437,-1.1924072680674065,-2.2152593
-65.49738219895288,142.5,0.01053262129426,-1.9774635308126032,-1.181362413765174,-2.2183852
-65.49738219895288,143.75,0.0109571050852537,-1.9603041731846904,-1.1658666388577417,-2.2214205
-65.49738219895288,153.75,0.0145362438634037,-1.8375477998137928,-1.0550113742577505,-2.2445235
-65.49738219895288,168.75,0.0230156369507312,-1.637977001636396,-0.8747887672282759,-2.271673
-65.49738219895288,172.5,0.0222614463418722,-1.6524466226658068,-0.8878555728354316,-2.276806
-65.49738219895288,173.75,0.0220185201615095,-1.6572118727978324,-0.8921588366885822,-2.279349
-65.49738219895288,180.0,0.0206815060228109,-1.6844178391960023,-0.916727211600207,-2.2953565
-65.49738219895288,-177.5,0.0199923943728208,-1.69913518984226,-0.9300177296833072,-0.4353909
-65.49738219895288,-168.75,0.018205638974905,-1.739794073752536,-0.9667347750834326,-0.4645968
-65.49738219895288,-146.25,0.0119004193693399,-1.924437733852758,-1.133477415282459,-0.56072336
-65.49738219895288,-143.75,0.011490530334413,-1.939659926403626,-1.1472238313477163,-0.57167304
-65.49738219895288,-137.5,0.0105653181672096,-1.9761174199384195,-1.180146807006511,-0.5995975
-65.49738219895288,-136.25,0.0102198831737041,-1.9905540687126195,-1.19318383698593,-0.60528195
-65.49738219895288,-133.75,0.0098395394161343,-2.007025230198014,-1.2080581356849942,-0.6167568
-65.49738219895288,-131.25,0.009430288337171,-2.0254750282247165,-1.2247192440731258,-0.6291503
-65.49738219895288,-123.75,0.0085406238213181,-2.0685104065637323,-1.263582385121763,-0.66968024
-65.49738219895288,-121.25,0.008213716559112,-2.085460287961241,-1.278888992311779,-0.6835317
-65.49738219895288,-116.25,0.0076590264216065,-2.1158264322729106,-1.3063111690193037,-0.71181566
-65.49738219895288,-95.0,0.0068104397505521,-2.166824844757956,-1.3523653359433117,-0.8424413
-65.49738219895288,-82.5,0.007727422285825,-2.1119653539135834,-1.3028244183813449,-0.9715692
-65.49738219895288,-78.75,0.0081765912473201,-2.087427712345776,-1.2806656768515636,-1.0051682
-65.49738219895288,-72.5,0.0121649866923689,-1.9148883618202055,-1.1248538454069146,-1.0405409
-65.49738219895288,-71.25,0.0136628840118646,-1.864457618499508,-1.0793123126842186,-1.047533
-65.49738219895288,-68.75,0.0174671728163957,-1.7577773829163093,-0.9829746202416972,-1.0614142
-65.49738219895288,-58.75,0.0331252664327621,-1.4798406199287035,-0.7319835510451187,-1.115794
-65.49738219895288,-50.0,0.0657176673412323,-1.1823178603132103,-0.4633053281878587,-1.163951
-65.49738219895288,-47.5,0.0795588567852974,-1.099311466062988,-0.3883463216171979,-1.1799399
-65.49738219895288,-45.0,0.1115370914340019,-0.9525806848456506,-0.2558409442575606,-1.1904181
-65.49738219895288,-43.75,0.1134938448667526,-0.9450276910073332,-0.2490202056883378,-1.1955053
-65.49738219895288,-41.25,0.0934189781546592,-1.02956488746806,-0.3253616047119181,-1.2053111
-65.49738219895288,-37.5,0.0989056825637817,-1.004778755569695,-0.302978463742922,-1.2179549
-65.49738219895288,-32.5,0.1066485196352005,-0.9720451685195284,-0.2734183655247277,-1.2335547
-65.49738219895288,-27.5,0.099869318306446,-1.0005679145450102,-0.2991758595834658,-1.2625225
-65.49738219895288,-25.0,0.0950725451111793,-1.0219448797836737,-0.3184803492226055,-1.2896867
-65.49738219895288,-17.5,0.0829924568533897,-1.080961378657892,-0.3717752570047016,-1.3414462
-65.49738219895288,-8.75,0.0745888128876686,-1.127326304772424,-0.4136451494709448,-1.3274802
-64.55497382198953,3.75,0.0631553828716278,-1.1995896276610485,-0.4789026148042452,-1.265061
-64.55497382198953,6.25,0.0607498809695243,-1.2164545686651134,-0.4941325164878029,-1.2656623
-64.55497382198953,11.25,0.0540625378489494,-1.2671035711433116,-0.5398711483589314,-1.2345567
-64.55497382198953,22.5,0.0387260057032108,-1.411997294919733,-0.6707175691763873,-1.3496388
-64.55497382198953,33.75,0.0242064818739891,-1.6160683255412944,-0.8550041155734092,-1.4845217
-64.55497382198953,36.25,0.0223656613379716,-1.650418255497792,-0.8860238538546432,-1.5059304
-64.55497382198953,42.5,0.0198318064212799,-1.702637725378005,-0.933180697869185,-1.5844247
-64.55497382198953,47.5,0.0203732978552579,-1.6909386654320897,-0.9226158501935604,-1.6609291
-64.55497382198953,57.5,0.0174738634377717,-1.7576110627214248,-0.9828244246249164,-1.7919598
-64.55497382198953,78.75,0.0107965283095836,-1.9667158721404232,-1.1716567299524476,-1.9580288
-64.55497382198953,80.0,0.0107820658013224,-1.9672980220655307,-1.172182441019112,-1.9655249
-64.55497382198953,83.75,0.0103333871811628,-1.9857572977478783,-1.1888521082135648,-1.9905587
-64.55497382198953,86.25,0.0097590554505586,-2.010592214347779,-1.2112793042556187,-2.0064065
-64.55497382198953,103.75,0.0077015096321702,-2.113424137079469,-1.3041417739646646,-2.0988173
-64.55497382198953,105.0,0.0074759959243237,-2.126330944056738,-1.3157972787935923,-2.1041946
-64.55497382198953,108.75,0.0067769046872854,-2.168968622383744,-1.3543012764523412,-2.117577
