lon,lat,PINN_log_dep
-164.87394957983193,-59.49152542372882,-1.3596079
-161.84873949579833,-59.49152542372882,-1.6578066
-158.8235294117647,-59.49152542372882,-1.9308479
-155.7983193277311,-59.49152542372882,-2.178183
-152.7731092436975,-59.49152542372882,-2.399583
-149.74789915966386,-59.49152542372882,-2.5950153
-146.72268907563026,-59.49152542372882,-2.7647204
-143.69747899159665,-59.49152542372882,-2.9090488
-140.67226890756302,-59.49152542372882,-3.0285425
-137.64705882352942,-59.49152542372882,-3.1237605
-134.62184873949582,-59.49152542372882,-3.195254
-131.5966386554622,-59.49152542372882,-3.2434685
-128.57142857142856,-59.49152542372882,-3.2686415
-125.54621848739497,-59.49152542372882,-3.2706435
-122.52100840336136,-59.49152542372882,-3.2488556
-119.49579831932772,-59.49152542372882,-3.2020779
-116.47058823529412,-59.49152542372882,-3.1283722
-113.44537815126051,-59.49152542372882,-3.0248513
-110.4201680672269,-59.49152542372882,-2.887512
-107.39495798319328,-59.49152542372882,-2.7109735
-104.36974789915966,-59.49152542372882,-2.4880812
-101.34453781512605,-59.49152542372882,-2.20949
-98.31932773109244,-59.49152542372882,-1.8632624
-95.29411764705884,-59.49152542372882,-1.434957
-92.2689075630252,-59.49152542372882,-0.90863544
-89.2436974789916,-59.49152542372882,-0.26917422
-86.21848739495799,-59.49152542372882,0.4962461
-83.19327731092437,-59.49152542372882,1.4377935
-80.16806722689076,-59.49152542372882,2.03537
-77.14285714285714,-59.49152542372882,1.4119153
-74.11764705882354,-59.49152542372882,0.7890915
-71.09243697478992,-59.49152542372882,-0.33556294
-68.0672268907563,-59.49152542372882,-1.6277246
-65.0420168067227,-59.49152542372882,-2.846842
-62.01680672268908,-59.49152542372882,-3.3201473
-58.991596638655466,-59.49152542372882,-3.677794
-55.96638655462185,-59.49152542372882,-4.059042
-52.94117647058823,-59.49152542372882,-4.3973427
-49.91596638655463,-59.49152542372882,-4.6869545
-46.89075630252103,-59.49152542372882,-4.882606
-43.8655462184874,-59.49152542372882,-4.7925534
-40.84033613445379,-59.49152542372882,-4.2859697
-37.81512605042016,-59.49152542372882,-3.472795
-34.78991596638656,-59.49152542372882,-2.5740485
-31.76470588235296,-59.49152542372882,-1.7455366
-28.739495798319325,-59.49152542372882,-1.0493577
-25.71428571428572,-59.49152542372882,-0.48775846
-22.68907563025209,-59.49152542372882,-0.035584092
-19.66386554621849,-59.49152542372882,0.33716175
-16.638655462184886,-59.49152542372882,0.65361977
-13.613445378151257,-59.49152542372882,0.92733383
-10.588235294117652,-59.49152542372882,1.1637263
-7.563025210084049,-59.49152542372882,1.3614645
-4.537815126050418,-59.49152542372882,1.5129695
-1.5126050420168156,-59.49152542372882,1.6062059
1.5126050420167871,-59.49152542372882,1.62955
4.537815126050418,-59.49152542372882,1.5776038
7.563025210084021,-59.49152542372882,1.4529405
10.588235294117652,-59.49152542372882,1.2618643
13.613445378151257,-59.49152542372882,1.0085292
16.638655462184857,-59.49152542372882,0.6941284
19.66386554621849,-59.49152542372882,0.3234562
22.68907563025209,-59.49152542372882,-0.09055966
25.71428571428572,-59.49152542372882,-0.5375468
28.739495798319325,-59.49152542372882,-1.0271809
31.764705882352928,-59.49152542372882,-1.5852885
34.78991596638656,-59.49152542372882,-2.22574
37.81512605042016,-59.49152542372882,-2.9301555
40.84033613445376,-59.49152542372882,-3.6492758
43.8655462184874,-59.49152542372882,-4.3118076
46.890756302521,-59.49152542372882,-4.834075
49.9159663865546,-59.49152542372882,-5.140905
52.94117647058823,-59.49152542372882,-5.2034044
55.96638655462184,-59.49152542372882,-5.0760045
58.991596638655466,-59.49152542372882,-4.8806834
62.01680672268907,-59.49152542372882,-4.67427
65.04201680672267,-59.49152542372882,-4.39696
68.0672268907563,-59.49152542372882,-3.9954667
71.0924369747899,-59.49152542372882,-3.4743266
74.11764705882354,-59.49152542372882,-2.8731818
77.14285714285711,-59.49152542372882,-2.2458522
80.16806722689074,-59.49152542372882,-1.6484318
83.19327731092437,-59.49152542372882,-1.1291203
86.21848739495795,-59.49152542372882,-0.7188403
89.24369747899158,-59.49152542372882,-0.4269684
92.2689075630252,-59.49152542372882,-0.24445021
95.29411764705884,-59.49152542372882,-0.15179938
98.3193277310924,-59.49152542372882,-0.12721431
101.34453781512605,-59.49152542372882,-0.15162021
104.36974789915968,-59.49152542372882,-0.21014398
107.39495798319324,-59.49152542372882,-0.29096597
110.42016806722688,-59.49152542372882,-0.38331962
113.44537815126051,-59.49152542372882,-0.47633964
116.47058823529407,-59.49152542372882,-0.55960363
119.49579831932772,-59.49152542372882,-0.62483066
122.52100840336136,-59.49152542372882,-0.6674184
125.54621848739492,-59.49152542372882,-0.68689066
128.57142857142856,-59.49152542372882,-0.6861784
131.5966386554622,-59.49152542372882,-0.6702605
134.62184873949582,-59.49152542372882,-0.6448478
137.6470588235294,-59.49152542372882,-0.61534065
140.67226890756302,-59.49152542372882,-0.58635014
143.69747899159665,-59.49152542372882,-0.56141025
146.72268907563023,-59.49152542372882,-0.54306537
149.74789915966386,-59.49152542372882,-0.5329549
152.7731092436975,-59.49152542372882,-0.53200895
155.79831932773106,-59.49152542372882,-0.5406174
158.8235294117647,-59.49152542372882,-0.5587769
161.84873949579833,-59.49152542372882,-0.5862046
164.8739495798319,-59.49152542372882,-0.62247425
167.89915966386553,-59.49152542372882,-0.66704947
170.92436974789916,-59.49152542372882,-0.7193554
173.94957983193274,-59.49152542372882,-0.77883047
176.97478991596637,-59.49152542372882,-0.8449407
180.0,-59.49152542372882,-0.9172155
-180.0,-56.440677966101696,0.64517844
-176.9747899159664,-56.440677966101696,0.2476677
-173.94957983193277,-56.440677966101696,-0.13737762
-170.92436974789916,-56.440677966101696,-0.5060417
-167.89915966386553,-56.440677966101696,-0.85528475
-164.87394957983193,-56.440677966101696,-1.1827784
-161.84873949579833,-56.440677966101696,-1.4867928
-158.8235294117647,-56.440677966101696,-1.7660835
-155.7983193277311,-56.440677966101696,-2.0198367
-152.7731092436975,-56.440677966101696,-2.2475698
-149.74789915966386,-56.440677966101696,-2.4490921
-146.72268907563026,-56.440677966101696,-2.6245046
-143.69747899159665,-56.440677966101696,-2.774096
-140.67226890756302,-56.440677966101696,-2.8983335
-137.64705882352942,-56.440677966101696,-2.9977908
-134.62184873949582,-56.440677966101696,-3.0731428
-131.5966386554622,-56.440677966101696,-3.1249669
-128.57142857142856,-56.440677966101696,-3.1537638
-125.54621848739497,-56.440677966101696,-3.1597927
-122.52100840336136,-56.440677966101696,-3.1429908
-119.49579831932772,-56.440677966101696,-3.1028216
-116.47058823529412,-56.440677966101696,-3.038262
-113.44537815126051,-56.440677966101696,-2.9475288
-110.4201680672269,-56.440677966101696,-2.8280787
-107.39495798319328,-56.440677966101696,-2.6763322
-104.36974789915966,-56.440677966101696,-2.487499
-101.34453781512605,-56.440677966101696,-2.2552118
-98.31932773109244,-56.440677966101696,-1.971117
-95.29411764705884,-56.440677966101696,-1.6246297
-92.2689075630252,-56.440677966101696,-1.2031958
-89.2436974789916,-56.440677966101696,-0.6937235
-86.21848739495799,-56.440677966101696,-0.08432937
-83.19327731092437,-56.440677966101696,0.64074934
-80.16806722689076,-56.440677966101696,1.5744128
-77.14285714285714,-56.440677966101696,1.7083974
-74.11764705882354,-56.440677966101696,1.1296993
-71.09243697478992,-56.440677966101696,0.35444698
-68.0672268907563,-56.440677966101696,-0.8726917
-65.0420168067227,-56.440677966101696,-2.1904316
-62.01680672268908,-56.440677966101696,-2.9642923
-58.991596638655466,-56.440677966101696,-3.2969844
-55.96638655462185,-56.440677966101696,-3.657148
-52.94117647058823,-56.440677966101696,-3.9870648
-49.91596638655463,-56.440677966101696,-4.267541
-46.89075630252103,-56.440677966101696,-4.509531
-43.8655462184874,-56.440677966101696,-4.601748
-40.84033613445379,-56.440677966101696,-4.394219
-37.81512605042016,-56.440677966101696,-3.8681011
-34.78991596638656,-56.440677966101696,-3.1368864
-31.76470588235296,-56.440677966101696,-2.3245656
-28.739495798319325,-56.440677966101696,-1.5125327
-25.71428571428572,-56.440677966101696,-0.75584036
-22.68907563025209,-56.440677966101696,-0.093299866
-19.66386554621849,-56.440677966101696,0.4626122
-16.638655462184886,-56.440677966101696,0.9251514
-13.613445378151257,-56.440677966101696,1.3137074
-10.588235294117652,-56.440677966101696,1.6344831
-7.563025210084049,-56.440677966101696,1.8721848
-4.537815126050418,-56.440677966101696,1.9974391
-1.5126050420168156,-56.440677966101696,1.9900539
1.5126050420167871,-56.440677966101696,1.8591065
4.537815126050418,-56.440677966101696,1.6388233
7.563025210084021,-56.440677966101696,1.3688581
10.588235294117652,-56.440677966101696,1.0800823
13.613445378151257,-56.440677966101696,0.79199237
16.638655462184857,-56.440677966101696,0.51647687
19.66386554621849,-56.440677966101696,0.26124802
22.68907563025209,-56.440677966101696,0.027911365
25.71428571428572,-56.440677966101696,-0.19475514
28.739495798319325,-56.440677966101696,-0.43223017
31.764705882352928,-56.440677966101696,-0.7116532
34.78991596638656,-56.440677966101696,-1.0438254
37.81512605042016,-56.440677966101696,-1.4169083
40.84033613445376,-56.440677966101696,-1.8031919
43.8655462184874,-56.440677966101696,-2.1678395
46.890756302521,-56.440677966101696,-2.4752579
49.9159663865546,-56.440677966101696,-2.6969738
52.94117647058823,-56.440677966101696,-2.8211002
55.96638655462184,-56.440677966101696,-2.8595753
58.991596638655466,-56.440677966101696,-2.8554084
62.01680672268907,-56.440677966101696,-2.8737688
65.04201680672267,-56.440677966101696,-2.9183547
68.0672268907563,-56.440677966101696,-2.8933744
71.0924369747899,-56.440677966101696,-2.7155325
74.11764705882354,-56.440677966101696,-2.3760104
77.14285714285711,-56.440677966101696,-1.9197972
80.16806722689074,-56.440677966101696,-1.4152102
83.19327731092437,-56.440677966101696,-0.9305336
86.21848739495795,-56.440677966101696,-0.51689154
89.24369747899158,-56.440677966101696,-0.19957203
92.2689075630252,-56.440677966101696,0.020325422
95.29411764705884,-56.440677966101696,0.1570485
98.3193277310924,-56.440677966101696,0.23028511
101.34453781512605,-56.440677966101696,0.25832084
104.36974789915968,-56.440677966101696,0.2551369
107.39495798319324,-56.440677966101696,0.23034662
110.42016806722688,-56.440677966101696,0.19066623
113.44537815126051,-56.440677966101696,0.14188227
116.47058823529407,-56.440677966101696,0.090072215
119.49579831932772,-56.440677966101696,0.0416196
122.52100840336136,-56.440677966101696,0.0020686388
125.54621848739492,-56.440677966101696,-0.02516365
128.57142857142856,-56.440677966101696,-0.039476395
131.5966386554622,-56.440677966101696,-0.042797923
134.62184873949582,-56.440677966101696,-0.03873217
137.6470588235294,-56.440677966101696,-0.03156966
140.67226890756302,-56.440677966101696,-0.025435746
143.69747899159665,-56.440677966101696,-0.023843944
146.72268907563023,-56.440677966101696,-0.02944696
149.74789915966386,-56.440677966101696,-0.044049263
152.7731092436975,-56.440677966101696,-0.06869346
155.79831932773106,-56.440677966101696,-0.10382086
158.8235294117647,-56.440677966101696,-0.1494137
161.84873949579833,-56.440677966101696,-0.20514947
164.8739495798319,-56.440677966101696,-0.27050483
167.89915966386553,-56.440677966101696,-0.3448556
170.92436974789916,-56.440677966101696,-0.42752331
173.94957983193274,-56.440677966101696,-0.5178514
176.97478991596637,-56.440677966101696,-0.6151951
180.0,-56.440677966101696,-0.718983
-180.0,-53.389830508474574,0.8105663
-176.9747899159664,-53.389830508474574,0.43890083
-173.94957983193277,-53.389830508474574,0.07225895
-170.92436974789916,-53.389830508474574,-0.28426588
-167.89915966386553,-53.389830508474574,-0.6263005
-164.87394957983193,-53.389830508474574,-0.95027965
-161.84873949579833,-53.389830508474574,-1.2533917
-158.8235294117647,-53.389830508474574,-1.5336118
-155.7983193277311,-53.389830508474574,-1.7895122
-152.7731092436975,-53.389830508474574,-2.0201278
-149.74789915966386,-53.389830508474574,-2.224941
-146.72268907563026,-53.389830508474574,-2.4037778
-143.69747899159665,-53.389830508474574,-2.556752
-140.67226890756302,-53.389830508474574,-2.6841779
-137.64705882352942,-53.389830508474574,-2.786579
-134.62184873949582,-53.389830508474574,-2.8645623
-131.5966386554622,-53.389830508474574,-2.9187987
-128.57142857142856,-53.389830508474574,-2.9499087
-125.54621848739497,-53.389830508474574,-2.9583962
-122.52100840336136,-53.389830508474574,-2.9445624
-119.49579831932772,-53.389830508474574,-2.9083903
-116.47058823529412,-53.389830508474574,-2.8495028
-113.44537815126051,-53.389830508474574,-2.7670224
-110.4201680672269,-53.389830508474574,-2.659513
-107.39495798319328,-53.389830508474574,-2.5249004
-104.36974789915966,-53.389830508474574,-2.360377
-101.34453781512605,-53.389830508474574,-2.1622574
-98.31932773109244,-53.389830508474574,-1.925807
-95.29411764705884,-53.389830508474574,-1.6451008
-92.2689075630252,-53.389830508474574,-1.3128471
-89.2436974789916,-53.389830508474574,-0.9203258
-86.21848739495799,-53.389830508474574,-0.4567799
-83.19327731092437,-53.389830508474574,0.09436053
-80.16806722689076,-53.389830508474574,0.7720004
-77.14285714285714,-53.389830508474574,1.7046864
-74.11764705882354,-53.389830508474574,1.4243205
-71.09243697478992,-53.389830508474574,0.9012668
-68.0672268907563,-53.389830508474574,-0.09693575
-65.0420168067227,-53.389830508474574,-1.4127946
-62.01680672268908,-53.389830508474574,-2.5420785
-58.991596638655466,-53.389830508474574,-2.9614372
-55.96638655462185,-53.389830508474574,-3.312998
-52.94117647058823,-53.389830508474574,-3.651627
-49.91596638655463,-53.389830508474574,-3.929021
-46.89075630252103,-53.389830508474574,-4.1701026
-43.8655462184874,-53.389830508474574,-4.326074
-40.84033613445379,-53.389830508474574,-4.2790647
-37.81512605042016,-53.389830508474574,-3.9537587
-34.78991596638656,-53.389830508474574,-3.3658967
-31.76470588235296,-53.389830508474574,-2.580514
-28.739495798319325,-53.389830508474574,-1.6797488
-25.71428571428572,-53.389830508474574,-0.7670165
-22.68907563025209,-53.389830508474574,0.053549945
-19.66386554621849,-53.389830508474574,0.73231244
-16.638655462184886,-53.389830508474574,1.2826438
-13.613445378151257,-53.389830508474574,1.7255585
-10.588235294117652,-53.389830508474574,2.0450625
-7.563025210084049,-53.389830508474574,2.1987145
-4.537815126050418,-53.389830508474574,2.1698232
-1.5126050420168156,-53.389830508474574,1.9952478
1.5126050420167871,-53.389830508474574,1.7369721
4.537815126050418,-53.389830508474574,1.4462504
7.563025210084021,-53.389830508474574,1.1541443
10.588235294117652,-53.389830508474574,0.8779869
13.613445378151257,-53.389830508474574,0.6291001
16.638655462184857,-53.389830508474574,0.41618264
19.66386554621849,-53.389830508474574,0.24341777
22.68907563025209,-53.389830508474574,0.10479018
25.71428571428572,-53.389830508474574,-0.02053994
28.739495798319325,-53.389830508474574,-0.16531312
31.764705882352928,-53.389830508474574,-0.36180842
34.78991596638656,-53.389830508474574,-0.6277519
37.81512605042016,-53.389830508474574,-0.95869964
40.84033613445376,-53.389830508474574,-1.3257549
43.8655462184874,-53.389830508474574,-1.6785223
46.890756302521,-53.389830508474574,-1.9600003
49.9159663865546,-53.389830508474574,-2.1289604
52.94117647058823,-53.389830508474574,-2.173307
55.96638655462184,-53.389830508474574,-2.1088104
58.991596638655466,-53.389830508474574,-1.9727502
62.01680672268907,-53.389830508474574,-1.8260531
65.04201680672267,-53.389830508474574,-1.7530515
68.0672268907563,-53.389830508474574,-1.7914805
71.0924369747899,-53.389830508474574,-1.8518705
74.11764705882354,-53.389830508474574,-1.8066015
77.14285714285711,-53.389830508474574,-1.6009212
80.16806722689074,-53.389830508474574,-1.2578564
83.19327731092437,-53.389830508474574,-0.84254366
86.21848739495795,-53.389830508474574,-0.42676598
89.24369747899158,-53.389830508474574,-0.06343055
92.2689075630252,-53.389830508474574,0.22354385
95.29411764705884,-53.389830508474574,0.43461978
98.3193277310924,-53.389830508474574,0.5833409
101.34453781512605,-53.389830508474574,0.6862727
104.36974789915968,-53.389830508474574,0.75729984
107.39495798319324,-53.389830508474574,0.8056526
110.42016806722688,-53.389830508474574,0.8361347
113.44537815126051,-53.389830508474574,0.8506119
116.47058823529407,-53.389830508474574,0.85004437
119.49579831932772,-53.389830508474574,0.83619756
122.52100840336136,-53.389830508474574,0.81231374
125.54621848739492,-53.389830508474574,0.78243613
128.57142857142856,-53.389830508474574,0.75015295
131.5966386554622,-53.389830508474574,0.7175166
134.62184873949582,-53.389830508474574,0.6847585
137.6470588235294,-53.389830508474574,0.65063256
140.67226890756302,-53.389830508474574,0.61309636
143.69747899159665,-53.389830508474574,0.5699527
146.72268907563023,-53.389830508474574,0.5192893
149.74789915966386,-53.389830508474574,0.45972514
152.7731092436975,-53.389830508474574,0.3904456
155.79831932773106,-53.389830508474574,0.31116614
158.8235294117647,-53.389830508474574,0.22198072
161.84873949579833,-53.389830508474574,0.1233134
164.8739495798319,-53.389830508474574,0.01574856
167.89915966386553,-53.389830508474574,-0.10000771
170.92436974789916,-53.389830508474574,-0.2232312
173.94957983193274,-53.389830508474574,-0.35316902
176.97478991596637,-53.389830508474574,-0.48913938
180.0,-53.389830508474574,-0.63046557
-180.0,-50.33898305084746,0.94047445
-176.9747899159664,-50.33898305084746,0.6147398
-173.94957983193277,-50.33898305084746,0.28706592
-170.92436974789916,-50.33898305084746,-0.038098752
-167.89915966386553,-50.33898305084746,-0.35606116
-164.87394957983193,-50.33898305084746,-0.6623468
-161.84873949579833,-50.33898305084746,-0.95305115
-158.8235294117647,-50.33898305084746,-1.2250144
-155.7983193277311,-50.33898305084746,-1.475791
-152.7731092436975,-50.33898305084746,-1.703649
-149.74789915966386,-50.33898305084746,-1.9074035
-146.72268907563026,-50.33898305084746,-2.0863671
-143.69747899159665,-50.33898305084746,-2.2402713
-140.67226890756302,-50.33898305084746,-2.3691251
-137.64705882352942,-50.33898305084746,-2.4732108
-134.62184873949582,-50.33898305084746,-2.5529864
-131.5966386554622,-50.33898305084746,-2.6090212
-128.57142857142856,-50.33898305084746,-2.6419306
-125.54621848739497,-50.33898305084746,-2.6523116
-122.52100840336136,-50.33898305084746,-2.6406672
-119.49579831932772,-50.33898305084746,-2.607353
-116.47058823529412,-50.33898305084746,-2.5524304
-113.44537815126051,-50.33898305084746,-2.4757173
-110.4201680672269,-50.33898305084746,-2.3767016
-107.39495798319328,-50.33898305084746,-2.2545176
-104.36974789915966,-50.33898305084746,-2.1079912
-101.34453781512605,-50.33898305084746,-1.9357002
-98.31932773109244,-50.33898305084746,-1.7360146
-95.29411764705884,-50.33898305084746,-1.5071039
-92.2689075630252,-50.33898305084746,-1.246736
-89.2436974789916,-50.33898305084746,-0.9514188
-86.21848739495799,-50.33898305084746,-0.61386186
-83.19327731092437,-50.33898305084746,-0.21708375
-80.16806722689076,-50.33898305084746,0.27531177
-77.14285714285714,-50.33898305084746,0.9430343
-74.11764705882354,-50.33898305084746,1.8108311
-71.09243697478992,-50.33898305084746,1.2795181
-68.0672268907563,-50.33898305084746,0.67552924
-65.0420168067227,-50.33898305084746,-0.56426173
-62.01680672268908,-50.33898305084746,-1.9028785
-58.991596638655466,-50.33898305084746,-2.6463504
-55.96638655462185,-50.33898305084746,-3.0234933
-52.94117647058823,-50.33898305084746,-3.3919587
-49.91596638655463,-50.33898305084746,-3.688231
-46.89075630252103,-50.33898305084746,-3.9224558
-43.8655462184874,-50.33898305084746,-4.0793943
-40.84033613445379,-50.33898305084746,-4.077131
-37.81512605042016,-50.33898305084746,-3.8319569
-34.78991596638656,-50.33898305084746,-3.3071163
-31.76470588235296,-50.33898305084746,-2.5264897
-28.739495798319325,-50.33898305084746,-1.5747857
-25.71428571428572,-50.33898305084746,-0.585568
-22.68907563025209,-50.33898305084746,0.30591032
-19.66386554621849,-50.33898305084746,1.0358756
-16.638655462184886,-50.33898305084746,1.6099832
-13.613445378151257,-50.33898305084746,2.0201306
-10.588235294117652,-50.33898305084746,2.2205915
-7.563025210084049,-50.33898305084746,2.200425
-4.537815126050418,-50.33898305084746,2.021359
-1.5126050420168156,-50.33898305084746,1.7651379
1.5126050420167871,-50.33898305084746,1.486793
4.537815126050418,-50.33898305084746,1.2131219
7.563025210084021,-50.33898305084746,0.95665216
10.588235294117652,-50.33898305084746,0.72574747
13.613445378151257,-50.33898305084746,0.5281632
16.638655462184857,-50.33898305084746,0.3695142
19.66386554621849,-50.33898305084746,0.24854374
22.68907563025209,-50.33898305084746,0.15227804
25.71428571428572,-50.33898305084746,0.05547583
28.739495798319325,-50.33898305084746,-0.072360575
31.764705882352928,-50.33898305084746,-0.2560904
34.78991596638656,-50.33898305084746,-0.50762326
37.81512605042016,-50.33898305084746,-0.8218898
40.84033613445376,-50.33898305084746,-1.172344
43.8655462184874,-50.33898305084746,-1.5140679
46.890756302521,-50.33898305084746,-1.800173
49.9159663865546,-50.33898305084746,-1.9982924
52.94117647058823,-50.33898305084746,-2.094748
55.96638655462184,-50.33898305084746,-2.0893066
58.991596638655466,-50.33898305084746,-1.9889619
62.01680672268907,-50.33898305084746,-1.806813
65.04201680672267,-50.33898305084746,-1.5725863
68.0672268907563,-50.33898305084746,-1.3535912
71.0924369747899,-50.33898305084746,-1.2311382
74.11764705882354,-50.33898305084746,-1.1979911
77.14285714285711,-50.33898305084746,-1.1517687
80.16806722689074,-50.33898305084746,-1.0056689
83.19327731092437,-50.33898305084746,-0.740805
86.21848739495795,-50.33898305084746,-0.39359277
89.24369747899158,-50.33898305084746,-0.022865415
92.2689075630252,-50.33898305084746,0.32123172
95.29411764705884,-50.33898305084746,0.6128979
98.3193277310924,-50.33898305084746,0.8488872
101.34453781512605,-50.33898305084746,1.0383188
104.36974789915968,-50.33898305084746,1.1932435
107.39495798319324,-50.33898305084746,1.3232682
110.42016806722688,-50.33898305084746,1.433515
113.44537815126051,-50.33898305084746,1.5246319
116.47058823529407,-50.33898305084746,1.5940409
119.49579831932772,-50.33898305084746,1.6381352
122.52100840336136,-50.33898305084746,1.6545248
125.54621848739492,-50.33898305084746,1.6433809
128.57142857142856,-50.33898305084746,1.6074288
131.5966386554622,-50.33898305084746,1.5507466
134.62184873949582,-50.33898305084746,1.477434
137.6470588235294,-50.33898305084746,1.3907324
140.67226890756302,-50.33898305084746,1.2927809
143.69747899159665,-50.33898305084746,1.1848308
146.72268907563023,-50.33898305084746,1.0676346
149.74789915966386,-50.33898305084746,0.9417087
152.7731092436975,-50.33898305084746,0.8075601
155.79831932773106,-50.33898305084746,0.66577494
158.8235294117647,-50.33898305084746,0.51698035
161.84873949579833,-50.33898305084746,0.36188924
164.8739495798319,-50.33898305084746,0.20123905
167.89915966386553,-50.33898305084746,0.035744965
170.92436974789916,-50.33898305084746,-0.1338386
173.94957983193274,-50.33898305084746,-0.30681598
176.97478991596637,-50.33898305084746,-0.4825037
180.0,-50.33898305084746,-0.66026336
-180.0,-47.28813559322034,1.0294684
-176.9747899159664,-47.28813559322034,0.75712025
-173.94957983193277,-47.28813559322034,0.4817297
-170.92436974789916,-47.28813559322034,0.20495951
-167.89915966386553,-47.28813559322034,-0.07042235
-164.87394957983193,-47.28813559322034,-0.34094322
-161.84873949579833,-47.28813559322034,-0.60284907
-158.8235294117647,-47.28813559322034,-0.852508
-155.7983193277311,-47.28813559322034,-1.0866418
-152.7731092436975,-47.28813559322034,-1.3025818
-149.74789915966386,-47.28813559322034,-1.4982421
-146.72268907563026,-47.28813559322034,-1.672101
-143.69747899159665,-47.28813559322034,-1.8231778
-140.67226890756302,-47.28813559322034,-1.9509046
-137.64705882352942,-47.28813559322034,-2.0550785
-134.62184873949582,-47.28813559322034,-2.1357617
-131.5966386554622,-47.28813559322034,-2.1932347
-128.57142857142856,-47.28813559322034,-2.2279425
-125.54621848739497,-47.28813559322034,-2.2403939
-122.52100840336136,-47.28813559322034,-2.2311246
-119.49579831932772,-47.28813559322034,-2.2006502
-116.47058823529412,-47.28813559322034,-2.1493874
-113.44537815126051,-47.28813559322034,-2.0776548
-110.4201680672269,-47.28813559322034,-1.9856586
-107.39495798319328,-47.28813559322034,-1.873543
-104.36974789915966,-47.28813559322034,-1.7414718
-101.34453781512605,-47.28813559322034,-1.5897839
-98.31932773109244,-47.28813559322034,-1.4191477
-95.29411764705884,-47.28813559322034,-1.2305863
-92.2689075630252,-47.28813559322034,-1.0251751
-89.2436974789916,-47.28813559322034,-0.8029385
-86.21848739495799,-47.28813559322034,-0.56001145
-83.19327731092437,-47.28813559322034,-0.28289765
-80.16806722689076,-47.28813559322034,0.060367048
-77.14285714285714,-47.28813559322034,0.53002757
-74.11764705882354,-47.28813559322034,1.250488
-71.09243697478992,-47.28813559322034,1.8617971
-68.0672268907563,-47.28813559322034,1.2619977
-65.0420168067227,-47.28813559322034,0.37390107
-62.01680672268908,-47.28813559322034,-1.0544417
-58.991596638655466,-47.28813559322034,-2.2388487
-55.96638655462185,-47.28813559322034,-2.7677877
-52.94117647058823,-47.28813559322034,-3.1927907
-49.91596638655463,-47.28813559322034,-3.5318103
-46.89075630252103,-47.28813559322034,-3.7640057
-43.8655462184874,-47.28813559322034,-3.8858585
-40.84033613445379,-47.28813559322034,-3.8493605
-37.81512605042016,-47.28813559322034,-3.5941687
-34.78991596638656,-47.28813559322034,-3.0723498
-31.76470588235296,-47.28813559322034,-2.2869995
-28.739495798319325,-47.28813559322034,-1.3297083
-25.71428571428572,-47.28813559322034,-0.3446023
-22.68907563025209,-47.28813559322034,0.541791
-19.66386554621849,-47.28813559322034,1.2648108
-16.638655462184886,-47.28813559322034,1.7946832
-13.613445378151257,-47.28813559322034,2.0833406
-10.588235294117652,-47.28813559322034,2.1146364
-7.563025210084049,-47.28813559322034,1.961628
-4.537815126050418,-47.28813559322034,1.7244611
-1.5126050420168156,-47.28813559322034,1.4664315
1.5126050420167871,-47.28813559322034,1.2141764
4.537815126050418,-47.28813559322034,0.9775034
7.563025210084021,-47.28813559322034,0.76181996
10.588235294117652,-47.28813559322034,0.5720149
13.613445378151257,-47.28813559322034,0.41118288
16.638655462184857,-47.28813559322034,0.27711365
19.66386554621849,-47.28813559322034,0.15966868
22.68907563025209,-47.28813559322034,0.04222852
25.71428571428572,-47.28813559322034,-0.09266448
28.739495798319325,-47.28813559322034,-0.2580235
31.764705882352928,-47.28813559322034,-0.4608019
34.78991596638656,-47.28813559322034,-0.7009644
37.81512605042016,-47.28813559322034,-0.9679759
40.84033613445376,-47.28813559322034,-1.2396939
43.8655462184874,-47.28813559322034,-1.4895906
46.890756302521,-47.28813559322034,-1.6968625
49.9159663865546,-47.28813559322034,-1.8506417
52.94117647058823,-47.28813559322034,-1.9475882
55.96638655462184,-47.28813559322034,-1.9872057
58.991596638655466,-47.28813559322034,-1.9681897
62.01680672268907,-47.28813559322034,-1.8867061
65.04201680672267,-47.28813559322034,-1.7375503
68.0672268907563,-47.28813559322034,-1.5224483
71.0924369747899,-47.28813559322034,-1.2715604
74.11764705882354,-47.28813559322034,-1.0531993
77.14285714285711,-47.28813559322034,-0.9076318
80.16806722689074,-47.28813559322034,-0.7873972
83.19327731092437,-47.28813559322034,-0.62318176
86.21848739495795,-47.28813559322034,-0.38322598
89.24369747899158,-47.28813559322034,-0.07551879
92.2689075630252,-47.28813559322034,0.26621386
95.29411764705884,-47.28813559322034,0.6034942
98.3193277310924,-47.28813559322034,0.91064316
101.34453781512605,-47.28813559322034,1.1792226
104.36974789915968,-47.28813559322034,1.4124408
107.39495798319324,-47.28813559322034,1.617502
110.42016806722688,-47.28813559322034,1.8003294
113.44537815126051,-47.28813559322034,1.9631042
116.47058823529407,-47.28813559322034,2.1037252
119.49579831932772,-47.28813559322034,2.2167146
122.52100840336136,-47.28813559322034,2.2952082
125.54621848739492,-47.28813559322034,2.3333387
128.57142857142856,-47.28813559322034,2.3281283
131.5966386554622,-47.28813559322034,2.28005
134.62184873949582,-47.28813559322034,2.1924946
137.6470588235294,-47.28813559322034,2.070646
140.67226890756302,-47.28813559322034,1.9204698
