lon,lat,PINN_log_dep
-142,-47,-1.6110227
-141,-47,-1.6180592
-140,-47,-1.6248453
-139,-47,-1.6316633
-138,-47,-1.638447
-137,-47,-1.6435972
-136,-47,-1.6477853
-135,-47,-1.6519165
-134,-47,-1.6560514
-133,-47,-1.6601943
-132,-47,-1.6643384
-131,-47,-1.6684892
-130,-47,-1.672252
-129,-47,-1.6754049
-128,-47,-1.6784258
-127,-47,-1.6814522
-126,-47,-1.6840122
-125,-47,-1.6849571
-124,-47,-1.6845497
-123,-47,-1.6842557
-122,-47,-1.6840339
-121,-47,-1.6838126
-120,-47,-1.6835907
-119,-47,-1.6810981
-118,-47,-1.6769896
-117,-47,-1.6728693
-116,-47,-1.668838
-115,-47,-1.6637282
-114,-47,-1.6577839
-113,-47,-1.651828
-112,-47,-1.6443658
-111,-47,-1.6357204
-110,-47,-1.6271555
-109,-47,-1.6186085
-108,-47,-1.6097654
-107,-47,-1.6004574
-106,-47,-1.5911431
-105,-47,-1.5818207
-104,-47,-1.5724885
-103,-47,-1.5631502
-102,-47,-1.5538011
-101,-47,-1.5444456
-100,-47,-1.5350783
-99,-47,-1.5253568
-98,-47,-1.5152285
-97,-47,-1.5050936
-96,-47,-1.4947796
-95,-47,-1.4843602
-94,-47,-1.4739203
-93,-47,-1.4634575
-92,-47,-1.452843
-91,-47,-1.4419293
-90,-47,-1.4309939
-89,-47,-1.4201407
-88,-47,-1.4093829
-87,-47,-1.3969947
-86,-47,-1.3844016
-85,-47,-1.3717592
-84,-47,-1.3590684
-83,-47,-1.3463267
-82,-47,-1.3335354
-81,-47,-1.3206929
-80,-47,-1.3077991
-79,-47,-1.2948515
-78,-47,-1.2818513
-77,-47,-1.2687988
-76,-47,-1.2557112
-75,-47,-1.2419351
-74,-47,-1.2279196
-73,-47,-1.2146938
-72,-47,-1.2014132
-71,-47,-1.1880739
-70,-47,-1.1751282
-69,-47,-1.1641175
-68,-47,-1.1528816
-67,-47,-1.1423008
-66,-47,-1.1316736
-65,-47,-1.1212201
-64,-47,-1.1107184
-63,-47,-1.1002877
-62,-47,-1.0898224
-61,-47,-1.0794759
-60,-47,-1.070349
-59,-47,-1.0609509
-58,-47,-1.0517203
-57,-47,-1.0424473
-56,-47,-1.0337203
-55,-47,-1.0251042
-54,-47,-1.0162054
-53,-47,-1.0072
-52,-47,-0.99803376
-51,-47,-0.9845655
-50,-47,-0.9712713
-49,-47,-0.9589081
-48,-47,-0.94694245
-47,-47,-0.93497396
-46,-47,-0.9232739
-45,-47,-0.9115372
-44,-47,-0.8999333
-43,-47,-0.89124656
-42,-47,-0.88494486
-41,-47,-0.87808746
-40,-47,-0.8716739
-39,-47,-0.86539674
-38,-47,-0.8588175
-37,-47,-0.8529078
-36,-47,-0.8481679
-35,-47,-0.84476525
-34,-47,-0.84302294
-33,-47,-0.8422732
-32,-47,-0.8436452
-31,-47,-0.84510136
-30,-47,-0.8466886
-29,-47,-0.8483923
-28,-47,-0.8501476
-27,-47,-0.85195386
-26,-47,-0.8538703
-25,-47,-0.85629636
-24,-47,-0.8597019
-23,-47,-0.8632144
-22,-47,-0.8672272
-21,-47,-0.8727421
-20,-47,-0.8782781
-19,-47,-0.8845877
-18,-47,-0.89125645
-17,-47,-0.89685947
-16,-47,-0.8999849
-15,-47,-0.9019693
-14,-47,-0.90408576
-13,-47,-0.90624154
-12,-47,-0.9084346
-11,-47,-0.9124569
-10,-47,-0.91688186
-9,-47,-0.9209185
-8,-47,-0.92503154
-7,-47,-0.9301236
-6,-47,-0.93590057
-5,-47,-0.94172704
-4,-47,-0.94742745
-3,-47,-0.9533268
-2,-47,-0.9611864
-1,-47,-0.9696102
0,-47,-0.9780642
1,-47,-0.9872868
2,-47,-0.99681807
3,-47,-1.005756
4,-47,-1.0139054
5,-47,-1.0221217
6,-47,-1.0304025
7,-47,-1.0387528
8,-47,-1.0476714
9,-47,-1.0574205
10,-47,-1.0671016
11,-47,-1.0768552
12,-47,-1.0867994
13,-47,-1.0970737
14,-47,-1.107618
15,-47,-1.1200373
16,-47,-1.1325423
17,-47,-1.1451335
18,-47,-1.1578159
19,-47,-1.170593
20,-47,-1.1832963
21,-47,-1.1956705
22,-47,-1.2077048
23,-47,-1.2194028
24,-47,-1.2308799
25,-47,-1.2416718
26,-47,-1.2525489
27,-47,-1.263629
28,-47,-1.2749451
29,-47,-1.2851174
30,-47,-1.2954698
31,-47,-1.3029507
32,-47,-1.3101348
33,-47,-1.3173361
34,-47,-1.3219507
35,-47,-1.3247113
36,-47,-1.3275263
37,-47,-1.3303916
38,-47,-1.333311
39,-47,-1.335556
40,-47,-1.3378088
41,-47,-1.3401269
42,-47,-1.3425124
43,-47,-1.3449624
44,-47,-1.3474841
45,-47,-1.3500674
46,-47,-1.3516977
47,-47,-1.3530734
48,-47,-1.354629
49,-47,-1.3566251
50,-47,-1.3590842
51,-47,-1.3612565
52,-47,-1.3634931
53,-47,-1.3665901
54,-47,-1.3702595
55,-47,-1.3739991
56,-47,-1.380167
57,-47,-1.3865396
58,-47,-1.3929411
59,-47,-1.3993742
60,-47,-1.405194
61,-47,-1.4104998
62,-47,-1.4158707
63,-47,-1.4207672
64,-47,-1.4245553
65,-47,-1.4276314
66,-47,-1.4307038
67,-47,-1.4334261
68,-47,-1.4350038
69,-47,-1.4365733
70,-47,-1.4381822
71,-47,-1.439353
72,-47,-1.4400241
73,-47,-1.4400749
74,-47,-1.4388082
75,-47,-1.4373126
76,-47,-1.4358068
77,-47,-1.4342949
78,-47,-1.4326922
79,-47,-1.4310431
80,-47,-1.4286555
81,-47,-1.4257634
82,-47,-1.4200053
83,-47,-1.4129157
84,-47,-1.4054806
85,-47,-1.3980764
86,-47,-1.3909769
87,-47,-1.3840091
88,-47,-1.3752201
89,-47,-1.3660469
90,-47,-1.3568324
91,-47,-1.3476796
92,-47,-1.3386118
93,-47,-1.3296031
94,-47,-1.3206553
95,-47,-1.3118453
96,-47,-1.3031459
97,-47,-1.2945089
98,-47,-1.2860008
99,-47,-1.2775643
100,-47,-1.2693009
101,-47,-1.2613374
102,-47,-1.2534456
103,-47,-1.2456591
104,-47,-1.2379506
105,-47,-1.2303107
106,-47,-1.2227378
107,-47,-1.2152296
108,-47,-1.207064
109,-47,-1.1988701
110,-47,-1.190748
111,-47,-1.1826936
112,-47,-1.1747069
113,-47,-1.1667885
114,-47,-1.1588469
115,-47,-1.1508834
116,-47,-1.1431346
117,-47,-1.1352389
118,-47,-1.1274624
119,-47,-1.1197642
120,-47,-1.1121371
121,-47,-1.1045892
122,-47,-1.0971153
123,-47,-1.0897163
124,-47,-1.0823942
125,-47,-1.0751411
126,-47,-1.0679729
127,-47,-1.0609127
128,-47,-1.0539261
129,-47,-1.047015
130,-47,-1.0401782
131,-47,-1.0334184
132,-47,-1.0269356
133,-47,-1.020596
134,-47,-1.0143304
135,-47,-1.0081418
136,-47,-1.0020264
137,-47,-0.9960264
138,-47,-0.99010104
139,-47,-0.9842571
140,-47,-0.9784832
141,-47,-0.9727882
142,-47,-0.96717167
143,-47,-0.96162784
144,-47,-0.9564258
145,-47,-0.95173895
146,-47,-0.9471414
147,-47,-0.9426788
148,-47,-0.9383002
149,-47,-0.9340042
150,-47,-0.9297936
151,-47,-0.9262127
152,-47,-0.9228169
153,-47,-0.92017794
154,-47,-0.91844743
155,-47,-0.9169215
156,-47,-0.91553795
157,-47,-0.91431594
158,-47,-0.9132545
159,-47,-0.91228604
160,-47,-0.9120124
161,-47,-0.9150316
162,-47,-0.91869164
163,-47,-0.92250335
164,-47,-0.92728996
165,-47,-0.9321863
166,-47,-0.93714774
167,-47,-0.94218004
168,-47,-0.94728124
169,-47,-0.95245457
170,-47,-0.95769554
171,-47,-0.96326816
172,-47,-0.9693134
173,-47,-0.97558486
174,-47,-0.9822339
175,-47,-0.9897087
176,-47,-0.9972515
177,-47,-1.0049337
178,-47,-1.0137125
179,-47,-1.0225618
180,-47,-1.0314806
-180,-46,-1.3539994
-179,-46,-1.359483
-178,-46,-1.3650393
-177,-46,-1.3706152
-176,-46,-1.376209
-175,-46,-1.3818223
-174,-46,-1.3874528
-173,-46,-1.3931038
-172,-46,-1.3987677
-171,-46,-1.4044304
-170,-46,-1.4100589
-169,-46,-1.4157004
-168,-46,-1.4213561
-167,-46,-1.427036
-166,-46,-1.4327302
-165,-46,-1.4389206
-164,-46,-1.4454877
-163,-46,-1.4521619
-162,-46,-1.458854
-161,-46,-1.4655633
-160,-46,-1.4721105
-159,-46,-1.4786533
-158,-46,-1.4852185
-157,-46,-1.4918039
-156,-46,-1.4987023
-155,-46,-1.5058265
-154,-46,-1.5129728
-153,-46,-1.5203221
-152,-46,-1.5280042
-151,-46,-1.5357082
-150,-46,-1.5434333
-149,-46,-1.5511805
-148,-46,-1.5588294
-147,-46,-1.56549
-146,-46,-1.5721633
-145,-46,-1.5788527
-144,-46,-1.5858486
-143,-46,-1.5928851
-142,-46,-1.5993907
-141,-46,-1.6057448
-140,-46,-1.6123154
-139,-46,-1.6189137
-138,-46,-1.6255374
-137,-46,-1.6309338
-136,-46,-1.6350859
-135,-46,-1.639365
-134,-46,-1.6435347
-133,-46,-1.6477094
-132,-46,-1.6518908
-131,-46,-1.6560705
-130,-46,-1.6602597
-129,-46,-1.6641653
-128,-46,-1.6672769
-127,-46,-1.6703296
-126,-46,-1.6721231
-125,-46,-1.6731255
-124,-46,-1.673751
-123,-46,-1.6733646
-122,-46,-1.6730382
-121,-46,-1.6728387
-120,-46,-1.6711316
-119,-46,-1.6675743
-118,-46,-1.6634481
-117,-46,-1.659309
-116,-46,-1.6549584
-115,-46,-1.6493491
-114,-46,-1.6432579
-113,-46,-1.6371546
-112,-46,-1.6292049
-111,-46,-1.6204431
-110,-46,-1.6115617
-109,-46,-1.6026677
-108,-46,-1.5935627
-107,-46,-1.5841322
-106,-46,-1.5746948
-105,-46,-1.5653241
-104,-46,-1.5559571
-103,-46,-1.5465809
-102,-46,-1.537194
-101,-46,-1.5277984
-100,-46,-1.5185547
-99,-46,-1.5088458
-98,-46,-1.4990158
-97,-46,-1.4891732
-96,-46,-1.4788334
-95,-46,-1.4686501
-94,-46,-1.4584548
-93,-46,-1.4478691
-92,-46,-1.4372276
-91,-46,-1.4265537
-90,-46,-1.4158461
-89,-46,-1.4051089
-88,-46,-1.3943381
-87,-46,-1.3835336
-86,-46,-1.3720421
-85,-46,-1.3594182
-84,-46,-1.3467473
-83,-46,-1.3340217
-82,-46,-1.321248
-81,-46,-1.3084204
-80,-46,-1.2957652
-79,-46,-1.283433
-78,-46,-1.271045
-77,-46,-1.2586288
-76,-46,-1.2461815
-75,-46,-1.2337856
-74,-46,-1.2208407
-73,-46,-1.2076238
-72,-46,-1.1943462
-71,-46,-1.1810143
-70,-46,-1.1676226
-69,-46,-1.1542733
-68,-46,-1.1425636
-67,-46,-1.1317167
-66,-46,-1.1211679
-65,-46,-1.110681
-64,-46,-1.1001847
-63,-46,-1.0896384
-62,-46,-1.0790442
-61,-46,-1.0684005
-60,-46,-1.0573202
-59,-46,-1.0478498
-58,-46,-1.0386062
-57,-46,-1.0293154
-56,-46,-1.0199741
-55,-46,-1.0105833
-54,-46,-1.0021653
-53,-46,-0.9934471
-52,-46,-0.98445785
-51,-46,-0.97557783
-50,-46,-0.96262264
-49,-46,-0.94963145
-48,-46,-0.93713987
-47,-46,-0.9250959
-46,-46,-0.91300535
-45,-46,-0.9008833
-44,-46,-0.889229
-43,-46,-0.8781752
-42,-46,-0.8699531
-41,-46,-0.8634273
-40,-46,-0.85777295
-39,-46,-0.85264766
-38,-46,-0.84728
-37,-46,-0.842188
-36,-46,-0.83753294
-35,-46,-0.8336863
-34,-46,-0.831501
-33,-46,-0.8313677
-32,-46,-0.8325065
-31,-46,-0.8339711
-30,-46,-0.83550495
-29,-46,-0.8372669
-28,-46,-0.8391075
-27,-46,-0.84099644
-26,-46,-0.84293747
-25,-46,-0.84583956
-24,-46,-0.849981
-23,-46,-0.85376
-22,-46,-0.85772544
-21,-46,-0.86315846
-20,-46,-0.8686124
-19,-46,-0.87475544
-18,-46,-0.88142926
-17,-46,-0.8879527
-16,-46,-0.89238226
-15,-46,-0.8955384
-14,-46,-0.89766634
-13,-46,-0.899836
-12,-46,-0.90204316
-11,-46,-0.9059592
-10,-46,-0.910019
-9,-46,-0.913424
-8,-46,-0.9174261
-7,-46,-0.9216636
-6,-46,-0.92645836
-5,-46,-0.9322859
-4,-46,-0.93816096
-3,-46,-0.9440639
-2,-46,-0.9516616
-1,-46,-0.96079385
0,-46,-0.9687284
1,-46,-0.9770406
2,-46,-0.9857719
3,-46,-0.99376106
4,-46,-1.0017715
5,-46,-1.009851
6,-46,-1.018107
7,-46,-1.0264294
8,-46,-1.0344722
9,-46,-1.0424461
10,-46,-1.0510421
11,-46,-1.0607414
12,-46,-1.0707114
13,-46,-1.0810968
14,-46,-1.0916576
15,-46,-1.1026664
16,-46,-1.1152006
17,-46,-1.1278241
18,-46,-1.1405355
19,-46,-1.1530092
20,-46,-1.1653187
21,-46,-1.1772552
22,-46,-1.1888784
23,-46,-1.1999406
24,-46,-1.2106383
25,-46,-1.221417
26,-46,-1.2322783
27,-46,-1.2434535
28,-46,-1.2540878
29,-46,-1.2651993
30,-46,-1.2742026
31,-46,-1.2816591
32,-46,-1.2892044
33,-46,-1.2965269
34,-46,-1.3023171
35,-46,-1.3054405
36,-46,-1.3082304
37,-46,-1.3110702
38,-46,-1.3139601
39,-46,-1.3169056
40,-46,-1.3194462
41,-46,-1.3217242
42,-46,-1.3240623
43,-46,-1.3264686
44,-46,-1.3289394
45,-46,-1.3314762
46,-46,-1.3340805
47,-46,-1.3362864
48,-46,-1.3372953
49,-46,-1.3397125
50,-46,-1.3421891
51,-46,-1.3454019
52,-46,-1.34898
53,-46,-1.3525985
54,-46,-1.35626
55,-46,-1.362052
56,-46,-1.3683896
57,-46,-1.3747549
58,-46,-1.381146
59,-46,-1.3875709
60,-46,-1.3937247
61,-46,-1.399025
62,-46,-1.4041063
63,-46,-1.408411
64,-46,-1.4127297
65,-46,-1.4165515
66,-46,-1.4193819
67,-46,-1.4221293
68,-46,-1.4241493
69,-46,-1.4255776
70,-46,-1.4266534
71,-46,-1.4270827
72,-46,-1.4273365
73,-46,-1.4274303
74,-46,-1.4268247
75,-46,-1.425144
76,-46,-1.4234307
77,-46,-1.4216368
78,-46,-1.4193985
79,-46,-1.41715
80,-46,-1.414029
81,-46,-1.408124
82,-46,-1.4012127
83,-46,-1.3941871
84,-46,-1.3867521
85,-46,-1.3793206
86,-46,-1.3714087
87,-46,-1.360841
88,-46,-1.3502564
89,-46,-1.3395553
90,-46,-1.3287133
91,-46,-1.3188714
92,-46,-1.3091247
93,-46,-1.2999823
94,-46,-1.2911203
95,-46,-1.2823164
96,-46,-1.2735689
97,-46,-1.264885
98,-46,-1.2562574
99,-46,-1.2476865
100,-46,-1.2391686
101,-46,-1.230802
102,-46,-1.2225053
103,-46,-1.2142692
104,-46,-1.2060907
105,-46,-1.1979744
106,-46,-1.1895082
107,-46,-1.1808016
108,-46,-1.1721573
109,-46,-1.1638466
110,-46,-1.1557176
111,-46,-1.1476537
112,-46,-1.1395518
113,-46,-1.1310748
114,-46,-1.122482
115,-46,-1.1139629
116,-46,-1.1055136
117,-46,-1.0971438
118,-46,-1.088844
119,-46,-1.0806313
120,-46,-1.0725359
121,-46,-1.0645113
122,-46,-1.0565645
123,-46,-1.0486879
124,-46,-1.0410682
125,-46,-1.0338029
126,-46,-1.0266118
127,-46,-1.0194992
128,-46,-1.0124574
129,-46,-1.0054879
130,-46,-0.99876344
131,-46,-0.99219835
132,-46,-0.9857516
133,-46,-0.9794557
134,-46,-0.9732368
135,-46,-0.9670899
136,-46,-0.96101606
137,-46,-0.9550244
138,-46,-0.9491032
139,-46,-0.9432571
140,-46,-0.93748796
141,-46,-0.9317923
142,-46,-0.92617536
143,-46,-0.9206323
144,-46,-0.9151679
145,-46,-0.9097776
146,-46,-0.90446657
147,-46,-0.89922965
148,-46,-0.89407045
149,-46,-0.8892627
150,-46,-0.88497835
151,-46,-0.88076967
152,-46,-0.87741506
153,-46,-0.8751723
154,-46,-0.87345827
155,-46,-0.87190014
156,-46,-0.87062836
157,-46,-0.8696238
158,-46,-0.86892456
159,-46,-0.86999357
160,-46,-0.87336963
161,-46,-0.8769808
162,-46,-0.88089734
163,-46,-0.8855762
164,-46,-0.89032394
165,-46,-0.8951497
166,-46,-0.9000622
167,-46,-0.9050411
168,-46,-0.91008836
169,-46,-0.915287
170,-46,-0.9210508
171,-46,-0.92722
172,-46,-0.933958
173,-46,-0.9411582
174,-46,-0.94842875
175,-46,-0.95664483
176,-46,-0.9651828
177,-46,-0.9737856
178,-46,-0.9824587
179,-46,-0.99119556
180,-46,-0.99999785
-180,-45,-1.3460937
-179,-45,-1.3515236
-178,-45,-1.3571163
-177,-45,-1.3627281
-176,-45,-1.3683574
-175,-45,-1.3740072
-174,-45,-1.3796718
-173,-45,-1.3853579
-172,-45,-1.3910606
-171,-45,-1.3967602
-170,-45,-1.4024758
-169,-45,-1.4082055
-168,-45,-1.4139535
-167,-45,-1.4196949
-166,-45,-1.4254199
-165,-45,-1.4313554
-164,-45,-1.4378939
-163,-45,-1.4444463
-162,-45,-1.4511094
-161,-45,-1.4578574
-160,-45,-1.4646025
-159,-45,-1.4716073
-158,-45,-1.4786606
-157,-45,-1.4857433
-156,-45,-1.492845
-155,-45,-1.499963
-154,-45,-1.507103
-153,-45,-1.5145621
-152,-45,-1.5222284
-151,-45,-1.5299592
-150,-45,-1.5377134
-149,-45,-1.5454874
-148,-45,-1.5532799
-147,-45,-1.5599934
-146,-45,-1.5666902
-145,-45,-1.573401
-144,-45,-1.5801252
-143,-45,-1.5865793
-142,-45,-1.5922618
-141,-45,-1.5983334
-140,-45,-1.6044295
-139,-45,-1.6105914
-138,-45,-1.616995
-137,-45,-1.6217532
-136,-45,-1.6257687
-135,-45,-1.6296804
-134,-45,-1.6341581
-133,-45,-1.6381958
-132,-45,-1.6421969
-131,-45,-1.6461992
-130,-45,-1.6502001
-129,-45,-1.6542021
-128,-45,-1.6580334
-127,-45,-1.6609035
-126,-45,-1.6617101
-125,-45,-1.6625377
-124,-45,-1.6633554
-123,-45,-1.6634665
-122,-45,-1.6628964
-121,-45,-1.6612968
-120,-45,-1.6584682
-119,-45,-1.6542583
-118,-45,-1.6500316
-117,-45,-1.645875
-116,-45,-1.6409059
-115,-45,-1.635325
-114,-45,-1.6292031
-113,-45,-1.623069
-112,-45,-1.6147168
-111,-45,-1.6060852
-110,-45,-1.5973786
-109,-45,-1.588542
-108,-45,-1.5793469
-107,-45,-1.5699167
-106,-45,-1.560473
-105,-45,-1.5513408
-104,-45,-1.5422337
-103,-45,-1.5331117
-102,-45,-1.5239699
-101,-45,-1.5144256
-100,-45,-1.504575
-99,-45,-1.4941964
-98,-45,-1.4838384
-97,-45,-1.4736469
-96,-45,-1.4634395
-95,-45,-1.4532174
-94,-45,-1.4429786
-93,-45,-1.432724
-92,-45,-1.4224815
-91,-45,-1.4121857
-90,-45,-1.4016249
-89,-45,-1.3910322
-88,-45,-1.3804057
-87,-45,-1.3697445
-86,-45,-1.3590491
-85,-45,-1.3483025
-84,-45,-1.3365636
-83,-45,-1.3244623
-82,-45,-1.3123081
-81,-45,-1.300098
-80,-45,-1.2878357
-79,-45,-1.2755431
-78,-45,-1.2632155
-77,-45,-1.2508354
-76,-45,-1.2383987
-75,-45,-1.2259538
-74,-45,-1.21356
-73,-45,-1.2006395
-72,-45,-1.1873702
-71,-45,-1.1740435
-70,-45,-1.1606582
-69,-45,-1.1472124
-68,-45,-1.1338737
-67,-45,-1.1210431
-66,-45,-1.1101145
-65,-45,-1.1002275
-64,-45,-1.0897524
-63,-45,-1.0792284
-62,-45,-1.0686536
-61,-45,-1.05811
-60,-45,-1.0471007
-59,-45,-1.03603
-58,-45,-1.025873
-57,-45,-1.0163974
-56,-45,-1.0069302
-55,-45,-0.9975038
-54,-45,-0.9880276
-53,-45,-0.9794258
-52,-45,-0.971408
-51,-45,-0.9630857
-50,-45,-0.954221
-49,-45,-0.94133615
-48,-45,-0.9284127
-47,-45,-0.91604316
-46,-45,-0.9043593
-45,-45,-0.89269435
-44,-45,-0.8810616
-43,-45,-0.8694024
-42,-45,-0.85885835
-41,-45,-0.8507675
-40,-45,-0.8452828
-39,-45,-0.8408929
-38,-45,-0.83656573
-37,-45,-0.8317255
-36,-45,-0.8271873
-35,-45,-0.82297415
-34,-45,-0.82061267
-33,-45,-0.82116395
-32,-45,-0.8220382
-31,-45,-0.82347697
-30,-45,-0.82500374
-29,-45,-0.82668567
-28,-45,-0.8285431
-27,-45,-0.83045065
-26,-45,-0.8325178
-25,-45,-0.83641875
-24,-45,-0.8406694
-23,-45,-0.84474695
-22,-45,-0.8486384
-21,-45,-0.8541665
-20,-45,-0.85962635
-19,-45,-0.8656933
-18,-45,-0.87226975
-17,-45,-0.8787811
-16,-45,-0.88403976
-15,-45,-0.88736284
-14,-45,-0.89072585
-13,-45,-0.89364177
-12,-45,-0.8961014
-11,-45,-0.89968467
-10,-45,-0.9035689
-9,-45,-0.90693706
-8,-45,-0.9104564
-7,-45,-0.9142605
-6,-45,-0.9185618
-5,-45,-0.9230712
-4,-45,-0.9288794
-3,-45,-0.9348042
-2,-45,-0.9425708
-1,-45,-0.9522424
0,-45,-0.9597155
1,-45,-0.9672824
2,-45,-0.97498417
3,-45,-0.9829562
4,-45,-0.9909659
5,-45,-0.998749
6,-45,-1.0061307
7,-45,-1.0139973
8,-45,-1.0219102
9,-45,-1.0297095
10,-45,-1.0376033
11,-45,-1.0456321
12,-45,-1.055377
13,-45,-1.0655324
14,-45,-1.0761148
15,-45,-1.0867679
16,-45,-1.0981674
17,-45,-1.1107736
18,-45,-1.1230197
19,-45,-1.135272
20,-45,-1.1471261
21,-45,-1.1586857
22,-45,-1.1693308
23,-45,-1.17994
24,-45,-1.1906257
25,-45,-1.2013915
26,-45,-1.2122911
27,-45,-1.2234844
28,-45,-1.2344245
29,-45,-1.2455035
30,-45,-1.2531735
31,-45,-1.2606031
32,-45,-1.2681217
33,-45,-1.2744
34,-45,-1.2805574
35,-45,-1.2863407
36,-45,-1.2891423
37,-45,-1.2919562
38,-45,-1.294821
39,-45,-1.2977386
40,-45,-1.300709
41,-45,-1.3035375
42,-45,-1.3058343
43,-45,-1.3081936
44,-45,-1.3106195
45,-45,-1.3131099
46,-45,-1.3152022
47,-45,-1.3167565
48,-45,-1.3197066
49,-45,-1.32377
50,-45,-1.3274212
51,-45,-1.331224
52,-45,-1.3350971
53,-45,-1.3387692
54,-45,-1.3445508
55,-45,-1.3504672
56,-45,-1.3567979
57,-45,-1.3631542
58,-45,-1.3695399
59,-45,-1.3759582
60,-45,-1.3821673
61,-45,-1.3876812
62,-45,-1.3919214
63,-45,-1.3962561
64,-45,-1.4005992
65,-45,-1.4045911
66,-45,-1.4082704
67,-45,-1.4105363
68,-45,-1.4127938
69,-45,-1.4142555
70,-45,-1.4150567
71,-45,-1.4155228
72,-45,-1.4160767
73,-45,-1.4158397
74,-45,-1.4155803
75,-45,-1.4140832
76,-45,-1.4116768
77,-45,-1.409364
78,-45,-1.4070425
79,-45,-1.4033196
80,-45,-1.3976574
81,-45,-1.3906945
82,-45,-1.3837464
83,-45,-1.3767447
84,-45,-1.3690794
85,-45,-1.3594661
86,-45,-1.3492247
87,-45,-1.3386214
88,-45,-1.3280791
89,-45,-1.317374
90,-45,-1.3065574
91,-45,-1.2957808
92,-45,-1.2850449
93,-45,-1.2753494
94,-45,-1.2657148
95,-45,-1.2561225
96,-45,-1.2465849
97,-45,-1.2370958
98,-45,-1.2276876
99,-45,-1.2185345
100,-45,-1.2099967
101,-45,-1.2015172
102,-45,-1.1930953
103,-45,-1.1847315
104,-45,-1.1762261
105,-45,-1.1672586
106,-45,-1.1583631
107,-45,-1.1496508
108,-45,-1.1410022
109,-45,-1.1324105
110,-45,-1.1237028
111,-45,-1.1147138
112,-45,-1.1057906
113,-45,-1.0969374
114,-45,-1.0881469
115,-45,-1.0794277
116,-45,-1.070776
117,-45,-1.0621905
118,-45,-1.0536709
119,-45,-1.0452197
120,-45,-1.0368361
121,-45,-1.0286417
122,-45,-1.0205619
123,-45,-1.0125495
124,-45,-1.0046073
125,-45,-0.99673593
126,-45,-0.98912585
127,-45,-0.9816532
128,-45,-0.9742798
129,-45,-0.96700484
130,-45,-0.9598098
131,-45,-0.95268226
132,-45,-0.9457737
133,-45,-0.93942964
134,-45,-0.93316245
135,-45,-0.9269696
136,-45,-0.92084837
137,-45,-0.91479945
138,-45,-0.90883
139,-45,-0.9029337
140,-45,-0.89711165
141,-45,-0.89136493
142,-45,-0.88568854
143,-45,-0.8800899
144,-45,-0.8745655
145,-45,-0.86911917
146,-45,-0.86374515
147,-45,-0.85844946
148,-45,-0.85347164
149,-45,-0.8490468
150,-45,-0.84469783
151,-45,-0.8412295
152,-45,-0.83875775
153,-45,-0.83652586
154,-45,-0.83446217
155,-45,-0.8328064
156,-45,-0.8313359
157,-45,-0.83066314
158,-45,-0.8319813
159,-45,-0.8348893
160,-45,-0.8380739
161,-45,-0.84142387
162,-45,-0.8454007
163,-45,-0.8494423
164,-45,-0.854008
165,-45,-0.8587105
166,-45,-0.8634826
167,-45,-0.86832535
168,-45,-0.87405014
169,-45,-0.87999904
170,-45,-0.88685846
171,-45,-0.89382243
172,-45,-0.9014641
173,-45,-0.9096487
174,-45,-0.9178895
175,-45,-0.92619884
176,-45,-0.93456805
177,-45,-0.9430021
178,-45,-0.9516126
179,-45,-0.960464
180,-45,-0.96946406
-180,-44,-1.3386182
-179,-44,-1.3437896
-178,-44,-1.3493624
-177,-44,-1.3550134
-176,-44,-1.3606797
-175,-44,-1.3663641
-174,-44,-1.3720655
-173,-44,-1.3777874
-172,-44,-1.3835258
-171,-44,-1.3892717
-170,-44,-1.39502
-169,-44,-1.4007857
-168,-44,-1.406568
-167,-44,-1.4123667
-166,-44,-1.418439
-165,-44,-1.4248054
-164,-44,-1.4318345
-163,-44,-1.4388287
-162,-44,-1.4458525
-161,-44,-1.452892
-160,-44,-1.4599471
-159,-44,-1.4670737
-158,-44,-1.4741673
-157,-44,-1.4812791
-156,-44,-1.4884076
-155,-44,-1.4955549
-154,-44,-1.5027233
-153,-44,-1.509906
-152,-44,-1.5171099
-151,-44,-1.5244064
-150,-44,-1.5321374
-149,-44,-1.5399406
-148,-44,-1.5477633
-147,-44,-1.5546458
-146,-44,-1.5613657
-145,-44,-1.5681005
-144,-44,-1.5748484
-143,-44,-1.5807905
-142,-44,-1.5864432
-141,-44,-1.5922722
-140,-44,-1.5985321
-139,-44,-1.6048365
-138,-44,-1.6108662
-137,-44,-1.6153935
-136,-44,-1.6194253
-135,-44,-1.6235683
-134,-44,-1.6276958
-133,-44,-1.6317775
-132,-44,-1.6368849
-131,-44,-1.6409192
-130,-44,-1.6451839
-129,-44,-1.64972
-128,-44,-1.654255
-127,-44,-1.6578555
-126,-44,-1.6588287
-125,-44,-1.6596828
-124,-44,-1.6605253
-123,-44,-1.6613601
-122,-44,-1.6607487
-121,-44,-1.6579337
-120,-44,-1.6540241
-119,-44,-1.6496315
-118,-44,-1.6452577
-117,-44,-1.6407051
-116,-44,-1.63501
-115,-44,-1.6291971
-114,-44,-1.6228557
-113,-44,-1.6164951
-112,-44,-1.6080205
-111,-44,-1.5993848
-110,-44,-1.5907356
-109,-44,-1.5817437
-108,-44,-1.5726595
-107,-44,-1.5633152
-106,-44,-1.5535815
-105,-44,-1.5436451
-104,-44,-1.5336921
-103,-44,-1.523925
-102,-44,-1.5143392
-101,-44,-1.5047336
